"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
5 Jan 2018 18:00:00.000,-336449421.381080627441,135513598.641647338867,71720823.509140014648,-496.666744887109,-894.044337545779,-286.578271424762,0.207036985588,0.048099002928,-0.263908717792,0.940837053474,0.000000001094,-0.000000001367,0.000002661662
5 Jan 2018 19:00:00.000,-338219957.027984619141,132288220.916870117188,70685505.520164489746,-486.958860425937,-897.815547338041,-288.592799449742,0.207266254891,0.047103709577,-0.259398765634,0.942090346260,0.000000001094,-0.000000001364,0.000002661664
5 Jan 2018 20:00:00.000,-339955487.697402954102,129049446.435714721680,69642995.652290344238,-477.219742510035,-901.486976745831,-290.573744437557,0.207490767647,0.046107338135,-0.254882854769,0.943322015568,0.000000001094,-0.000000001362,0.000002661666
5 Jan 2018 21:00:00.000,-341655903.184448242188,125797634.433471679688,68593414.965843200684,-467.450632098786,-905.058613864484,-292.521017682076,0.207710518690,0.045109911568,-0.250361088806,0.944532033081,0.000000001094,-0.000000001360,0.000002661669
5 Jan 2018 22:00:00.000,-343321097.740745544434,122533144.161560058594,67536884.830184936523,-457.652764055776,-908.530461589644,-294.434536187519,0.207925502962,0.044111452864,-0.245833571488,0.945720370973,0.000000001094,-0.000000001357,0.000002661671
5 Jan 2018 23:00:00.000,-344950970.052139282227,119256334.834716796875,66473526.903312683105,-447.827366945719,-911.902537388128,-296.314222600198,0.208135715512,0.043111985033,-0.241300406689,0.946887001921,0.000000001093,-0.000000001355,0.000002661673
6 Jan 2018 00:00:00.000,-346545423.215698242188,115967565.578872680664,65403463.111618041992,-437.975662838366,-915.174873067395,-298.160005139274,0.208341151498,0.042111531108,-0.236761698416,0.948031899096,0.000000001093,-0.000000001352,0.000002661675
6 Jan 2018 01:00:00.000,-348104364.715904235840,112667195.380004882813,64326815.629981994629,-428.098867075139,-918.347514546152,-299.971817530457,0.208541806186,0.041110114146,-0.232217550805,0.949155036169,0.000000001093,-0.000000001350,0.000002661677
6 Jan 2018 02:00:00.000,-349627706.400199890137,109355583.033782958984,63243706.862091064453,-418.198188176415,-921.420521611138,-301.749598925192,0.208737674951,0.040107757222,-0.227668068116,0.950256387312,0.000000001093,-0.000000001347,0.000002661680
6 Jan 2018 03:00:00.000,-351115364.454071044922,106033087.095901489258,62154259.420989990234,-408.274827603462,-924.393967696444,-303.493293837800,0.208928753277,0.039104483433,-0.223113354733,0.951335927194,0.000000001093,-0.000000001345,0.000002661682
6 Jan 2018 04:00:00.000,-352567259.375312805176,102700065.833618164063,61058596.109939575195,-398.329979605442,-927.267939642421,-305.202852069521,0.209115036755,0.038100315898,-0.218553515163,0.952393630985,0.000000001092,-0.000000001342,0.000002661684
6 Jan 2018 05:00:00.000,-353983315.947822570801,99356877.177719116211,59956839.903549194336,-388.364831058603,-930.042537460491,-306.878228635214,0.209296521087,0.037095277753,-0.213988654029,0.953429474359,0.000000001092,-0.000000001339,0.000002661686
6 Jan 2018 06:00:00.000,-355363463.214736938477,96003878.675567626953,58849113.929054260254,-378.380561312460,-932.717874097560,-308.519383689419,0.209473202083,0.036089392155,-0.209418876073,0.954443433487,0.000000001092,-0.000000001336,0.000002661689
6 Jan 2018 07:00:00.000,-356707634.451072692871,92641427.445098876953,57735541.447990417480,-368.378342042790,-935.294075200154,-310.126282451881,0.209645075663,0.035082682279,-0.204844286148,0.955435485047,0.000000001092,-0.000000001333,0.000002661691
6 Jan 2018 08:00:00.000,-358015767.135864257813,89269880.129272460938,56616245.838134765625,-358.359337111469,-937.771278878534,-311.698895132569,0.209812137855,0.034075171317,-0.200264989223,0.956405606215,0.000000001091,-0.000000001330,0.000002661693
6 Jan 2018 09:00:00.000,-359287802.923774719238,85889592.851898193359,55491350.575630187988,-348.324702432979,-940.149635470852,-313.237196856297,0.209974384798,0.033066882480,-0.195681090371,0.957353774674,0.000000001091,-0.000000001327,0.000002661695
6 Jan 2018 10:00:00.000,-360523687.616256713867,82500921.173812866211,54360979.217407226563,-338.275585847576,-942.429307307586,-314.741167586958,0.210131812739,0.032057838995,-0.191092694776,0.958279968609,0.000000001091,-0.000000001324,0.000002661698
6 Jan 2018 11:00:00.000,-361723371.132301330566,79104220.050262451172,53225255.383949279785,-328.213127000960,-944.610468476406,-316.210792051477,0.210284418034,0.031048064107,-0.186499907724,0.959184166709,0.000000001091,-0.000000001321,0.000002661700
6 Jan 2018 12:00:00.000,-362886807.478691101074,75699843.789031982422,52084302.742279052734,-318.138457230452,-946.693304587546,-317.646059663524,0.210432197152,0.030037581074,-0.181902834604,0.960066348170,0.000000001091,-0.000000001318,0.000002661702
6 Jan 2018 13:00:00.000,-364013954.719871520996,72288146.009185791016,50938244.989181518555,-308.052699457494,-948.678012539926,-319.046964447039,0.210575146669,0.029026413173,-0.177301580903,0.960926492690,0.000000001090,-0.000000001315,0.000002661704
6 Jan 2018 14:00:00.000,-365104774.947547912598,68869479.601119995117,49787205.834793090820,-297.956968086393,-950.564800288093,-320.413504959641,0.210713263271,0.028014583692,-0.172696252208,0.961764580475,0.000000001090,-0.000000001312,0.000002661707
6 Jan 2018 15:00:00.000,-366159234.249786376953,65444196.686950683594,48631308.986381530762,-287.852368909284,-952.353886610154,-321.745684215965,0.210846543756,0.027002115936,-0.168086954199,0.962580592236,0.000000001090,-0.000000001309,0.000002661709
6 Jan 2018 16:00:00.000,-367177302.679878234863,62012648.582107543945,47470678.132469177246,-277.739999017060,-954.045500876799,-323.043509610980,0.210974985029,0.025989033222,-0.163473792646,0.963374509193,0.000000001089,-0.000000001305,0.000002661711
6 Jan 2018 17:00:00.000,-368158954.224845886230,58575185.757522583008,46305436.927169799805,-267.620946716375,-955.639882821582,-324.306992843358,0.211098584108,0.024975358882,-0.158856873413,0.964146313070,0.000000001089,-0.000000001302,0.000002661714
6 Jan 2018 18:00:00.000,-369104166.773689270020,55132157.802841186523,45135708.974861145020,-257.496291452375,-957.137282312517,-325.536149838914,0.211217338120,0.023961116259,-0.154236302449,0.964895986100,0.000000001089,-0.000000001299,0.000002661716
6 Jan 2018 19:00:00.000,-370012922.085342407227,51683913.390167236328,43961617.815093994141,-247.367103737259,-958.537959125199,-326.731000674189,0.211331244303,0.022946328708,-0.149612185788,0.965623511025,0.000000001089,-0.000000001295,0.000002661718
6 Jan 2018 20:00:00.000,-370885205.756423950195,48230800.239059448242,42783286.907791137695,-237.234445084396,-959.842182717435,-327.891569500217,0.211440300005,0.021931019597,-0.144984629548,0.966328871093,0.000000001088,-0.000000001292,0.000002661721
6 Jan 2018 21:00:00.000,-371721007.188705444336,44773165.081832885742,41600839.618698120117,-227.099367948002,-961.050232005616,-329.017884466517,0.211544502685,0.020915212305,-0.140353739924,0.967012050063,0.000000001088,-0.000000001288,0.000002661723
6 Jan 2018 22:00:00.000,-372520319.556404113770,41311353.630050659180,40414399.205139160156,-216.962915668191,-962.162395142844,-330.109977645366,0.211643849912,0.019898930218,-0.135719623192,0.967673032202,0.000000001088,-0.000000001285,0.000002661725
6 Jan 2018 23:00:00.000,-373283139.773246765137,37845710.541625976563,39224088.802047729492,-206.826122421335,-963.178969298954,-331.167884956370,0.211738339366,0.018882196737,-0.131082385702,0.968311802287,0.000000001088,-0.000000001281,0.000002661727
7 Jan 2018 00:00:00.000,-374009468.459503173828,34376579.388732910156,38030031.408210754395,-196.690013175557,-964.100260442500,-332.191646091416,0.211827968837,0.017865035269,-0.126442133876,0.968928345604,0.000000001087,-0.000000001278,0.000002661730
7 Jan 2018 01:00:00.000,-374699309.908630371094,30904302.626571655273,36832349.872871398926,-186.555603651326,-964.926583124809,-333.181304439991,0.211912736228,0.016847469231,-0.121798974207,0.969522647949,0.000000001087,-0.000000001274,0.000002661732
7 Jan 2018 02:00:00.000,-375352672.054000854492,27429221.562866210938,35631166.882507324219,-176.423900286911,-965.658260266188,-334.136907014957,0.211992639551,0.015829522047,-0.117153013256,0.970094695632,0.000000001087,-0.000000001270,0.000002661734
7 Jan 2018 03:00:00.000,-375969566.435440063477,23951676.328018188477,34426604.947944641113,-166.295900208734,-966.295622944340,-335.058504378786,0.212067676930,0.014811217151,-0.112504357648,0.970644475469,0.000000001086,-0.000000001267,0.000002661737
7 Jan 2018 04:00:00.000,-376550008.165573120117,20472005.846191406250,33218786.391723632813,-156.172591206338,-966.839010185075,-335.946150570296,0.212137846599,0.013792577983,-0.107853114075,0.971171974790,0.000000001086,-0.000000001263,0.000002661739
7 Jan 2018 05:00:00.000,-377094015.896286010742,16990547.807052612305,32007833.335647583008,-146.054951712009,-967.288768755425,-336.799903031936,0.212203146904,0.012773627988,-0.103199389284,0.971677181436,0.000000001086,-0.000000001259,0.000002661741
7 Jan 2018 06:00:00.000,-377601611.784904479980,13507638.638351440430,30793867.688758850098,-135.943950784789,-967.645252959149,-337.619822537626,0.212263576302,0.011754390621,-0.098543290083,0.972160083760,0.000000001085,-0.000000001255,0.000002661743
7 Jan 2018 07:00:00.000,-378072821.460525512695,10023613.478988647461,29577011.135398864746,-125.840548098844,-967.908824434758,-338.405973121211,0.212319133361,0.010734889338,-0.093884923337,0.972620670626,0.000000001085,-0.000000001251,0.000002661746
7 Jan 2018 08:00:00.000,-378507673.990135192871,6538806.153106689453,28357385.123634338379,-115.745693936100,-968.079851956111,-339.158422005535,0.212369816761,0.009715147605,-0.089224395961,0.973058931412,0.000000001085,-0.000000001248,0.000002661748
7 Jan 2018 09:00:00.000,-378906201.844810485840,3053549.144744873047,27135110.853889465332,-105.660329182887,-968.158711235594,-339.877239532178,0.212415625292,0.008695188888,-0.084561814923,0.973474856008,0.000000001084,-0.000000001244,0.000002661750
7 Jan 2018 10:00:00.000,-379268440.865951538086,-431826.426910400391,25910309.267860412598,-95.585385330629,-968.145784729973,-340.562499091871,0.212456557856,0.007675036659,-0.079897287237,0.973868434815,0.000000001084,-0.000000001240,0.000002661753
7 Jan 2018 11:00:00.000,-379594430.231399536133,-3916990.831283569336,24683101.037635803223,-85.521784480388,-968.041461448969,-341.214277055626,0.212492613468,0.006654714394,-0.075230919966,0.974239658749,0.000000001084,-0.000000001236,0.000002661755
7 Jan 2018 12:00:00.000,-379884212.421669006348,-7401615.749755859375,23453606.555122375488,-75.470439351124,-967.846136766558,-341.832652706585,0.212523791251,0.005634245571,-0.070562820213,0.974588519239,0.000000001083,-0.000000001232,0.000002661757
7 Jan 2018 13:00:00.000,-380137833.186164855957,-10885374.298263549805,22221945.921661376953,-65.432253291594,-967.560212235086,-342.417708172642,0.212550090444,0.004613653671,-0.065893095123,0.974915008227,0.000000001083,-0.000000001228,0.000002661759
7 Jan 2018 14:00:00.000,-380355341.509567260742,-14367941.049194335938,20988238.937904357910,-55.408120295764,-967.184095402205,-342.969528359826,0.212571510393,0.003592962176,-0.061221851882,0.975219118170,0.000000001083,-0.000000001223,0.000002661762
7 Jan 2018 15:00:00.000,-380536789.578063964844,-17848992.052566528320,19752605.093940734863,-45.398925021607,-966.718199630679,-343.488200886480,0.212588050559,0.002572194569,-0.056549197707,0.975500842036,0.000000001082,-0.000000001219,0.000002661764
7 Jan 2018 16:00:00.000,-380682232.745872497559,-21328204.856704711914,18515163.559669494629,-35.405542813201,-966.162943921058,-343.973816018261,0.212599710512,0.001551374336,-0.051875239852,0.975760173310,0.000000001082,-0.000000001215,0.000002661766
7 Jan 2018 17:00:00.000,-380791729.501724243164,-24805258.528320312500,17276033.175338745117,-25.428839725952,-965.518752737314,-344.426466603963,0.212606489937,0.000530524960,-0.047200085601,0.975997105989,0.000000001082,-0.000000001211,0.000002661769
7 Jan 2018 18:00:00.000,-380865341.435440063477,-28279833.671661376953,16035332.442398071289,-15.469672554886,-964.786055835358,-344.846248012192,0.212608388626,-0.000490330074,-0.042523842267,0.976211634586,0.000000001081,-0.000000001207,0.000002661771
7 Jan 2018 19:00:00.000,-380903133.204711914063,-31751612.447448730469,14793179.514549255371,-5.528888865902,-963.965288094582,-345.233258068897,0.212605406487,-0.001511167283,-0.037846617187,0.976403754127,0.000000001081,-0.000000001203,0.000002661773
7 Jan 2018 20:00:00.000,-380905172.501876831055,-35220278.590896606445,13549692.188919067383,4.392672970160,-963.056889352345,-345.587596995786,0.212597543538,-0.002531963184,-0.033168517724,0.976573460153,0.000000001081,-0.000000001198,0.000002661775
7 Jan 2018 21:00:00.000,-380871530.020950317383,-38685517.429290771484,12304987.897720336914,14.294183740789,-962.061304241455,-345.909367349616,0.212584799908,-0.003552694297,-0.028489651261,0.976720748721,0.000000001080,-0.000000001194,0.000002661778
7 Jan 2018 22:00:00.000,-380802279.424667358398,-42147015.899047851563,11059183.699745178223,24.174823352329,-960.978982030672,-346.198673962401,0.212567175839,-0.004573337145,-0.023810125200,0.976845616401,0.000000001080,-0.000000001190,0.000002661780
7 Jan 2018 23:00:00.000,-380697497.311721801758,-45604462.562011718750,9812396.272460937500,34.033780788137,-959.810376468213,-346.455623882513,0.212544671684,-0.005593868254,-0.019130046958,0.976948060278,0.000000001079,-0.000000001185,0.000002661782
8 Jan 2018 00:00:00.000,-380557263.184257507324,-49057547.621429443359,8564741.904029846191,43.870254064266,-958.555945628288,-346.680326316713,0.212517287907,-0.006614264151,-0.014449523967,0.977028077952,0.000000001079,-0.000000001181,0.000002661784
8 Jan 2018 01:00:00.000,-380381659.415306091309,-52505962.937072753906,7316336.485641479492,53.683450182863,-957.216151760666,-346.872892573107,0.212485025087,-0.007634501371,-0.009768663671,0.977085667540,0.000000001079,-0.000000001177,0.000002661787
8 Jan 2018 02:00:00.000,-380170771.216629028320,-55949402.040161132813,6067295.504135131836,63.472585083386,-955.791461143244,-347.033436005041,0.212447883910,-0.008654556451,-0.005087573519,0.977120827672,0.000000001078,-0.000000001172,0.000002661789
8 Jan 2018 03:00:00.000,-379924686.606567382813,-59387560.147537231445,4817734.034622192383,73.236883591719,-954.282343937690,-347.162071955931,0.212405865177,-0.009674405933,-0.000406360971,0.977133557493,0.000000001078,-0.000000001168,0.000002661791
8 Jan 2018 04:00:00.000,-379643496.378227233887,-62820134.175445556641,3567766.733535766602,82.975579367285,-952.689274048045,-347.258917705056,0.212358969801,-0.010694026366,0.004274866513,0.977123856664,0.000000001078,-0.000000001163,0.000002661793
8 Jan 2018 05:00:00.000,-379327294.067634582520,-66246822.752639770508,2317507.831642150879,92.687914848306,-951.012728982421,-347.324092414283,0.212307198804,-0.011713394304,0.008956001470,0.977091725360,0.000000001077,-0.000000001159,0.000002661795
8 Jan 2018 06:00:00.000,-378976175.922393798828,-69667326.233230590820,1067071.127433776855,102.373141195159,-949.253189717636,-347.357717075766,0.212250553323,-0.012732486309,0.013636936438,0.977037164273,0.000000001077,-0.000000001154,0.000002661798
8 Jan 2018 07:00:00.000,-378590240.870300292969,-73081346.708877563477,-183430.019340515137,112.030518232164,-947.411140566915,-347.359914460602,0.212189034605,-0.013751278950,0.018317563958,0.976960174609,0.000000001076,-0.000000001150,0.000002661800
8 Jan 2018 08:00:00.000,-378169590.488265991211,-76488588.020614624023,-1433882.694107055664,121.659314387642,-945.487069050530,-347.330809068441,0.212122644008,-0.014769748803,0.022997776580,0.976860758088,0.000000001076,-0.000000001145,0.000002661802
