"Time (ISO-YMD)","q1","q2","q3","q4","q1","q2","q3","q4"
2008-06-30T00:00:00.000000000,0.000000651409,-0.000000320853,0.653204344133,-0.757181672260,-0.000015764576,0.000423032559,-0.000949744687,0.999999459390
2008-07-01T00:00:00.000000000,0.000000654144,-0.000000315238,0.646667441905,-0.762772062664,-0.000015646908,0.000423324046,-0.000950050872,0.999999458977
2008-07-02T00:00:00.000000000,0.000000656832,-0.000000309600,0.640082696920,-0.768306020478,-0.000015596209,0.000423660004,-0.000950357029,0.999999458545
2008-07-03T00:00:00.000000000,0.000000659470,-0.000000303939,0.633450596341,-0.773783136282,-0.000015628036,0.000424001687,-0.000950663151,0.999999458109
2008-07-04T00:00:00.000000000,0.000000662060,-0.000000298255,0.626771630835,-0.779203004858,-0.000015732134,0.000424308323,-0.000950969242,0.999999457686
2008-07-05T00:00:00.000000000,0.000000664601,-0.000000292550,0.620046294535,-0.784565225225,-0.000015877250,0.000424551733,-0.000951275315,0.999999457289
2008-07-06T00:00:00.000000000,0.000000667093,-0.000000286823,0.613275085006,-0.789869400667,-0.000016024382,0.000424724176,-0.000951581386,0.999999456923
2008-07-07T00:00:00.000000000,0.000000669535,-0.000000281074,0.606458503205,-0.795115138762,-0.000016140417,0.000424836736,-0.000951887469,0.999999456582
2008-07-08T00:00:00.000000000,0.000000671928,-0.000000275305,0.599597053448,-0.800302051413,-0.000016205908,0.000424911688,-0.000952193573,0.999999456257
2008-07-09T00:00:00.000000000,0.000000674271,-0.000000269515,0.592691243369,-0.805429754872,-0.000016216078,0.000424974135,-0.000952499701,0.999999455939
2008-07-10T00:00:00.000000000,0.000000676564,-0.000000263706,0.585741583885,-0.810497869774,-0.000016177689,0.000425046134,-0.000952805849,0.999999455617
2008-07-11T00:00:00.000000000,0.000000678808,-0.000000257877,0.578748589155,-0.815506021161,-0.000016104732,0.000425143825,-0.000953112012,0.999999455285
2008-07-12T00:00:00.000000000,0.000000681001,-0.000000252028,0.571712776547,-0.820453838514,-0.000016014663,0.000425276686,-0.000953418183,0.999999454938
2008-07-13T00:00:00.000000000,0.000000683143,-0.000000246162,0.564634666595,-0.825340955774,-0.000015925665,0.000425447817,-0.000953724354,0.999999454575
2008-07-14T00:00:00.000000000,0.000000685235,-0.000000240277,0.557514782963,-0.830167011376,-0.000015854685,0.000425654548,-0.000954030519,0.999999454196
2008-07-15T00:00:00.000000000,0.000000687277,-0.000000234374,0.550353652404,-0.834931648271,-0.000015815843,0.000425889129,-0.000954336670,0.999999453805
2008-07-16T00:00:00.000000000,0.000000689267,-0.000000228454,0.543151804726,-0.839634513954,-0.000015818947,0.000426139590,-0.000954642803,0.999999453406
2008-07-17T00:00:00.000000000,0.000000691207,-0.000000222517,0.535909772746,-0.844275260490,-0.000015868055,0.000426390963,-0.000954948916,0.999999453006
2008-07-18T00:00:00.000000000,0.000000693095,-0.000000216563,0.528628092255,-0.848853544540,-0.000015960295,0.000426627086,-0.000955255011,0.999999452611
2008-07-19T00:00:00.000000000,0.000000694932,-0.000000210594,0.521307301979,-0.853369027387,-0.000016085398,0.000426833061,-0.000955561092,0.999999452229
2008-07-20T00:00:00.000000000,0.000000696718,-0.000000204609,0.513947943535,-0.857821374959,-0.000016226392,0.000426998091,-0.000955867165,0.999999451863
2008-07-21T00:00:00.000000000,0.000000698452,-0.000000198608,0.506550561394,-0.862210257855,-0.000016361752,0.000427118181,-0.000956173240,0.999999451517
2008-07-22T00:00:00.000000000,0.000000700134,-0.000000192593,0.499115702842,-0.866535351371,-0.000016468932,0.000427198013,-0.000956479326,0.999999451189
2008-07-23T00:00:00.000000000,0.000000701765,-0.000000186564,0.491643917936,-0.870796335521,-0.000016528838,0.000427251348,-0.000956785432,0.999999450872
2008-07-24T00:00:00.000000000,0.000000703344,-0.000000180521,0.484135759464,-0.874992895061,-0.000016530422,0.000427299522,-0.000957091563,0.999999450559
2008-07-25T00:00:00.000000000,0.000000704870,-0.000000174465,0.476591782907,-0.879124719516,-0.000016474426,0.000427367942,-0.000957397719,0.999999450237
2008-07-26T00:00:00.000000000,0.000000706345,-0.000000168396,0.469012546396,-0.883191503199,-0.000016375259,0.000427480808,-0.000957703894,0.999999449897
2008-07-27T00:00:00.000000000,0.000000707767,-0.000000162314,0.461398610669,-0.887192945233,-0.000016259886,0.000427654741,-0.000958010077,0.999999449532
2008-07-28T00:00:00.000000000,0.000000709137,-0.000000156220,0.453750539032,-0.891128749580,-0.000016162868,0.000427892736,-0.000958316254,0.999999449138
2008-07-29T00:00:00.000000000,0.000000710455,-0.000000150115,0.446068897317,-0.894998625052,-0.000016117570,0.000428180661,-0.000958622408,0.999999448722
2008-07-30T00:00:00.000000000,0.000000711719,-0.000000143999,0.438354253839,-0.898802285344,-0.000016145480,0.000428488855,-0.000958928532,0.999999448296
2008-07-31T00:00:00.000000000,0.000000712932,-0.000000137872,0.430607179355,-0.902539449048,-0.000016247787,0.000428779965,-0.000959234623,0.999999447876
2008-08-01T00:00:00.000000000,0.000000714091,-0.000000131734,0.422828247020,-0.906209839674,-0.000016403911,0.000429020932,-0.000959540691,0.999999447477
2008-08-02T00:00:00.000000000,0.000000715198,-0.000000125587,0.415018032349,-0.909813185673,-0.000016578717,0.000429193766,-0.000959846749,0.999999447106
2008-08-03T00:00:00.000000000,0.000000716252,-0.000000119431,0.407177113167,-0.913349220459,-0.000016735079,0.000429299907,-0.000960152815,0.999999446764
2008-08-04T00:00:00.000000000,0.000000717252,-0.000000113266,0.399306069575,-0.916817682421,-0.000016845406,0.000429356818,-0.000960458899,0.999999446444
2008-08-05T00:00:00.000000000,0.000000718200,-0.000000107092,0.391405483900,-0.920218314952,-0.000016897396,0.000429389934,-0.000960765008,0.999999446135
2008-08-06T00:00:00.000000000,0.000000719095,-0.000000100911,0.383475940656,-0.923550866459,-0.000016893475,0.000429424534,-0.000961071141,0.999999445826
2008-08-07T00:00:00.000000000,0.000000719936,-0.000000094722,0.375518026498,-0.926815090390,-0.000016846500,0.000429480427,-0.000961377293,0.999999445508
2008-08-08T00:00:00.000000000,0.000000720724,-0.000000088526,0.367532330181,-0.930010745245,-0.000016774686,0.000429569865,-0.000961683457,0.999999445176
2008-08-09T00:00:00.000000000,0.000000721459,-0.000000082324,0.359519442516,-0.933137594598,-0.000016697526,0.000429697654,-0.000961989623,0.999999444828
2008-08-10T00:00:00.000000000,0.000000722140,-0.000000076115,0.351479956324,-0.936195407114,-0.000016633107,0.000429862219,-0.000962295784,0.999999444464
2008-08-11T00:00:00.000000000,0.000000722768,-0.000000069901,0.343414466396,-0.939183956565,-0.000016596484,0.000430056815,-0.000962601934,0.999999444086
2008-08-12T00:00:00.000000000,0.000000723343,-0.000000063682,0.335323569443,-0.942103021848,-0.000016598545,0.000430270597,-0.000962908067,0.999999443700
2008-08-13T00:00:00.000000000,0.000000723864,-0.000000057458,0.327207864061,-0.944952386999,-0.000016644977,0.000430489665,-0.000963214182,0.999999443310
2008-08-14T00:00:00.000000000,0.000000724331,-0.000000051230,0.319067950678,-0.947731841213,-0.000016735205,0.000430698362,-0.000963520277,0.999999442924
2008-08-15T00:00:00.000000000,0.000000724745,-0.000000044997,0.310904431513,-0.950441178856,-0.000016861514,0.000430881157,-0.000963826357,0.999999442548
2008-08-16T00:00:00.000000000,0.000000725105,-0.000000038762,0.302717910533,-0.953080199480,-0.000017008898,0.000431025253,-0.000964132427,0.999999442188
2008-08-17T00:00:00.000000000,0.000000725412,-0.000000032524,0.294508993406,-0.955648707843,-0.000017156316,0.000431123678,-0.000964438496,0.999999441848
2008-08-18T00:00:00.000000000,0.000000725665,-0.000000026283,0.286278287456,-0.958146513917,-0.000017279852,0.000431178112,-0.000964744574,0.999999441527
2008-08-19T00:00:00.000000000,0.000000725864,-0.000000020040,0.278026401621,-0.960573432904,-0.000017357655,0.000431200316,-0.000965050672,0.999999441221
2008-08-20T00:00:00.000000000,0.000000726009,-0.000000013796,0.269753946403,-0.962929285254,-0.000017375660,0.000431211093,-0.000965356795,0.999999440921
2008-08-21T00:00:00.000000000,0.000000726101,-0.000000007551,0.261461533830,-0.965213896671,-0.000017332336,0.000431236400,-0.000965662946,0.999999440615
2008-08-22T00:00:00.000000000,0.000000726139,-0.000000001306,0.253149777403,-0.967427098132,-0.000017240679,0.000431301280,-0.000965969117,0.999999440293
2008-08-23T00:00:00.000000000,0.000000726124,0.000000004940,0.244819292055,-0.969568725897,-0.000017126377,0.000431423175,-0.000966275299,0.999999439946
2008-08-24T00:00:00.000000000,0.000000726054,0.000000011186,0.236470694105,-0.971638621520,-0.000017022240,0.000431606574,-0.000966581478,0.999999439573
2008-08-25T00:00:00.000000000,0.000000725931,0.000000017430,0.228104601213,-0.973636631863,-0.000016960072,0.000431840673,-0.000966887640,0.999999439177
2008-08-26T00:00:00.000000000,0.000000725755,0.000000023674,0.219721632331,-0.975562609106,-0.000016962044,0.000432101079,-0.000967193774,0.999999438768
2008-08-27T00:00:00.000000000,0.000000725524,0.000000029915,0.211322407661,-0.977416410758,-0.000017034033,0.000432355588,-0.000967499878,0.999999438361
2008-08-28T00:00:00.000000000,0.000000725240,0.000000036154,0.202907548609,-0.979197899669,-0.000017163319,0.000432572805,-0.000967805957,0.999999437969
2008-08-29T00:00:00.000000000,0.000000724902,0.000000042391,0.194477677734,-0.980906944038,-0.000017322017,0.000432731055,-0.000968112022,0.999999437601
2008-08-30T00:00:00.000000000,0.000000724511,0.000000048625,0.186033418710,-0.982543417424,-0.000017475518,0.000432824262,-0.000968418088,0.999999437262
2008-08-31T00:00:00.000000000,0.000000724066,0.000000054855,0.177575396271,-0.984107198754,-0.000017592802,0.000432862511,-0.000968724168,0.999999436947
2008-09-01T00:00:00.000000000,0.000000723567,0.000000061080,0.169104236174,-0.985598172334,-0.000017654535,0.000432867384,-0.000969030273,0.999999436647
2008-09-02T00:00:00.000000000,0.000000723015,0.000000067302,0.160620565144,-0.987016227857,-0.000017656254,0.000432864583,-0.000969336403,0.999999436352
2008-09-03T00:00:00.000000000,0.000000722409,0.000000073518,0.152125010833,-0.988361260410,-0.000017606618,0.000432877079,-0.000969642556,0.999999436050
2008-09-04T00:00:00.000000000,0.000000721750,0.000000079729,0.143618201773,-0.989633170482,-0.000017522758,0.000432920864,-0.000969948724,0.999999435736
2008-09-05T00:00:00.000000000,0.000000721038,0.000000085934,0.135100767328,-0.990831863974,-0.000017425155,0.000433003638,-0.000970254899,0.999999435405
2008-09-06T00:00:00.000000000,0.000000720272,0.000000092133,0.126573337647,-0.991957252202,-0.000017333623,0.000433125541,-0.000970561071,0.999999435056
2008-09-07T00:00:00.000000000,0.000000719453,0.000000098325,0.118036543622,-0.993009251905,-0.000017264816,0.000433280748,-0.000970867235,0.999999434693
2008-09-08T00:00:00.000000000,0.000000718581,0.000000104509,0.109491016832,-0.993987785253,-0.000017230908,0.000433459133,-0.000971173384,0.999999434319
2008-09-09T00:00:00.000000000,0.000000717655,0.000000110686,0.100937389509,-0.994892779851,-0.000017238889,0.000433647666,-0.000971479515,0.999999433940
2008-09-10T00:00:00.000000000,0.000000716676,0.000000116855,0.092376294478,-0.995724168743,-0.000017289996,0.000433831628,-0.000971785627,0.999999433562
2008-09-11T00:00:00.000000000,0.000000715645,0.000000123015,0.083808365120,-0.996481890420,-0.000017379109,0.000433995957,-0.000972091722,0.999999433191
2008-09-12T00:00:00.000000000,0.000000714560,0.000000129166,0.075234235322,-0.997165888824,-0.000017494273,0.000434127098,-0.000972397805,0.999999432835
2008-09-13T00:00:00.000000000,0.000000713423,0.000000135307,0.066654539427,-0.997776113351,-0.000017616923,0.000434215585,-0.000972703884,0.999999432497
2008-09-14T00:00:00.000000000,0.000000712233,0.000000141438,0.058069912193,-0.998312518852,-0.000017723633,0.000434259140,-0.000973009970,0.999999432178
2008-09-15T00:00:00.000000000,0.000000710990,0.000000147559,0.049480988740,-0.998775065644,-0.000017790107,0.000434265399,-0.000973316072,0.999999431876
2008-09-16T00:00:00.000000000,0.000000709694,0.000000153669,0.040888404507,-0.999163719506,-0.000017797293,0.000434252725,-0.000973622200,0.999999431584
2008-09-17T00:00:00.000000000,0.000000708346,0.000000159768,0.032292795205,-0.999478451682,-0.000017738080,0.000434247576,-0.000973928357,0.999999431289
2008-09-18T00:00:00.000000000,0.000000706946,0.000000165855,0.023694796767,-0.999719238889,-0.000017621720,0.000434278067,-0.000974234539,0.999999430979
2008-09-19T00:00:00.000000000,0.000000705493,0.000000171929,0.015095045304,-0.999886063313,-0.000017473247,0.000434365509,-0.000974540736,0.999999430646
2008-09-20T00:00:00.000000000,0.000000703988,0.000000177991,0.006494177056,-0.999978912610,-0.000017327199,0.000434517219,-0.000974846932,0.999999430284
2008-09-21T00:00:00.000000000,0.000000702431,0.000000184040,-0.002107171655,-0.999997779911,-0.000017217730,0.000434723700,-0.000975153114,0.999999429897
2008-09-22T00:00:00.000000000,0.000000700822,0.000000190075,-0.010708364469,-0.999942663821,-0.000017168867,0.000434961249,-0.000975459270,0.999999429496
2008-09-23T00:00:00.000000000,0.000000699161,0.000000196096,-0.019308765041,-0.999813568418,-0.000017188254,0.000435198741,-0.000975765397,0.999999429094
2008-09-24T00:00:00.000000000,0.000000697449,0.000000202102,-0.027907737082,-0.999610503251,-0.000017265960,0.000435406027,-0.000976071498,0.999999428704
2008-09-25T00:00:00.000000000,0.000000695685,0.000000208093,-0.036504644409,-0.999333483346,-0.000017378070,0.000435561400,-0.000976377583,0.999999428335
2008-09-26T00:00:00.000000000,0.000000693869,0.000000214070,-0.045098850992,-0.998982529196,-0.000017493564,0.000435656280,-0.000976683665,0.999999427993
2008-09-27T00:00:00.000000000,0.000000692002,0.000000220030,-0.053689721003,-0.998557666766,-0.000017582403,0.000435696211,-0.000976989759,0.999999427675
2008-09-28T00:00:00.000000000,0.000000690084,0.000000225974,-0.062276618857,-0.998058927490,-0.000017622619,0.000435698220,-0.000977295872,0.999999427374
2008-09-29T00:00:00.000000000,0.000000688115,0.000000231901,-0.070858909265,-0.997486348266,-0.000017604574,0.000435685596,-0.000977602011,0.999999427081
2008-09-30T00:00:00.000000000,0.000000686095,0.000000237811,-0.079435957279,-0.996839971455,-0.000017531567,0.000435681862,-0.000977908174,0.999999426785
2008-10-01T00:00:00.000000000,0.000000684024,0.000000243704,-0.088007128338,-0.996119844879,-0.000017417215,0.000435705740,-0.000978214355,0.999999426477
2008-10-02T00:00:00.000000000,0.000000681902,0.000000249578,-0.096571788318,-0.995326021814,-0.000017281023,0.000435768291,-0.000978520547,0.999999426152
2008-10-03T00:00:00.000000000,0.000000679731,0.000000255434,-0.105129303573,-0.994458560992,-0.000017143799,0.000435872350,-0.000978826739,0.999999425810
2008-10-04T00:00:00.000000000,0.000000677508,0.000000261271,-0.113679040988,-0.993517526589,-0.000017024045,0.000436013655,-0.000979132925,0.999999425450
2008-10-05T00:00:00.000000000,0.000000675236,0.000000267089,-0.122220368024,-0.992502988227,-0.000016935752,0.000436182744,-0.000979439098,0.999999425078
2008-10-06T00:00:00.000000000,0.000000672914,0.000000272887,-0.130752652762,-0.991415020965,-0.000016887367,0.000436366921,-0.000979745253,0.999999424699
2008-10-07T00:00:00.000000000,0.000000670542,0.000000278665,-0.139275263954,-0.990253705295,-0.000016881474,0.000436551926,-0.000980051390,0.999999424318
2008-10-08T00:00:00.000000000,0.000000668120,0.000000284422,-0.147787571067,-0.989019127134,-0.000016914707,0.000436723334,-0.000980357510,0.999999423943
2008-10-09T00:00:00.000000000,0.000000665649,0.000000290158,-0.156288944330,-0.987711377822,-0.000016977693,0.000436867942,-0.000980663616,0.999999423578
2008-10-10T00:00:00.000000000,0.000000663128,0.000000295873,-0.164778754781,-0.986330554111,-0.000017055131,0.000436975493,-0.000980969715,0.999999423230
2008-10-11T00:00:00.000000000,0.000000660559,0.000000301566,-0.173256374314,-0.984876758158,-0.000017126499,0.000437040982,-0.000981275816,0.999999422900
2008-10-12T00:00:00.000000000,0.000000657941,0.000000307236,-0.181721175724,-0.983350097520,-0.000017168214,0.000437067387,-0.000981581929,0.999999422587
2008-10-13T00:00:00.000000000,0.000000655274,0.000000312884,-0.190172532756,-0.981750685146,-0.000017158059,0.000437067923,-0.000981888065,0.999999422286
2008-10-14T00:00:00.000000000,0.000000652558,0.000000318509,-0.198609820148,-0.980078639365,-0.000017081828,0.000437066096,-0.000982194230,0.999999421988
2008-10-15T00:00:00.000000000,0.000000649795,0.000000324110,-0.207032413678,-0.978334083882,-0.000016940379,0.000437091657,-0.000982500423,0.999999421678
2008-10-16T00:00:00.000000000,0.000000646983,0.000000329687,-0.215439690215,-0.976517147765,-0.000016753330,0.000437172051,-0.000982806638,0.999999421345
2008-10-17T00:00:00.000000000,0.000000644123,0.000000335239,-0.223831027758,-0.974627965437,-0.000016555707,0.000437322089,-0.000983112857,0.999999420982
2008-10-18T00:00:00.000000000,0.000000641216,0.000000340767,-0.232205805485,-0.972666676667,-0.000016387245,0.000437537075,-0.000983419065,0.999999420590
2008-10-19T00:00:00.000000000,0.000000638261,0.000000346270,-0.240563403801,-0.970633426558,-0.000016278870,0.000437793561,-0.000983725247,0.999999420178
