"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
6 Jan 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000859872881,-0.000089873342,-0.991962478001,-0.126529422584,0.000000000018,-0.000000000089,0.000072921151
6 Jan 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000864406613,0.000023423819,-0.999989996551,0.004388513377,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000854070375,0.000136319201,-0.990813727332,0.135230949530,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000829041819,0.000246870682,-0.964591538511,0.263746877853,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000789751350,0.000353176440,-0.921774555572,0.387725315473,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000736874724,0.000453407667,-0.863099400172,0.505033342324,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000671321425,0.000545840034,-0.789575517330,0.613652795822,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000594219021,0.000628883355,-0.702467808974,0.711714991246,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000506893773,0.000701108943,-0.603274872625,0.797532870523,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000410847819,0.000761274193,-0.493703219578,0.869630026301,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000307733334,0.000808343960,-0.375637916156,0.926766102005,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000199324110,0.000841508366,-0.251110153100,0.967958130884,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000087485046,0.000860196741,-0.122262301048,0.992497446924,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000025859939,0.000864087439,0.008688946724,0.999961876718,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000138760996,0.000853113376,0.139490710204,0.990223002515,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000249275895,0.000827463186,0.267892681103,0.963448371516,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000355503433,0.000787577981,0.391685837066,0.920098613400,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000455616143,0.000734143763,0.508740445607,0.860919515663,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000547891734,0.000668079629,0.617042703938,0.786929193130,0.000000000018,-0.000000000090,0.000072921151
6 Jan 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000630742718,0.000590521958,0.714729384353,0.699400572340,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000702743723,0.000502804869,0.800119889122,0.599839492173,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000762656032,0.000406437319,0.871745163478,0.489958797367,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000809448834,0.000303076998,0.928372969003,0.371648871062,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000842317034,0.000194501959,0.969029083202,0.246945112486,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000860695073,0.000082579983,0.993014059916,0.117992920098,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000864266665,-0.000030763551,0.999915262569,-0.012989217753,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000852970238,-0.000143578786,0.989613963147,-0.143747889623,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000826999998,-0.000253924936,0.962287384792,-0.272033528563,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000786802587,-0.000359903669,0.918405652863,-0.395639113588,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000733069408,-0.000459691768,0.858723706915,-0.512438139169,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000666724727,-0.000551572493,0.784268312753,-0.620421199555,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000588909780,-0.000633965123,0.696320397993,-0.717730558505,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000500963137,-0.000705452146,0.596393015033,-0.802692109712,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000404397682,-0.000764803647,0.486205310561,-0.873844178055,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000300874585,-0.000810998470,0.367652949427,-0.929962666204,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000192174726,-0.000843241790,0.242775501696,-0.970082113941,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000080168059,-0.000860978785,0.113721353971,-0.993512307895,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000033218556,-0.000863904185,-0.017289251365,-0.999850155950,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000146034500,-0.000851967528,-0.148002413114,-0.988986622022,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000256338955,-0.000825374031,-0.276169347283,-0.961108601912,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000362234290,-0.000784581058,-0.399585075076,-0.916695707962,0.000000000018,-0.000000000090,0.000072921151
7 Jan 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000461898707,-0.000730290261,-0.516126357263,-0.856512017816,0.000000000017,-0.000000000090,0.000072921151
7 Jan 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000553617585,-0.000663435507,-0.623788222299,-0.781592929268,0.000000000017,-0.000000000090,0.000072921151
7 Jan 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000635812979,-0.000585166817,-0.720718459775,-0.693227347312,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000707070765,-0.000496830584,-0.805249485774,-0.592935509876,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000766165014,-0.000399946384,-0.875927031990,-0.482442833570,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000812078961,-0.000296180930,-0.931535164641,-0.363650230085,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000844022614,-0.000187319295,-0.971117203642,-0.238601402612,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000861446312,-0.000075234246,-0.993992181178,-0.109447686169,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000864050184,0.000038145982,-0.999766557053,0.021588963881,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000851789309,0.000150870850,-0.988340989135,0.152254198261,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000824874493,0.000261001074,-0.959912042439,0.280300057513,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000783768643,0.000366641987,-0.914968807423,0.403523645806,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000729178808,0.000465976139,-0.854284485702,0.519805029462,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000662044019,0.000557294558,-0.778903087916,0.627143708216,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000583519131,0.000639026156,-0.690121472613,0.723693031740,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000494954963,0.000709764758,-0.589467035145,0.807791969340,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000397875061,0.000768293294,-0.478671430422,0.877993686263,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000293949485,0.000813604742,-0.359640781589,0.933090434984,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000184966082,0.000844919452,-0.234422887158,0.972134333246,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000072799730,0.000861698563,-0.105171990770,0.994453671386,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000040619916,0.000863653276,0.025888280333,0.999664468406,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000153341621,0.000850749823,0.156503170498,0.987677077964,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000263426140,0.000823210055,0.284425586386,0.958697730643,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000368979576,0.000781507623,0.407454755882,0.913224985975,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000468185969,0.000726359838,0.523474090081,0.852041155237,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000559338530,0.000658715327,0.630487597007,0.776198842601,0.000000000017,-0.000000000090,0.000072921151
8 Jan 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000640869014,0.000579737720,0.726654220573,0.687002836176,0.000000000017,-0.000000000090,0.000072921151
9 Jan 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000711374694,0.000490785632,0.810319514042,0.585987660483,0.000000000017,-0.000000000090,0.000072921151
9 Jan 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000769642465,0.000393389247,0.880044103163,0.474891176360,0.000000000017,-0.000000000090,0.000072921151
9 Jan 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000814669827,0.000289224124,0.934628448739,0.355624683437,0.000000000017,-0.000000000090,0.000072921151
9 Jan 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000845682015,0.000180082249,0.973133483874,0.230240037689,0.000000000017,-0.000000000090,0.000072921151
9 Jan 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000862145368,0.000067841251,0.994896769484,0.100894351544,0.000000000017,-0.000000000091,0.000072921151
9 Jan 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000863776519,-0.000045567909,0.999543890873,-0.030187116988,0.000000000017,-0.000000000091,0.000072921151
9 Jan 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000850547265,-0.000158194148,0.986994899151,-0.160749247566,0.000000000017,-0.000000000091,0.000072921151
9 Jan 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000822685065,-0.000268099835,0.957465686671,-0.288545854518,0.000000000017,-0.000000000091,0.000072921151
9 Jan 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000780669119,-0.000373394119,0.911464272821,-0.411378330133,0.000000000017,-0.000000000091,0.000072921151
9 Jan 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000725222135,-0.000472265466,0.849782064087,-0.527133469412,0.000000000017,-0.000000000091,0.000072921151
9 Jan 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000657297892,-0.000563012821,0.773480238719,-0.633819825572,0.000000000017,-0.000000000091,0.000072921151
