DATE,LON,LAT,ALT,DENSITY
2021-01-01 01:00:00,30.0,0.0,200000.0,1.6799955829354216E-10
2021-01-01 01:00:00,30.0,0.0,250000.0,3.0584564930525725E-11
2021-01-01 01:00:00,30.0,0.0,300000.0,7.118504003622615E-12
2021-01-01 01:00:00,30.0,0.0,350000.0,1.9183326348053152E-12
2021-01-01 01:00:00,30.0,0.0,400000.0,5.635780710616362E-13
2021-01-01 01:00:00,30.0,0.0,450000.0,1.7677222374528875E-13
2021-01-01 01:00:00,30.0,0.0,500000.0,5.990490731019026E-14
2021-01-01 01:00:00,30.0,0.0,550000.0,2.282967318019557E-14
2021-01-01 01:00:00,30.0,0.0,600000.0,1.030828124973504E-14
2021-01-01 01:00:00,30.0,0.0,650000.0,5.6470600937851975E-15
2021-01-01 01:00:00,30.0,0.0,700000.0,3.640144460762489E-15
2021-01-01 01:00:00,30.0,0.0,750000.0,2.6081615107416554E-15
2021-01-01 01:00:00,30.0,0.0,800000.0,1.983252529225676E-15
2021-01-01 01:00:00,30.0,30.0,200000.0,1.6269945749218015E-10
2021-01-01 01:00:00,30.0,30.0,250000.0,2.9429614879333826E-11
2021-01-01 01:00:00,30.0,30.0,300000.0,6.782266568395346E-12
2021-01-01 01:00:00,30.0,30.0,350000.0,1.7906747868272277E-12
2021-01-01 01:00:00,30.0,30.0,400000.0,5.178314439268945E-13
2021-01-01 01:00:00,30.0,30.0,450000.0,1.651263057394431E-13
2021-01-01 01:00:00,30.0,30.0,500000.0,6.083457177483781E-14
2021-01-01 01:00:00,30.0,30.0,550000.0,2.7378627961053884E-14
2021-01-01 01:00:00,30.0,30.0,600000.0,1.5186846128301104E-14
2021-01-01 01:00:00,30.0,30.0,650000.0,9.85439038890345E-15
2021-01-01 01:00:00,30.0,30.0,700000.0,7.006541422613035E-15
2021-01-01 01:00:00,30.0,30.0,750000.0,5.224631732009301E-15
2021-01-01 01:00:00,30.0,30.0,800000.0,3.996662263314537E-15
2021-01-01 01:00:00,30.0,60.0,200000.0,1.6554225524062588E-10
2021-01-01 01:00:00,30.0,60.0,250000.0,2.8690109795142552E-11
2021-01-01 01:00:00,30.0,60.0,300000.0,6.328897840368668E-12
2021-01-01 01:00:00,30.0,60.0,350000.0,1.6079527335024924E-12
2021-01-01 01:00:00,30.0,60.0,400000.0,4.596542370520025E-13
2021-01-01 01:00:00,30.0,60.0,450000.0,1.5402644667082053E-13
2021-01-01 01:00:00,30.0,60.0,500000.0,6.455779306217175E-14
2021-01-01 01:00:00,30.0,60.0,550000.0,3.426235158561031E-14
2021-01-01 01:00:00,30.0,60.0,600000.0,2.1596563745573682E-14
2021-01-01 01:00:00,30.0,60.0,650000.0,1.4961246170128008E-14
2021-01-01 01:00:00,30.0,60.0,700000.0,1.084924700294648E-14
2021-01-01 01:00:00,30.0,60.0,750000.0,8.048848715805382E-15
2021-01-01 01:00:00,30.0,60.0,800000.0,6.051781438096113E-15
2021-01-01 01:00:00,30.0,90.0,200000.0,1.5648888522979219E-10
2021-01-01 01:00:00,30.0,90.0,250000.0,2.7567926854113313E-11
2021-01-01 01:00:00,30.0,90.0,300000.0,6.157873013165452E-12
2021-01-01 01:00:00,30.0,90.0,350000.0,1.5816363736236478E-12
2021-01-01 01:00:00,30.0,90.0,400000.0,4.573887981515926E-13
2021-01-01 01:00:00,30.0,90.0,450000.0,1.5527505472452425E-13
2021-01-01 01:00:00,30.0,90.0,500000.0,6.588227352150545E-14
2021-01-01 01:00:00,30.0,90.0,550000.0,3.524017276736549E-14
2021-01-01 01:00:00,30.0,90.0,600000.0,2.227607701503368E-14
2021-01-01 01:00:00,30.0,90.0,650000.0,1.5426618271204955E-14
2021-01-01 01:00:00,30.0,90.0,700000.0,1.1163153133158806E-14
2021-01-01 01:00:00,30.0,90.0,750000.0,8.254330544731445E-15
2021-01-01 01:00:00,30.0,90.0,800000.0,6.1788422897753675E-15
2021-01-01 01:00:00,60.0,0.0,200000.0,1.821976386266967E-10
2021-01-01 01:00:00,60.0,0.0,250000.0,3.172893780287863E-11
2021-01-01 01:00:00,60.0,0.0,300000.0,7.090356119537787E-12
2021-01-01 01:00:00,60.0,0.0,350000.0,1.8377174042410064E-12
2021-01-01 01:00:00,60.0,0.0,400000.0,5.197200815528018E-13
2021-01-01 01:00:00,60.0,0.0,450000.0,1.576571739371671E-13
2021-01-01 01:00:00,60.0,0.0,500000.0,5.233823887378423E-14
2021-01-01 01:00:00,60.0,0.0,550000.0,2.0004503876247307E-14
2021-01-01 01:00:00,60.0,0.0,600000.0,9.296351659416566E-15
2021-01-01 01:00:00,60.0,0.0,650000.0,5.291784100850752E-15
2021-01-01 01:00:00,60.0,0.0,700000.0,3.5088239911546937E-15
2021-01-01 01:00:00,60.0,0.0,750000.0,2.546485581446962E-15
2021-01-01 01:00:00,60.0,0.0,800000.0,1.9395494786947462E-15
2021-01-01 01:00:00,60.0,30.0,200000.0,1.788349523292725E-10
2021-01-01 01:00:00,60.0,30.0,250000.0,3.0849822796472394E-11
2021-01-01 01:00:00,60.0,30.0,300000.0,6.768165462406728E-12
2021-01-01 01:00:00,60.0,30.0,350000.0,1.6992577543824912E-12
2021-01-01 01:00:00,60.0,30.0,400000.0,4.696684527919012E-13
2021-01-01 01:00:00,60.0,30.0,450000.0,1.4587399154255928E-13
2021-01-01 01:00:00,60.0,30.0,500000.0,5.4203631626827633E-14
2021-01-01 01:00:00,60.0,30.0,550000.0,2.5423969906392407E-14
2021-01-01 01:00:00,60.0,30.0,600000.0,1.4759479497587213E-14
2021-01-01 01:00:00,60.0,30.0,650000.0,9.840571117536277E-15
2021-01-01 01:00:00,60.0,30.0,700000.0,7.053647899225311E-15
2021-01-01 01:00:00,60.0,30.0,750000.0,5.241278093544894E-15
2021-01-01 01:00:00,60.0,30.0,800000.0,3.972640603742264E-15
2021-01-01 01:00:00,60.0,60.0,200000.0,1.575097401856624E-10
2021-01-01 01:00:00,60.0,60.0,250000.0,2.6515758947867262E-11
2021-01-01 01:00:00,60.0,60.0,300000.0,5.654536323347024E-12
2021-01-01 01:00:00,60.0,60.0,350000.0,1.3875421220682176E-12
2021-01-01 01:00:00,60.0,60.0,400000.0,3.90491162677887E-13
2021-01-01 01:00:00,60.0,60.0,450000.0,1.3440158941916575E-13
2021-01-01 01:00:00,60.0,60.0,500000.0,6.016714476998418E-14
2021-01-01 01:00:00,60.0,60.0,550000.0,3.405642269280366E-14
2021-01-01 01:00:00,60.0,60.0,600000.0,2.2246496728976593E-14
2021-01-01 01:00:00,60.0,60.0,650000.0,1.5576636049116914E-14
2021-01-01 01:00:00,60.0,60.0,700000.0,1.1261576271731708E-14
2021-01-01 01:00:00,60.0,60.0,750000.0,8.278497702929736E-15
2021-01-01 01:00:00,60.0,60.0,800000.0,6.152417112972142E-15
2021-01-01 01:00:00,60.0,90.0,200000.0,1.5648888029523104E-10
2021-01-01 01:00:00,60.0,90.0,250000.0,2.7567926117009412E-11
2021-01-01 01:00:00,60.0,90.0,300000.0,6.157872909350216E-12
2021-01-01 01:00:00,60.0,90.0,350000.0,1.581636358588932E-12
2021-01-01 01:00:00,60.0,90.0,400000.0,4.573887889739742E-13
2021-01-01 01:00:00,60.0,90.0,450000.0,1.5527504450552987E-13
2021-01-01 01:00:00,60.0,90.0,500000.0,6.588226405975398E-14
2021-01-01 01:00:00,60.0,90.0,550000.0,3.524016506397667E-14
2021-01-01 01:00:00,60.0,90.0,600000.0,2.2276071123520656E-14
2021-01-01 01:00:00,60.0,90.0,650000.0,1.542661389024601E-14
2021-01-01 01:00:00,60.0,90.0,700000.0,1.1163149911401011E-14
2021-01-01 01:00:00,60.0,90.0,750000.0,8.254328182062041E-15
2021-01-01 01:00:00,60.0,90.0,800000.0,6.178840554962726E-15
2021-01-01 01:00:00,90.0,0.0,200000.0,1.9606690580041862E-10
2021-01-01 01:00:00,90.0,0.0,250000.0,3.515464710664032E-11
2021-01-01 01:00:00,90.0,0.0,300000.0,8.129282613150816E-12
2021-01-01 01:00:00,90.0,0.0,350000.0,2.179517405551104E-12
2021-01-01 01:00:00,90.0,0.0,400000.0,6.371186712997552E-13
2021-01-01 01:00:00,90.0,0.0,450000.0,1.989797799323497E-13
2021-01-01 01:00:00,90.0,0.0,500000.0,6.726371539704692E-14
2021-01-01 01:00:00,90.0,0.0,550000.0,2.564462473630566E-14
2021-01-01 01:00:00,90.0,0.0,600000.0,1.161026898608139E-14
2021-01-01 01:00:00,90.0,0.0,650000.0,6.371621745154017E-15
2021-01-01 01:00:00,90.0,0.0,700000.0,4.0991287292639126E-15
2021-01-01 01:00:00,90.0,0.0,750000.0,2.9195789648434267E-15
2021-01-01 01:00:00,90.0,0.0,800000.0,2.2004546691326033E-15
2021-01-01 01:00:00,90.0,30.0,200000.0,1.8841296390047172E-10
2021-01-01 01:00:00,90.0,30.0,250000.0,3.293086569925109E-11
2021-01-01 01:00:00,90.0,30.0,300000.0,7.296677485205017E-12
2021-01-01 01:00:00,90.0,30.0,350000.0,1.84236864667002E-12
2021-01-01 01:00:00,90.0,30.0,400000.0,5.105093641774163E-13
2021-01-01 01:00:00,90.0,30.0,450000.0,1.5837091907603509E-13
2021-01-01 01:00:00,90.0,30.0,500000.0,5.848611224299149E-14
2021-01-01 01:00:00,90.0,30.0,550000.0,2.716385312579686E-14
2021-01-01 01:00:00,90.0,30.0,600000.0,1.5620140903971887E-14
2021-01-01 01:00:00,90.0,30.0,650000.0,1.0340979761812872E-14
2021-01-01 01:00:00,90.0,30.0,700000.0,7.373661149620383E-15
2021-01-01 01:00:00,90.0,30.0,750000.0,5.454218259078347E-15
2021-01-01 01:00:00,90.0,30.0,800000.0,4.114871283962034E-15
2021-01-01 01:00:00,90.0,60.0,200000.0,1.549613432889122E-10
2021-01-01 01:00:00,90.0,60.0,250000.0,2.6925081619038178E-11
2021-01-01 01:00:00,90.0,60.0,300000.0,5.869940691112729E-12
2021-01-01 01:00:00,90.0,60.0,350000.0,1.4640865787429058E-12
2021-01-01 01:00:00,90.0,60.0,400000.0,4.17855438348976E-13
2021-01-01 01:00:00,90.0,60.0,450000.0,1.4549971948623681E-13
2021-01-01 01:00:00,90.0,60.0,500000.0,6.560552014018538E-14
2021-01-01 01:00:00,90.0,60.0,550000.0,3.724589330667281E-14
2021-01-01 01:00:00,90.0,60.0,600000.0,2.4355515906535785E-14
2021-01-01 01:00:00,90.0,60.0,650000.0,1.7062131699062963E-14
2021-01-01 01:00:00,90.0,60.0,700000.0,1.233909795552992E-14
2021-01-01 01:00:00,90.0,60.0,750000.0,9.070346891009638E-15
2021-01-01 01:00:00,90.0,60.0,800000.0,6.737595823298248E-15
2021-01-01 01:00:00,90.0,90.0,200000.0,1.5648887120266204E-10
2021-01-01 01:00:00,90.0,90.0,250000.0,2.7567923734273452E-11
2021-01-01 01:00:00,90.0,90.0,300000.0,6.1578722469440555E-12
2021-01-01 01:00:00,90.0,90.0,350000.0,1.5816361575126429E-12
2021-01-01 01:00:00,90.0,90.0,400000.0,4.573887199416363E-13
2021-01-01 01:00:00,90.0,90.0,450000.0,1.5527501621750143E-13
2021-01-01 01:00:00,90.0,90.0,500000.0,6.5882249796929E-14
2021-01-01 01:00:00,90.0,90.0,550000.0,3.524015649056077E-14
2021-01-01 01:00:00,90.0,90.0,600000.0,2.2276065366200907E-14
2021-01-01 01:00:00,90.0,90.0,650000.0,1.5426609793326235E-14
2021-01-01 01:00:00,90.0,90.0,700000.0,1.1163146911962408E-14
2021-01-01 01:00:00,90.0,90.0,750000.0,8.254325953989782E-15
2021-01-01 01:00:00,90.0,90.0,800000.0,6.1788388858991975E-15
2021-01-01 01:00:00,120.0,0.0,200000.0,1.9087142468675334E-10
2021-01-01 01:00:00,120.0,0.0,250000.0,3.73770519918551E-11
2021-01-01 01:00:00,120.0,0.0,300000.0,9.519590881062082E-12
2021-01-01 01:00:00,120.0,0.0,350000.0,2.8101750641477204E-12
2021-01-01 01:00:00,120.0,0.0,400000.0,9.03753419632403E-13
2021-01-01 01:00:00,120.0,0.0,450000.0,3.0815694705312684E-13
2021-01-01 01:00:00,120.0,0.0,500000.0,1.1118315834754624E-13
2021-01-01 01:00:00,120.0,0.0,550000.0,4.323412133309713E-14
2021-01-01 01:00:00,120.0,0.0,600000.0,1.8751559644824694E-14
2021-01-01 01:00:00,120.0,0.0,650000.0,9.397437904404381E-15
2021-01-01 01:00:00,120.0,0.0,700000.0,5.498037759961612E-15
2021-01-01 01:00:00,120.0,0.0,750000.0,3.661755692086436E-15
2021-01-01 01:00:00,120.0,0.0,800000.0,2.6634782337655218E-15
2021-01-01 01:00:00,120.0,30.0,200000.0,1.829664693191313E-10
2021-01-01 01:00:00,120.0,30.0,250000.0,3.515624604051609E-11
2021-01-01 01:00:00,120.0,30.0,300000.0,8.546457844061554E-12
2021-01-01 01:00:00,120.0,30.0,350000.0,2.358224217347951E-12
2021-01-01 01:00:00,120.0,30.0,400000.0,7.061572186593285E-13
2021-01-01 01:00:00,120.0,30.0,450000.0,2.294806134803749E-13
2021-01-01 01:00:00,120.0,30.0,500000.0,8.37953833930696E-14
2021-01-01 01:00:00,120.0,30.0,550000.0,3.621106869786012E-14
2021-01-01 01:00:00,120.0,30.0,600000.0,1.9024943346931642E-14
2021-01-01 01:00:00,120.0,30.0,650000.0,1.1810793410000755E-14
2021-01-01 01:00:00,120.0,30.0,700000.0,8.172158110032456E-15
2021-01-01 01:00:00,120.0,30.0,750000.0,6.002036800505349E-15
2021-01-01 01:00:00,120.0,30.0,800000.0,4.548673031957684E-15
2021-01-01 01:00:00,120.0,60.0,200000.0,1.6174112164480158E-10
2021-01-01 01:00:00,120.0,60.0,250000.0,2.9830891375900874E-11
2021-01-01 01:00:00,120.0,60.0,300000.0,6.865513714118745E-12
2021-01-01 01:00:00,120.0,60.0,350000.0,1.7965893089053973E-12
2021-01-01 01:00:00,120.0,60.0,400000.0,5.27254539960789E-13
2021-01-01 01:00:00,120.0,60.0,450000.0,1.8149533355787396E-13
2021-01-01 01:00:00,120.0,60.0,500000.0,7.794975554932453E-14
2021-01-01 01:00:00,120.0,60.0,550000.0,4.204214930806306E-14
2021-01-01 01:00:00,120.0,60.0,600000.0,2.670021448233189E-14
2021-01-01 01:00:00,120.0,60.0,650000.0,1.8541555600844012E-14
2021-01-01 01:00:00,120.0,60.0,700000.0,1.3444517198145181E-14
2021-01-01 01:00:00,120.0,60.0,750000.0,9.958979490214884E-15
2021-01-01 01:00:00,120.0,60.0,800000.0,7.467397741652478E-15
2021-01-01 01:00:00,120.0,90.0,200000.0,1.5648886038846703E-10
2021-01-01 01:00:00,120.0,90.0,250000.0,2.756792034436627E-11
2021-01-01 01:00:00,120.0,90.0,300000.0,6.157871203440657E-12
2021-01-01 01:00:00,120.0,90.0,350000.0,1.5816358242737953E-12
2021-01-01 01:00:00,120.0,90.0,400000.0,4.573886095519985E-13
2021-01-01 01:00:00,120.0,90.0,450000.0,1.5527497744028423E-13
2021-01-01 01:00:00,120.0,90.0,500000.0,6.588223455477801E-14
2021-01-01 01:00:00,120.0,90.0,550000.0,3.5240149344373696E-14
2021-01-01 01:00:00,120.0,90.0,600000.0,2.227606128575252E-14
2021-01-01 01:00:00,120.0,90.0,650000.0,1.5426607078217877E-14
2021-01-01 01:00:00,120.0,90.0,700000.0,1.1163144938544479E-14
2021-01-01 01:00:00,120.0,90.0,750000.0,8.254324457528158E-15
2021-01-01 01:00:00,120.0,90.0,800000.0,6.1788377298116244E-15
2021-01-01 01:00:00,150.0,0.0,200000.0,1.8891304595266452E-10
2021-01-01 01:00:00,150.0,0.0,250000.0,4.0022053131802665E-11
2021-01-01 01:00:00,150.0,0.0,300000.0,1.1012290266357778E-11
2021-01-01 01:00:00,150.0,0.0,350000.0,3.5054594486783386E-12
2021-01-01 01:00:00,150.0,0.0,400000.0,1.2153248376637215E-12
2021-01-01 01:00:00,150.0,0.0,450000.0,4.452592584152074E-13
2021-01-01 01:00:00,150.0,0.0,500000.0,1.7069670076529083E-13
2021-01-01 01:00:00,150.0,0.0,550000.0,6.882776567268252E-14
2021-01-01 01:00:00,150.0,0.0,600000.0,2.971735403267889E-14
2021-01-01 01:00:00,150.0,0.0,650000.0,1.4117734442716313E-14
2021-01-01 01:00:00,150.0,0.0,700000.0,7.568851078371803E-15
2021-01-01 01:00:00,150.0,0.0,750000.0,4.611680454193837E-15
2021-01-01 01:00:00,150.0,0.0,800000.0,3.137950139704347E-15
2021-01-01 01:00:00,150.0,30.0,200000.0,1.7781160857513884E-10
2021-01-01 01:00:00,150.0,30.0,250000.0,3.765123215195982E-11
2021-01-01 01:00:00,150.0,30.0,300000.0,1.0107291495601785E-11
2021-01-01 01:00:00,150.0,30.0,350000.0,3.0799510598896428E-12
2021-01-01 01:00:00,150.0,30.0,400000.0,1.0131147274270366E-12
2021-01-01 01:00:00,150.0,30.0,450000.0,3.5432994444897805E-13
2021-01-01 01:00:00,150.0,30.0,500000.0,1.3311096669063277E-13
2021-01-01 01:00:00,150.0,30.0,550000.0,5.5334415285890396E-14
2021-01-01 01:00:00,150.0,30.0,600000.0,2.6400801197276282E-14
2021-01-01 01:00:00,150.0,30.0,650000.0,1.471656425377908E-14
2021-01-01 01:00:00,150.0,30.0,700000.0,9.412126849043407E-15
2021-01-01 01:00:00,150.0,30.0,750000.0,6.6326781866550805E-15
2021-01-01 01:00:00,150.0,30.0,800000.0,4.956961077091401E-15
2021-01-01 01:00:00,150.0,60.0,200000.0,1.7697928503451841E-10
2021-01-01 01:00:00,150.0,60.0,250000.0,3.413014683506284E-11
2021-01-01 01:00:00,150.0,60.0,300000.0,8.215375537325085E-12
2021-01-01 01:00:00,150.0,60.0,350000.0,2.2475788232329687E-12
2021-01-01 01:00:00,150.0,60.0,400000.0,6.78822064268409E-13
2021-01-01 01:00:00,150.0,60.0,450000.0,2.314519939520496E-13
2021-01-01 01:00:00,150.0,60.0,500000.0,9.391887367158468E-14
2021-01-01 01:00:00,150.0,60.0,550000.0,4.6968681631373823E-14
2021-01-01 01:00:00,150.0,60.0,600000.0,2.820130314599363E-14
2021-01-01 01:00:00,150.0,60.0,650000.0,1.9064601899696747E-14
2021-01-01 01:00:00,150.0,60.0,700000.0,1.3732942094460853E-14
2021-01-01 01:00:00,150.0,60.0,750000.0,1.0212939840662756E-14
2021-01-01 01:00:00,150.0,60.0,800000.0,7.724265496025442E-15
2021-01-01 01:00:00,150.0,90.0,200000.0,1.5648885075030836E-10
2021-01-01 01:00:00,150.0,90.0,250000.0,2.756791685561464E-11
2021-01-01 01:00:00,150.0,90.0,300000.0,6.1578700584473545E-12
2021-01-01 01:00:00,150.0,90.0,350000.0,1.5816354481639843E-12
2021-01-01 01:00:00,150.0,90.0,400000.0,4.573884873840576E-13
2021-01-01 01:00:00,150.0,90.0,450000.0,1.5527493856426873E-13
2021-01-01 01:00:00,150.0,90.0,500000.0,6.588222241744835E-14
2021-01-01 01:00:00,150.0,90.0,550000.0,3.5240145540241397E-14
2021-01-01 01:00:00,150.0,90.0,600000.0,2.2276059975534028E-14
2021-01-01 01:00:00,150.0,90.0,650000.0,1.5426606472435533E-14
2021-01-01 01:00:00,150.0,90.0,700000.0,1.1163144519925437E-14
2021-01-01 01:00:00,150.0,90.0,750000.0,8.254324093654708E-15
2021-01-01 01:00:00,150.0,90.0,800000.0,6.178837396474189E-15
2021-01-01 01:00:00,180.0,0.0,200000.0,2.0294117338166307E-10
2021-01-01 01:00:00,180.0,0.0,250000.0,4.565919999004108E-11
2021-01-01 01:00:00,180.0,0.0,300000.0,1.314442394333372E-11
2021-01-01 01:00:00,180.0,0.0,350000.0,4.356124462827648E-12
2021-01-01 01:00:00,180.0,0.0,400000.0,1.5711623896366515E-12
2021-01-01 01:00:00,180.0,0.0,450000.0,5.98249442234727E-13
2021-01-01 01:00:00,180.0,0.0,500000.0,2.3737837525897227E-13
2021-01-01 01:00:00,180.0,0.0,550000.0,9.810257522019804E-14
2021-01-01 01:00:00,180.0,0.0,600000.0,4.2641775456800154E-14
2021-01-01 01:00:00,180.0,0.0,650000.0,1.986449969222961E-14
2021-01-01 01:00:00,180.0,0.0,700000.0,1.0154271223669892E-14
2021-01-01 01:00:00,180.0,0.0,750000.0,5.799260170085379E-15
2021-01-01 01:00:00,180.0,0.0,800000.0,3.703807743161415E-15
2021-01-01 01:00:00,180.0,30.0,200000.0,1.8644331284682846E-10
2021-01-01 01:00:00,180.0,30.0,250000.0,4.166417055722943E-11
2021-01-01 01:00:00,180.0,30.0,300000.0,1.181995195728135E-11
2021-01-01 01:00:00,180.0,30.0,350000.0,3.814846997001576E-12
2021-01-01 01:00:00,180.0,30.0,400000.0,1.3291446721732753E-12
2021-01-01 01:00:00,180.0,30.0,450000.0,4.89122615744999E-13
2021-01-01 01:00:00,180.0,30.0,500000.0,1.8990756938207964E-13
2021-01-01 01:00:00,180.0,30.0,550000.0,7.89734288643669E-14
2021-01-01 01:00:00,180.0,30.0,600000.0,3.613018671038755E-14
2021-01-01 01:00:00,180.0,30.0,650000.0,1.8687591828048166E-14
2021-01-01 01:00:00,180.0,30.0,700000.0,1.1033424638889858E-14
2021-01-01 01:00:00,180.0,30.0,750000.0,7.312352404667078E-15
2021-01-01 01:00:00,180.0,30.0,800000.0,5.268465973267147E-15
2021-01-01 01:00:00,180.0,60.0,200000.0,1.9206936635269484E-10
2021-01-01 01:00:00,180.0,60.0,250000.0,3.840011635178617E-11
2021-01-01 01:00:00,180.0,60.0,300000.0,9.608085753828584E-12
2021-01-01 01:00:00,180.0,60.0,350000.0,2.736785248180316E-12
2021-01-01 01:00:00,180.0,60.0,400000.0,8.53120109426661E-13
2021-01-01 01:00:00,180.0,60.0,450000.0,2.9245310375005835E-13
2021-01-01 01:00:00,180.0,60.0,500000.0,1.1445953611454637E-13
2021-01-01 01:00:00,180.0,60.0,550000.0,5.342297979611958E-14
2021-01-01 01:00:00,180.0,60.0,600000.0,2.996187336918452E-14
2021-01-01 01:00:00,180.0,60.0,650000.0,1.9387482712700012E-14
2021-01-01 01:00:00,180.0,60.0,700000.0,1.3697983709340685E-14
2021-01-01 01:00:00,180.0,60.0,750000.0,1.0147644248032019E-14
2021-01-01 01:00:00,180.0,60.0,800000.0,7.706779567202466E-15
2021-01-01 01:00:00,180.0,90.0,200000.0,1.564888448707076E-10
2021-01-01 01:00:00,180.0,90.0,250000.0,2.756791420282628E-11
2021-01-01 01:00:00,180.0,90.0,300000.0,6.1578691187646404E-12
2021-01-01 01:00:00,180.0,90.0,350000.0,1.5816351299617728E-12
2021-01-01 01:00:00,180.0,90.0,400000.0,4.573883861726917E-13
2021-01-01 01:00:00,180.0,90.0,450000.0,1.552749100062598E-13
2021-01-01 01:00:00,180.0,90.0,500000.0,6.588221663711511E-14
2021-01-01 01:00:00,180.0,90.0,550000.0,3.524014609746211E-14
2021-01-01 01:00:00,180.0,90.0,600000.0,2.227606178660354E-14
2021-01-01 01:00:00,180.0,90.0,650000.0,1.542660813828727E-14
2021-01-01 01:00:00,180.0,90.0,700000.0,1.1163145768265797E-14
2021-01-01 01:00:00,180.0,90.0,750000.0,8.254324959863052E-15
2021-01-01 01:00:00,180.0,90.0,800000.0,6.178837975199988E-15
2021-01-01 04:00:00,-180.0,0.0,200000.0,1.995998033659119E-10
2021-01-01 04:00:00,-180.0,0.0,250000.0,4.628219588715716E-11
2021-01-01 04:00:00,-180.0,0.0,300000.0,1.3636571496147733E-11
2021-01-01 04:00:00,-180.0,0.0,350000.0,4.631680167875928E-12
2021-01-01 04:00:00,-180.0,0.0,400000.0,1.7186446729424643E-12
2021-01-01 04:00:00,-180.0,0.0,450000.0,6.749076608919348E-13
2021-01-01 04:00:00,-180.0,0.0,500000.0,2.759968516547145E-13
2021-01-01 04:00:00,-180.0,0.0,550000.0,1.1696045800077126E-13
2021-01-01 04:00:00,-180.0,0.0,600000.0,5.155629831985987E-14
2021-01-01 04:00:00,-180.0,0.0,650000.0,2.3913399462910338E-14
2021-01-01 04:00:00,-180.0,0.0,700000.0,1.1882447523842592E-14
2021-01-01 04:00:00,-180.0,0.0,750000.0,6.450738384263028E-15
2021-01-01 04:00:00,-180.0,0.0,800000.0,3.874148839943448E-15
2021-01-01 04:00:00,-180.0,30.0,200000.0,1.91277951114786E-10
2021-01-01 04:00:00,-180.0,30.0,250000.0,4.265158733663688E-11
2021-01-01 04:00:00,-180.0,30.0,300000.0,1.2121769402188518E-11
2021-01-01 04:00:00,-180.0,30.0,350000.0,3.94135890988781E-12
2021-01-01 04:00:00,-180.0,30.0,400000.0,1.3875940047189162E-12
2021-01-01 04:00:00,-180.0,30.0,450000.0,5.153943657821792E-13
2021-01-01 04:00:00,-180.0,30.0,500000.0,2.006887484180851E-13
2021-01-01 04:00:00,-180.0,30.0,550000.0,8.261981392932372E-14
2021-01-01 04:00:00,-180.0,30.0,600000.0,3.670922069750016E-14
2021-01-01 04:00:00,-180.0,30.0,650000.0,1.8085358768663363E-14
2021-01-01 04:00:00,-180.0,30.0,700000.0,1.007797115900921E-14
2021-01-01 04:00:00,-180.0,30.0,750000.0,6.34185560053785E-15
2021-01-01 04:00:00,-180.0,30.0,800000.0,4.4040093809655914E-15
2021-01-01 04:00:00,-180.0,60.0,200000.0,1.828320606645604E-10
2021-01-01 04:00:00,-180.0,60.0,250000.0,3.7436720099147046E-11
2021-01-01 04:00:00,-180.0,60.0,300000.0,9.673571366897609E-12
2021-01-01 04:00:00,-180.0,60.0,350000.0,2.8393465947300974E-12
2021-01-01 04:00:00,-180.0,60.0,400000.0,9.061645780297662E-13
2021-01-01 04:00:00,-180.0,60.0,450000.0,3.137359479924293E-13
2021-01-01 04:00:00,-180.0,60.0,500000.0,1.2123328355309974E-13
2021-01-01 04:00:00,-180.0,60.0,550000.0,5.453918061356281E-14
2021-01-01 04:00:00,-180.0,60.0,600000.0,2.9214527914654175E-14
2021-01-01 04:00:00,-180.0,60.0,650000.0,1.8231782915429964E-14
2021-01-01 04:00:00,-180.0,60.0,700000.0,1.2625085029555304E-14
2021-01-01 04:00:00,-180.0,60.0,750000.0,9.282735877807538E-15
2021-01-01 04:00:00,-180.0,60.0,800000.0,7.0492536710214235E-15
2021-01-01 04:00:00,-180.0,90.0,200000.0,1.5984566469179038E-10
2021-01-01 04:00:00,-180.0,90.0,250000.0,2.7975547066366844E-11
2021-01-01 04:00:00,-180.0,90.0,300000.0,6.1839444577964606E-12
2021-01-01 04:00:00,-180.0,90.0,350000.0,1.5707888013547754E-12
2021-01-01 04:00:00,-180.0,90.0,400000.0,4.5287281402024965E-13
2021-01-01 04:00:00,-180.0,90.0,450000.0,1.5603349767546687E-13
2021-01-01 04:00:00,-180.0,90.0,500000.0,6.832291349105543E-14
2021-01-01 04:00:00,-180.0,90.0,550000.0,3.7696288501951404E-14
2021-01-01 04:00:00,-180.0,90.0,600000.0,2.425942585322051E-14
2021-01-01 04:00:00,-180.0,90.0,650000.0,1.6901614323653514E-14
