DATE,POS_X,POS_Y,POS_Z,LAT,LON,ALT,ITRF_POS_X,ITRF_POS_Y,ITRF_POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,SUN_ITRF_POS_X,SUN_ITRF_POS_Y,SUN_ITRF_POS_Z,DENSITY
2023-01-01T00:01:07,6829068.783538249,510684.80196267355,2.80071943182903E-6,0.1273705535219814,-96.09980868068538,470000.03522686206,-727686.3980666334,-6809348.210006147,15128.721265873075,-568.9356906001777,7607.979855958722,1.6239684937647097E-7,4.521841010209301E-5,-6.046740025252039E-4,5.908033199968332E-9,-1.3536590055935246E11,-1.2402494511924744E9,-5.757117399447124E10,2.2720199073603215E-12
2023-01-01T00:01:08,6828495.610076239,518292.46302718774,2.9660853871057774E-6,0.12736151229243345,-96.04015576918337,470000.03205849323,-720596.5220208205,-6810102.14173017,15127.647368383257,-577.4111147463168,7607.340699441388,1.6835188285199354E-7,4.586584752218593E-5,-6.042782756240389E-4,6.0091684919288995E-9,-1.3536599124998935E11,-1.2304086086858673E9,-5.757117181711698E10,2.2707239625460464E-12
2023-01-01T00:01:09,6827913.961547849,525899.4802144321,3.1374568182029253E-6,0.12735231298309438,-95.98050286273993,470000.0287963794,-713505.8654661952,-6810848.691380411,15126.554694436676,-585.8858216098631,7606.692101552054,1.7440777832351097E-7,4.651244470897625E-5,-6.038816660177646E-4,6.110175074987725E-9,-1.3536608122521683E11,-1.2205677595400238E9,-5.757116963976054E10,2.269427299061906E-12
2023-01-01T00:01:10,6827323.83867562,533505.8440834363,3.31493451898032E-6,0.1273429556054152,-95.92084996134787,470000.0254391717,-706414.4360881932,-6811587.858148232,15125.44324539051,-594.3598006737163,7606.034063096549,1.805643994639187E-7,4.715820037840206E-5,-6.034841762765585E-4,6.211052745316818E-9,-1.3536617048503436E11,-1.210726903814804E9,-5.757116746240193E10,2.2681299213136958E-12
2023-01-01T00:01:11,6826725.242192608,541111.5451940423,3.4986191468064724E-6,0.1273334401710429,-95.86119706500327,470000.02198552917,-699322.2415734809,-6812319.641232953,15124.313022625227,-602.8330414216846,7605.366584892414,1.8682160961782968E-7,4.780311325363289E-5,-6.030858089713372E-4,6.311801300208251E-9,-1.3536625902944154E11,-1.2008860415621643E9,-5.757116528504114E10,2.26683183370325E-12
2023-01-01T00:01:12,6826118.172842387,548716.5741069147,3.6886112222308817E-6,0.12732376669182094,-95.80154417370227,470000.01843410183,-692229.289609558,-6813044.039841897,15123.164027544599,-611.3055333384988,7604.689667768898,1.9317927180286424E-7,4.8447182065076007E-5,-6.02686566673862E-4,6.412420538075105E-9,-1.3536634685843779E11,-1.191045172834015E9,-5.757116310767815E10,2.2655330406289032E-12
2023-01-01T00:01:13,6825502.6313790465,556320.9213835538,3.885011128657721E-6,0.1273139351797886,-95.74189128743922,470000.01478354336,-685135.5878845388,-6813761.053190409,15121.996261575701,-619.7772659098263,7604.003312566971,1.9963724871094072E-7,4.909040555036543E-5,-6.022864519566207E-4,6.5129102584498754E-9,-1.3536643397202261E11,-1.1812042976863403E9,-5.7571160930312935E10,2.2642335464851015E-12
2023-01-01T00:01:14,6824878.618567188,563924.5775863065,4.087919112020765E-6,0.12730394564718112,-95.68223840621336,470000.0110325286,-678041.1440879349,-6814470.680501799,15120.809726168905,-628.2482286222813,7603.3075201393,2.0619540270956382E-7,4.9732782454345915E-5,-6.018854673926626E-4,6.613270261982325E-9,-1.3536652037019574E11,-1.1713634161634521E9,-5.757115875294566E10,2.2629333556618653E-12
2023-01-01T00:01:15,6824246.135181926,571527.5332783785,4.297435280459634E-6,0.1272937981064301,-95.62258553001914,470000.00717969483,-670945.9659094941,-6815172.921007404,15119.604422797845,-636.7184109634412,7602.602291350272,2.1285359584311576E-7,5.037431152910949E-5,-6.014836155560677E-4,6.7135003504442565E-9,-1.3536660605295636E11,-1.1615225283210602E9,-5.757115657557607E10,2.261632472546591E-12
2023-01-01T00:01:16,6823605.182008888,579129.779023845,4.5136596039972735E-6,0.12728349257016328,-95.56293265885081,470000.00322371227,-663850.0610397346,-6815867.7739466,15118.380352959504,-645.1878024218566,7601.887627075973,2.1961168983414508E-7,5.101499153394294E-5,-6.010808990213321E-4,6.813600326722695E-9,-1.3536669102030428E11,-1.1516816342151794E9,-5.7571154398204315E10,2.2603309015218294E-12
2023-01-01T00:01:17,6822955.759844213,586731.3053876644,4.736691914218847E-6,0.12727302905120408,-95.50327979270594,469999.9991632459,-656753.4371703658,-6816555.238566722,15117.137518174119,-653.6563924870675,7601.1635282042025,2.2646954608465608E-7,5.1654821235350696E-5,-6.006773203636748E-4,6.913569994822567E-9,-1.3536677527223904E11,-1.1418407338939056E9,-5.757115222083048E10,2.2590286469664855E-12
2023-01-01T00:01:18,6822297.869494548,594332.1029356874,4.966631903951748E-6,0.1272624075625723,-95.4436269315821,469999.9949969503,-649656.1019938728,-6817235.314123103,15115.875919985212,-662.1241706496128,7600.4299956344585,2.334270256773978E-7,5.229379940705467E-5,-6.002728821590576E-4,7.013409159866808E-9,-1.3536685880876013E11,-1.131999827405426E9,-5.757115004345437E10,2.2577257132559658E-12
2023-01-01T00:01:19,6821631.511777051,601932.1622346708,5.203579126947045E-6,0.12725162811748353,-95.38397407547353,469999.99072348856,-642558.0632031234,-6817907.99987913,15114.595559959602,-670.5911264010458,7599.687030277949,2.4048398937715377E-7,5.29319248299775E-5,-5.998675869840144E-4,7.113117628094048E-9,-1.3536694162986702E11,-1.1221589148054657E9,-5.757114786607604E10,2.2564221047615947E-12
2023-01-01T00:01:20,6820956.6875193855,609531.4738522887,5.4476329975621464E-6,0.12724069072934932,-95.3243212243744,469999.9863415273,-635459.328491739,-6818573.295106209,15113.296439687396,-679.057249233947,7598.934633057584,2.4764029763203E-7,5.356919629224083E-5,-5.994614374156581E-4,7.212695206858424E-9,-1.3536702373555933E11,-1.1123179961501312E9,-5.75711456886956E10,2.255117825850709E-12
2023-01-01T00:01:21,6820273.397559725,617130.0283571429,5.69889279044475E-6,0.12722959541177756,-95.26466837828383,469999.9818497244,-628359.9055546867,-6819231.199083679,15111.97856078197,-687.5225286419359,7598.17280490797,2.548958105747445E-7,5.4205612589171576E-5,-5.990544360317775E-4,7.312141704630165E-9,-1.3536710512583662E11,-1.102477071483551E9,-5.757114351131298E10,2.253812880887085E-12
2023-01-01T00:01:22,6819581.642746747,624727.8163187768,5.9574576402181345E-6,0.12721834217857172,-95.20501553719438,469999.977246752,-621259.8020869009,-6819881.711098983,15110.641924880005,-695.9869541196855,7597.401546775424,2.6225038802391517E-7,5.484117252328016E-5,-5.98646585410619E-4,7.4114569309928E-9,-1.3536718580069847E11,-1.0926361408654785E9,-5.7571141333928116E10,2.2525072742301745E-12
2023-01-01T00:01:23,6818881.423939631,632324.8283076854,6.223426541167666E-6,0.1272069310437313,-95.14536270110504,469999.9725312726,-614159.0257848231,-6820524.830447493,15109.286533641422,-704.4505151629335,7596.620859617951,2.6970388948534836E-7,5.547587490427446E-5,-5.982378881310682E-4,7.510640696645016E-9,-1.3536726576014444E11,-1.0827952043402252E9,-5.757113915654113E10,2.251201010235863E-12
2023-01-01T00:01:24,6818172.742008066,639921.0548953274,6.496898346928652E-6,0.12719536202145187,-95.0857098700099,469999.9677019542,-607057.5843450408,-6821160.5564326495,15107.91238874945,-712.9132012684977,7595.830744405266,2.772561741533269E-7,5.6109718549045196E-5,-5.978283467725132E-4,7.609692813398349E-9,-1.353673450041741E11,-1.0729542619637604E9,-5.7571136979151955E10,2.2498940932560035E-12
2023-01-01T00:01:25,6817455.597832239,647516.4866541377,6.777971770175474E-6,0.12718363512612468,-95.02605704390317,469999.9627574596,-599955.4854648812,-6821788.888365902,15106.519491910574,-721.3750019342872,7595.031202118771,2.849071009118982E-7,5.6742702281667525E-5,-5.97417963914888E-4,7.708613094177695E-9,-1.3536742353278687E11,-1.0631133137916412E9,-5.757113480176051E10,2.2485865276386595E-12
2023-01-01T00:01:26,6816729.992302843,655111.114157538,7.066745382311964E-6,0.12717175037233716,-94.96640422278364,469999.9576964663,-592852.7368429312,-6822409.8255666755,15105.107844854578,-729.8359066593155,7594.2222337515705,2.9265652833616115E-7,5.73748249333846E-5,-5.970067421385252E-4,7.807401353018891E-9,-1.3536750134598262E11,-1.0532723598685455E9,-5.757113262436701E10,2.2472783177276025E-12
2023-01-01T00:01:27,6815995.926321069,662704.9279799488,7.363317613163096E-6,0.12715970777487248,-94.90675140664385,469999.952517637,-585749.3461777372,-6823023.36736246,15103.67744933448,-738.2959049437151,7593.403840308463,3.0050431469355434E-7,5.800608534262349E-5,-5.965946840243483E-4,7.906057405070824E-9,-1.3536757844376067E11,-1.0434314002538757E9,-5.757113044697122E10,2.245969467863098E-12
2023-01-01T00:01:28,6815253.400798602,670297.9186968016,7.667786750668038E-6,0.12714750734870944,-94.84709859548262,469999.9472196446,-578645.3211692972,-6823629.513088707,15102.228307126587,-746.754986288748,7592.576022805934,3.0845031794514284E-7,5.863648235497331E-5,-5.961817921536684E-4,8.004581066592372E-9,-1.3536765482612074E11,-1.0335904349921265E9,-5.7571128269573296E10,2.244659982381217E-12
2023-01-01T00:01:29,6814502.416657637,677890.0768845503,7.980250940574335E-6,0.12713514910902296,-94.78744578929397,469999.941801161,-571540.669517722,-6824228.262088929,15100.760420030461,-755.2131401968211,7591.738782272168,3.164943957469048E-7,5.926601482318833E-5,-5.95768069108244E-4,8.102972154952871E-9,-1.353677304930624E11,-1.0237494641390839E9,-5.75711260921732E10,2.243349865614108E-12
2023-01-01T00:01:30,6813742.974830853,685481.3931206821,8.300808186133507E-6,0.12712263307118368,-94.72779298807343,469999.936260856,-564435.3989239885,-6824819.613714636,15099.273789868934,-763.6703561714979,7590.892119747038,3.246364054510188E-7,5.98946816071852E-5,-5.953535174702774E-4,8.201230488631621E-9,-1.3536780544458517E11,-1.0139084877467804E9,-5.757112391477088E10,2.2420391218900536E-12
2023-01-01T00:01:31,6812975.076261435,693071.8579837306,8.629556347797887E-6,0.12710995925075805,-94.66814019181497,469999.93059741054,-557329.517089556,-6825403.5673253825,15097.768418488105,-772.1266237175121,7590.0360362821075,3.328762041071493E-7,6.052248157402761E-5,-5.949381398222869E-4,8.299355887215766E-9,-1.3536787968068875E11,-1.004067505871109E9,-5.757112173736643E10,2.2407277555330545E-12
2023-01-01T00:01:32,6812198.721903058,700661.4620532873,8.966593142918786E-6,0.12709712766350834,-94.6084874005174,469999.924809487,-550223.0317171281,-6825980.122288674,15096.244307757313,-780.5819323407801,7589.170532940625,3.412136484637335E-7,6.11494135979462E-5,-5.945219387473308E-4,8.397348171403015E-9,-1.3536795320137259E11,-9.942265185562592E8,-5.757111955995972E10,2.2394157708637267E-12
2023-01-01T00:01:33,6811413.912719891,708250.1959100113,9.312016145445822E-6,0.1270841383253925,-94.5488346141729,469999.9188957707,-543115.9505092772,-6826549.277980122,15094.701459569182,-789.0362715484138,7588.295610797529,3.496485949692665E-7,6.177547656029972E-5,-5.941049168286488E-4,8.495207162996124E-9,-1.3536802600663641E11,-9.843855258621368E8,-5.75711173825509E10,2.2381031721980276E-12
2023-01-01T00:01:34,6810620.649686596,715838.0501356438,9.665922785627712E-6,0.1270709912525642,-94.4891818327803,469999.9128549351,-536008.2811700106,-6827111.033783275,15093.139875839557,-797.4896308487351,7587.411270939442,3.5818089977358744E-7,6.240066934959879E-5,-5.936870766499228E-4,8.592932684906304E-9,-1.3536809809647984E11,-9.7454452783284E8,-5.757111520513988E10,2.236789963848289E-12
2023-01-01T00:01:35,6809818.933788327,723425.0153130179,1.00284103497142E-5,0.1270576864613728,-94.42952905633176,469999.90668565646,-528900.031403183,-6827665.389089776,15091.55955850755,-805.9419997512872,7586.51751446467,3.668104187291634E-7,6.302499086149025E-5,-5.932684207951499E-4,8.690524561150899E-9,-1.353681694709024E11,-9.64703524528183E8,-5.757111302772667E10,2.2354761501228067E-12
2023-01-01T00:01:36,6809008.766020723,731011.0820260707,1.039957597965935E-5,0.1270442239683635,-94.36987628482589,469999.90038661263,-521791.2089140555,-6828212.34329922,15089.960509535525,-814.3933677668481,7585.614342483203,3.75537007392376E-7,6.364843999875271E-5,-5.928489518486254E-4,8.787982616852791E-9,-1.3536824012990376E11,-9.548625159925232E8,-5.7571110850311264E10,2.234161735325837E-12
2023-01-01T00:01:37,6808190.147389917,738596.2408598558,1.0779516672826105E-5,0.12703060379027714,-94.31022351825655,469999.8939564804,-514681.82140793465,-6828751.895819273,15088.342730909095,-822.8437244074444,7584.7017561167095,3.843605210248046E-7,6.427101567129434E-5,-5.924286723949478E-4,8.885306678239934E-9,-1.3536831007348352E11,-9.450215022816467E8,-5.757110867289371E10,2.2328467237576808E-12
2023-01-01T00:01:38,6807363.078912528,746180.4824005535,1.1168329281692112E-5,0.12701682594405014,-94.25057075661907,469999.8873939437,-507571.87659092527,-6829284.046065608,15086.706224637102,-831.2930591863629,7583.779756498544,3.9328081459451154E-7,6.489271679614058E-5,-5.92007585018931E-4,8.982496572643772E-9,-1.353683793016413E11,-9.351804834475708E8,-5.757110649547393E10,2.23153111971441E-12
2023-01-01T00:01:39,6806527.561615661,753763.7972354838,1.1566110513556867E-5,0.12700289044681448,-94.19091799990883,469999.88069768256,-500461.3821697412,-6829808.793461921,15085.050992751647,-839.7413616181652,7582.848344773733,4.0229774277732426E-7,6.551354229743986E-5,-5.91585692305683E-4,9.079552128499936E-9,-1.3536844781437665E11,-9.253394595422516E8,-5.7571104318051926E10,2.2302149274882333E-12
2023-01-01T00:01:40,6805683.596536903,761346.1759531175,1.1972956930250121E-5,0.1269887973158979,-94.13126524811952,469999.87386637717,-493350.3458514968,-6830326.137439943,15083.377037308057,-848.1886212186992,7581.907522098981,4.114111599581209E-7,6.613349110645483E-5,-5.911629968405502E-4,9.176473175346741E-9,-1.3536851561168936E11,-9.154984306216278E8,-5.757110214062785E10,2.2288981513673417E-12
2023-01-01T00:01:41,6804831.184724328,768927.6091430876,1.2388964947841514E-5,0.12697454656882362,-94.071612501248,469999.8668987111,-486238.77534426656,-6830836.077439406,15081.6843603849,-856.634827505113,7580.957289642672,4.2062092023211214E-7,6.675256216155407E-5,-5.907395012090689E-4,9.273259543824439E-9,-1.3536858269357892E11,-9.056573967339783E8,-5.757109996320152E10,2.2275807956357932E-12
2023-01-01T00:01:42,6803970.32723649,776508.0873962021,1.281423083635167E-5,0.12696013822331056,-94.01195975929127,469999.8597933668,-479126.6783567313,-6831338.612908056,15079.97296408398,-865.079969995868,7579.997648584858,4.2992687740612407E-7,6.737075440821189E-5,-5.903152079969889E-4,9.369911065674771E-9,-1.3536864906004501E11,-8.958163579271545E8,-5.7571097785772995E10,2.226262864573662E-12
2023-01-01T00:01:43,6803101.025142428,784087.601304454,1.3248850719464315E-5,0.12694557229727302,-93.95230702224285,469999.8525490357,-472014.06259772275,-6831833.74330171,15078.242850530338,-873.5240382107509,7579.02860011727,4.3932888499988113E-7,6.798806679899464E-5,-5.898901197901795E-4,9.466427573739212E-9,-1.3536871471108739E11,-8.85975314257309E8,-5.757109560834234E10,2.2249443624567456E-12
2023-01-01T00:01:44,6802223.279521654,791666.1414610345,1.369292057423995E-5,0.12693084880882094,-93.89265429009802,469999.84516439366,-464900.935776853,-6832321.468084177,15076.494021872224,-881.9670216708877,7578.050145443307,4.488267962472877E-7,6.860449829357687E-5,-5.894642391747949E-4,9.562808901961106E-9,-1.353687796467055E11,-8.761342657763062E8,-5.75710934309095E10,2.2236252935572457E-12
2023-01-01T00:01:45,6801337.091464164,799243.6984603435,1.4146536230830514E-5,0.12691596777625969,-93.83300156285027,469999.83763813373,-457787.3056040732,-6832801.786727322,15074.726480281139,-890.4089098987564,7577.062285778035,4.5842046409771027E-7,6.922004785870753E-5,-5.89037568737006E-4,9.659054885380852E-9,-1.3536884386689911E11,-8.662932125400696E8,-5.7571091253474464E10,2.222305662142831E-12
2023-01-01T00:01:46,6800442.462070426,806820.2628980023,1.4609793372195667E-5,0.12690092921809001,-93.77334884049812,469999.8299689426,-450673.1797904819,-6833274.6987109855,15072.94022795178,-898.8496924181998,7576.0650223481925,4.6810974121725753E-7,6.983471446822542E-5,-5.886101110631602E-4,9.755165360138148E-9,-1.3536890737166783E11,-8.564521545928192E8,-5.757108907603723E10,2.220985472477292E-12
2023-01-01T00:01:47,6799539.392451389,814395.8253708644,1.508278753382002E-5,0.12688573315300847,-93.713696123035,469999.8221555062,-443558.5660471162,-6833740.203523081,15071.135267102096,-907.2893587544386,7575.058356392184,4.778944799900631E-7,7.04484971030508E-5,-5.881818687397357E-4,9.85114016347069E-9,-1.3536897016101138E11,-8.466110919904938E8,-5.757108689859781E10,2.2196647288204283E-12
2023-01-01T00:01:48,6798627.88372847,821970.3764770279,1.5565614103431915E-5,0.12687037959990669,-93.65404341045608,469999.8141965188,-436443.47208574135,-6834198.300659538,15069.31159997323,-915.7278984340843,7574.042289160075,4.877745325195648E-7,7.106139475116882E-5,-5.877528443532257E-4,9.946979133711769E-9,-1.3536903223492934E11,-8.367700247850494E8,-5.757108472115624E10,2.2183434354276864E-12
2023-01-01T00:01:49,6797707.937033562,829543.9068158463,1.6058368320723267E-5,0.1268548685778718,-93.59439070275478,469999.80609066016,-429327.9056184469,-6834648.989624316,15067.469228829537,-924.1653009851523,7573.016821913595,4.977497506297838E-7,7.167340640764947E-5,-5.873230404903309E-4,1.0042682110293161E-8,-1.3536909359342134E11,-8.269289530323334E8,-5.7571082543712425E10,2.217021596550933E-12
2023-01-01T00:01:50,6796779.553509032,837116.4069879414,1.656114527707087E-5,0.12683920010618632,-93.53473799992778,469999.7978366353,-422211.87435822096,-6835092.269929402,15065.608155958616,-932.601555937075,7571.9819559261405,5.078199858666063E-7,7.228453107460145E-5,-5.868924597376033E-4,1.0138248933738457E-8,-1.353691542364871E11,-8.170878767806091E8,-5.75710803662665E10,2.215699216437181E-12
2023-01-01T00:01:51,6795842.734307711,844687.8675952131,1.7074039915258842E-5,0.12682337420432813,-93.47508530197179,469999.7894331295,-415095.3860185575,-6835528.141094786,15063.72838367124,-941.0366528207144,7570.937692482763,5.179850894990609E-7,7.289476776121189E-5,-5.864611046817996E-4,1.0233679445668661E-8,-1.3536921416412639E11,-8.072467960780182E8,-5.7571078188818375E10,2.2143762993299805E-12
