DATE,LON,LAT,ALT,SUN_POS_ITRF_X,SUN_POS_ITRF_Y,SUN_POS_ITRF_Z,DENSITY
2022-01-01T01:00:00,-150.0,30.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,6.611404696177149E-13
2022-01-01T01:00:00,-150.0,30.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.733548049385279E-13
2022-01-01T01:00:00,-150.0,60.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.335602891173259E-10
2022-01-01T01:00:00,-150.0,60.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.2689778661719448E-10
2022-01-01T01:00:00,-150.0,60.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.267217114820875E-11
2022-01-01T01:00:00,-150.0,60.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.329517722771729E-11
2022-01-01T01:00:00,-150.0,60.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.6607920853383976E-11
2022-01-01T01:00:00,-150.0,60.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.6766658051600354E-11
2022-01-01T01:00:00,-150.0,60.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.0783945759819001E-11
2022-01-01T01:00:00,-150.0,60.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.053220744599392E-12
2022-01-01T01:00:00,-150.0,60.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.67765012180491E-12
2022-01-01T01:00:00,-150.0,60.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.138620665161244E-12
2022-01-01T01:00:00,-150.0,60.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.1272289361503205E-12
2022-01-01T01:00:00,-150.0,60.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.4546888939298469E-12
2022-01-01T01:00:00,-150.0,60.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.0030429647393423E-12
2022-01-01T01:00:00,-150.0,60.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,6.97182319036123E-13
2022-01-01T01:00:00,-150.0,60.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.88551673055127E-13
2022-01-01T01:00:00,-150.0,60.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.453022215234042E-13
2022-01-01T01:00:00,-150.0,90.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.9752198624401526E-10
2022-01-01T01:00:00,-150.0,90.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.0572138467186246E-10
2022-01-01T01:00:00,-150.0,90.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.960515895292541E-11
2022-01-01T01:00:00,-150.0,90.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.496651800888059E-11
2022-01-01T01:00:00,-150.0,90.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.118189758794468E-11
2022-01-01T01:00:00,-150.0,90.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.3177762924434262E-11
2022-01-01T01:00:00,-150.0,90.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.38393502589446E-12
2022-01-01T01:00:00,-150.0,90.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.435143066674608E-12
2022-01-01T01:00:00,-150.0,90.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.5798001534940677E-12
2022-01-01T01:00:00,-150.0,90.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.3898773236094225E-12
2022-01-01T01:00:00,-150.0,90.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.6143302952351846E-12
2022-01-01T01:00:00,-150.0,90.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.1019797064397484E-12
2022-01-01T01:00:00,-150.0,90.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.59628106594866E-13
2022-01-01T01:00:00,-150.0,90.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.286329996694266E-13
2022-01-01T01:00:00,-150.0,90.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.714540259592128E-13
2022-01-01T01:00:00,-150.0,90.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.6368295128471643E-13
2022-01-01T01:00:00,-120.0,-90.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.7031470955182983E-10
2022-01-01T01:00:00,-120.0,-90.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.452774197806035E-10
2022-01-01T01:00:00,-120.0,-90.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.208769647152993E-11
2022-01-01T01:00:00,-120.0,-90.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.814059042436081E-11
2022-01-01T01:00:00,-120.0,-90.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.9091919942169632E-11
2022-01-01T01:00:00,-120.0,-90.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.8037775825068092E-11
2022-01-01T01:00:00,-120.0,-90.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.1444336653904007E-11
2022-01-01T01:00:00,-120.0,-90.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.413764576004777E-12
2022-01-01T01:00:00,-120.0,-90.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.894780762180767E-12
2022-01-01T01:00:00,-120.0,-90.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.2879073508629408E-12
2022-01-01T01:00:00,-120.0,-90.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.243153848359458E-12
2022-01-01T01:00:00,-120.0,-90.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.5517879769876258E-12
2022-01-01T01:00:00,-120.0,-90.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.0868145070573481E-12
2022-01-01T01:00:00,-120.0,-90.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.694645157237879E-13
2022-01-01T01:00:00,-120.0,-90.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.50027279224628E-13
2022-01-01T01:00:00,-120.0,-90.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.9649833090233526E-13
2022-01-01T01:00:00,-120.0,-60.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.6352623078106424E-10
2022-01-01T01:00:00,-120.0,-60.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.4085108379268692E-10
2022-01-01T01:00:00,-120.0,-60.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.001517029731039E-11
2022-01-01T01:00:00,-120.0,-60.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.760162689484598E-11
2022-01-01T01:00:00,-120.0,-60.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.937649153623416E-11
2022-01-01T01:00:00,-120.0,-60.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.868259341769848E-11
2022-01-01T01:00:00,-120.0,-60.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.2186157285912247E-11
2022-01-01T01:00:00,-120.0,-60.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.120076840148813E-12
2022-01-01T01:00:00,-120.0,-60.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.509591845416717E-12
2022-01-01T01:00:00,-120.0,-60.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.7963283744549034E-12
2022-01-01T01:00:00,-120.0,-60.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.6502730027457573E-12
2022-01-01T01:00:00,-120.0,-60.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.870912901441557E-12
2022-01-01T01:00:00,-120.0,-60.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.3333531369383599E-12
2022-01-01T01:00:00,-120.0,-60.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,9.580197507660767E-13
2022-01-01T01:00:00,-120.0,-60.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,6.932419993518172E-13
2022-01-01T01:00:00,-120.0,-60.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.047645279300793E-13
2022-01-01T01:00:00,-120.0,-30.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.331901264313217E-10
2022-01-01T01:00:00,-120.0,-30.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.2535225161156223E-10
2022-01-01T01:00:00,-120.0,-30.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.197789359570469E-11
2022-01-01T01:00:00,-120.0,-30.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.343646714984561E-11
2022-01-01T01:00:00,-120.0,-30.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.7249809468111143E-11
2022-01-01T01:00:00,-120.0,-30.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.7632951408653213E-11
2022-01-01T01:00:00,-120.0,-30.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.169917399842867E-11
2022-01-01T01:00:00,-120.0,-30.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.922815598352295E-12
2022-01-01T01:00:00,-120.0,-30.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.456067957313607E-12
2022-01-01T01:00:00,-120.0,-30.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.80957989896485E-12
2022-01-01T01:00:00,-120.0,-30.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.690578643523014E-12
2022-01-01T01:00:00,-120.0,-30.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.9185212384239192E-12
2022-01-01T01:00:00,-120.0,-30.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.3790839786828059E-12
2022-01-01T01:00:00,-120.0,-30.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,9.981634008117915E-13
2022-01-01T01:00:00,-120.0,-30.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.268129187695637E-13
2022-01-01T01:00:00,-120.0,-30.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.320419256872301E-13
2022-01-01T01:00:00,-120.0,0.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.2780960183356116E-10
2022-01-01T01:00:00,-120.0,0.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.267554895128139E-10
2022-01-01T01:00:00,-120.0,0.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.452479544913635E-11
2022-01-01T01:00:00,-120.0,0.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.5645730587049676E-11
2022-01-01T01:00:00,-120.0,0.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.8865503237977434E-11
2022-01-01T01:00:00,-120.0,0.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.8729519013911058E-11
2022-01-01T01:00:00,-120.0,0.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.2413905638057478E-11
2022-01-01T01:00:00,-120.0,0.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.373496650241464E-12
2022-01-01T01:00:00,-120.0,0.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.731269294303042E-12
2022-01-01T01:00:00,-120.0,0.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.9710222213768446E-12
2022-01-01T01:00:00,-120.0,0.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.779812380581903E-12
2022-01-01T01:00:00,-120.0,0.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.962949086576394E-12
2022-01-01T01:00:00,-120.0,0.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.396506918083526E-12
2022-01-01T01:00:00,-120.0,0.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,9.999791021889255E-13
2022-01-01T01:00:00,-120.0,0.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.202089308725285E-13
2022-01-01T01:00:00,-120.0,0.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.214466998459582E-13
2022-01-01T01:00:00,-120.0,30.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.267456184249189E-10
2022-01-01T01:00:00,-120.0,30.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.2453872139549138E-10
2022-01-01T01:00:00,-120.0,30.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.230639008560816E-11
2022-01-01T01:00:00,-120.0,30.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.374417296392798E-11
2022-01-01T01:00:00,-120.0,30.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.7321854745925995E-11
2022-01-01T01:00:00,-120.0,30.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.7502641632653033E-11
2022-01-01T01:00:00,-120.0,30.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.1443273144852879E-11
2022-01-01T01:00:00,-120.0,30.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.607054987273162E-12
2022-01-01T01:00:00,-120.0,30.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.125988063997868E-12
2022-01-01T01:00:00,-120.0,30.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.4931219487603506E-12
2022-01-01T01:00:00,-120.0,30.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.402930465278362E-12
2022-01-01T01:00:00,-120.0,30.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.6663782606049573E-12
2022-01-01T01:00:00,-120.0,30.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.1638341716592706E-12
2022-01-01T01:00:00,-120.0,30.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.181038305231187E-13
2022-01-01T01:00:00,-120.0,30.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.786121192488893E-13
2022-01-01T01:00:00,-120.0,30.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.11690989322262E-13
2022-01-01T01:00:00,-120.0,60.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.1134142284911625E-10
2022-01-01T01:00:00,-120.0,60.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.1394675859257002E-10
2022-01-01T01:00:00,-120.0,60.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,6.500575991505842E-11
2022-01-01T01:00:00,-120.0,60.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.867544678022464E-11
2022-01-01T01:00:00,-120.0,60.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.377186019095495E-11
2022-01-01T01:00:00,-120.0,60.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.4993577560583763E-11
2022-01-01T01:00:00,-120.0,60.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,9.656000848742205E-12
2022-01-01T01:00:00,-120.0,60.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,6.324247046541161E-12
2022-01-01T01:00:00,-120.0,60.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.199766904662409E-12
2022-01-01T01:00:00,-120.0,60.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.8213111652417706E-12
2022-01-01T01:00:00,-120.0,60.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.914084836786327E-12
2022-01-01T01:00:00,-120.0,60.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.3099712260467454E-12
2022-01-01T01:00:00,-120.0,60.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,9.03770761533985E-13
2022-01-01T01:00:00,-120.0,60.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,6.28386499029593E-13
2022-01-01T01:00:00,-120.0,60.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.4036910216710466E-13
2022-01-01T01:00:00,-120.0,60.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.1117380767967006E-13
2022-01-01T01:00:00,-120.0,90.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.975219929197827E-10
2022-01-01T01:00:00,-120.0,90.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.0572138823500497E-10
2022-01-01T01:00:00,-120.0,90.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.960516086426592E-11
2022-01-01T01:00:00,-120.0,90.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.4966519039089974E-11
2022-01-01T01:00:00,-120.0,90.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.1181898141127793E-11
2022-01-01T01:00:00,-120.0,90.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.3177763215264547E-11
2022-01-01T01:00:00,-120.0,90.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.383935171065883E-12
2022-01-01T01:00:00,-120.0,90.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.435143131312771E-12
2022-01-01T01:00:00,-120.0,90.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.57980017467057E-12
2022-01-01T01:00:00,-120.0,90.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.389877322610749E-12
2022-01-01T01:00:00,-120.0,90.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.6143302842035166E-12
2022-01-01T01:00:00,-120.0,90.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.101979692123169E-12
2022-01-01T01:00:00,-120.0,90.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.596280925458178E-13
2022-01-01T01:00:00,-120.0,90.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.286329875674082E-13
2022-01-01T01:00:00,-120.0,90.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.7145401641485817E-13
2022-01-01T01:00:00,-120.0,90.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.6368294432983445E-13
2022-01-01T01:00:00,-90.0,-90.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.7031471413692764E-10
2022-01-01T01:00:00,-90.0,-90.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.4527742489405982E-10
2022-01-01T01:00:00,-90.0,-90.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.208770104364175E-11
2022-01-01T01:00:00,-90.0,-90.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.814059413578352E-11
2022-01-01T01:00:00,-90.0,-90.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.9091922803655852E-11
2022-01-01T01:00:00,-90.0,-90.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.803777796827428E-11
2022-01-01T01:00:00,-90.0,-90.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.1444338235111781E-11
2022-01-01T01:00:00,-90.0,-90.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.413765735244852E-12
