DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,279.99999999999926,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.444267265225187E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,299.9999999999991,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.2350390348810708E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,319.99999999999886,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4824249824644907E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-150.0,339.99999999999955,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0014303393240857E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-150.0,359.99999999999903,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.869324430516314E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,379.9999999999995,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.772986700794516E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-150.0,399.99999999999835,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.352509835697518E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,419.99999999999864,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3764642112090435E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,439.99999999999903,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.6978028191806736E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,459.9999999999998,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2211289825228418E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,480.00000000000006,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.834910977104616E-13
2022-01-01T01:00:00,1,3600.0,-30.00000000000001,-150.0,499.9999999999984,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.425652929595584E-13
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,200.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.433385502080088E-10
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,220.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.36684068845653E-10
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,240.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.101648094595393E-11
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,260.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.996505607500946E-11
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,280.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.1781164464391635E-11
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,300.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.0721598775046122E-11
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,320.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.378935993711564E-11
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,340.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.331660189144769E-12
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,360.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.403853631684799E-12
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,380.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.446272013909847E-12
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,400.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.1175698933118166E-12
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,420.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.2042248095671064E-12
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,440.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5696617526321289E-12
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,460.0000000000009,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1247780076496211E-12
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,480.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.105236439080385E-13
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,500.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.870646796929866E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,199.9999999999988,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.321512537658431E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-150.0,219.99999999999798,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2884011239391355E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-150.0,239.99999999999864,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.556396341826202E-11
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-150.0,259.999999999999,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.6155400390084166E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,279.99999999999926,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.908824793475484E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,299.9999999999991,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8791713505745084E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,319.99999999999886,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2383670867351664E-11
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-150.0,339.99999999999955,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.294218263543945E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-150.0,359.99999999999903,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.629344141847502E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,379.9999999999995,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.862879259220615E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-150.0,399.99999999999835,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.6753374199697224E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,419.99999999999864,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.867638921238869E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,439.99999999999903,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3129445630181372E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,459.9999999999998,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.288801475163915E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,480.00000000000006,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.611404725731364E-13
2022-01-01T01:00:00,1,3600.0,30.00000000000001,-150.0,499.9999999999984,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.733548076089487E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,200.00000000000014,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3356032833581734E-10
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-150.0,220.0000000000005,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2689780812595223E-10
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-150.0,240.0000000000011,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.267218322333228E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,259.99999999999926,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.329518410347493E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,280.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.660792478330529E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,300.0000000000002,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.6766660278723414E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,320.0000000000018,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0783946991663896E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,340.0000000000003,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.053221394623255E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-150.0,359.9999999999996,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.6776504356041786E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,380.0000000000011,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.138620789616963E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,400.0000000000004,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.1272289588101624E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,420.00000000000006,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4546888662546048E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,439.9999999999993,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0030429161942563E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,459.9999999999992,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.971822657730454E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,480.00000000000017,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.885516232868777E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,500.0000000000007,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.4530217885856067E-13
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,200.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9752203054439078E-10
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,220.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0572140841478637E-10
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,240.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.960517209597053E-11
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,260.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.496652547358837E-11
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,280.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.118190189766234E-11
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,300.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3177765425005748E-11
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,320.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.383936465119647E-12
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,340.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.435143876457181E-12
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,360.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.5798005905392297E-12
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,380.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.389877543109568E-12
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,400.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.6143303914498255E-12
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,420.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1019797362197199E-12
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,440.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.596281036021192E-13
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,460.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.286329832156472E-13
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,480.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.714540065741878E-13
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,500.0,14.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.6368293423546984E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,200.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.703146617398235E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,220.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4527740382331426E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,240.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.208769402756123E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,260.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.814059301323436E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,280.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.9091923846453005E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,300.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8037779575334128E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,320.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1444339791244116E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,340.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.413767053517544E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,360.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.894782674754991E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,380.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.2879088209519126E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,400.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.243154984568894E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,420.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5517888639221975E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,440.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.086815206962114E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,460.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.694650733825072E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,480.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.50027726887115E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,500.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.964986920822166E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,200.00000000000014,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.635261991595139E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-120.00000000000001,220.0000000000005,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.408510666376476E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-120.00000000000001,240.0000000000011,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.001516073404624E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,259.9999999999994,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.7601621449678537E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,280.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.937648839180078E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,300.0000000000002,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8682591593984407E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,320.0000000000013,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2186156238915545E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-120.00000000000001,340.000000000001,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.120076258421864E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-120.00000000000001,359.9999999999996,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.509591545256171E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,379.9999999999999,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.796328244516027E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,400.0000000000004,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.6502729740601203E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,420.00000000000006,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.870912930708974E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-120.00000000000001,439.9999999999999,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3333531968817417E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,459.9999999999992,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.580198243439677E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,480.00000000000017,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.932420761665354E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,500.0000000000007,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.047646019022467E-13
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,199.99999999999886,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.331901322741058E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,219.99999999999798,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2535225513721262E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,239.99999999999864,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.197789579749044E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,259.999999999999,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.3436468559278006E-11
2022-01-01T01:00:00,1,3600.0,-30.00000000000001,-120.00000000000001,279.9999999999986,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.7249810386627284E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-120.00000000000001,299.9999999999991,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.7632952014662493E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-120.00000000000001,319.99999999999886,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1699174401291965E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,339.99999999999955,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.922815867064313E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,359.99999999999903,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.456068136486389E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,379.99999999999835,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.809580017983901E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,399.99999999999835,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.6905787220125618E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-120.00000000000001,419.99999999999864,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9185212896134417E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-120.00000000000001,439.99999999999903,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3790840115406376E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-120.00000000000001,459.9999999999998,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.981634214273068E-13
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-120.00000000000001,480.00000000000006,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.268129312886462E-13
2022-01-01T01:00:00,1,3600.0,-30.00000000000001,-120.00000000000001,499.9999999999984,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.320419329120583E-13
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,200.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.2780960183356116E-10
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,219.99999999999906,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.267554895128139E-10
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,239.99999999999906,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.452479544913635E-11
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,260.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.5645730587049676E-11
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,280.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.8865503237977434E-11
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,300.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8729519013911058E-11
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,319.9999999999991,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2413905638057478E-11
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,339.9999999999991,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.373496650241464E-12
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,360.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.731269294303042E-12
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,380.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.9710222213768446E-12
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,400.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.779812380581903E-12
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,419.9999999999991,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.962949086576394E-12
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,439.9999999999991,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.396506918083526E-12
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,460.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.999791021889255E-13
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,480.0,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.202089308725285E-13
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,499.9999999999991,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.214466998459582E-13
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-120.00000000000001,199.99999999999886,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.267456161727447E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-120.00000000000001,219.99999999999798,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2453871997688612E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-120.00000000000001,239.99999999999864,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.23063891744873E-11
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-120.00000000000001,259.999999999999,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.3744172371128334E-11
2022-01-01T01:00:00,1,3600.0,30.00000000000001,-120.00000000000001,279.9999999999986,16.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.7321854356410354E-11
