DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,279.99999999999926,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.444257947345332E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,299.9999999999991,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.2350332301745086E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,319.99999999999886,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4824213589859673E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-150.0,339.99999999999955,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.001428073700937E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-150.0,359.99999999999903,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.869310265528859E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,379.9999999999995,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.772977868834154E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-150.0,399.99999999999835,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.352504364490521E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,419.99999999999864,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.376460861171752E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,439.99999999999903,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.6978008066441689E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,459.9999999999998,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2211278098131193E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-150.0,480.00000000000006,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.83490447857815E-13
2022-01-01T01:00:00,1,3600.0,-30.00000000000001,-150.0,499.9999999999984,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.425649641092895E-13
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,200.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.433383637311593E-10
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,220.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.366839711541988E-10
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,240.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.101642674181861E-11
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,260.0,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.9965024885763204E-11
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,280.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.178114612204918E-11
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,300.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.0721587880305146E-11
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,320.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3789353480979063E-11
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,340.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.331656421354747E-12
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,360.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.4038515046375555E-12
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,380.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.446270886520036E-12
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,400.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.1175693676655023E-12
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,420.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.2042246371578545E-12
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,440.0,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5696617785184737E-12
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,460.0000000000009,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1247781361375046E-12
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,480.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.105238171558597E-13
2022-01-01T01:00:00,1,3600.0,0.0,-150.0,500.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.870648637743471E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,199.9999999999988,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3215123490492876E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-150.0,219.99999999999798,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2884009283386627E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-150.0,239.99999999999864,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.556394662971248E-11
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-150.0,259.999999999999,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.6155387202651713E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,279.99999999999926,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.9088238044554433E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,299.9999999999991,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8791706278671904E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,319.99999999999886,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2383665665384192E-11
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-150.0,339.99999999999955,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.294214551884477E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-150.0,359.99999999999903,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.629341505664245E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,379.9999999999995,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.862877389985034E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-150.0,399.99999999999835,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.6753360936656693E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,419.99999999999864,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8676379776092103E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,439.99999999999903,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3129438885012267E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,459.9999999999998,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.288796621170143E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-150.0,480.00000000000006,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.61140120204516E-13
2022-01-01T01:00:00,1,3600.0,30.00000000000001,-150.0,499.9999999999984,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.733545489923936E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,200.00000000000014,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3356006697193773E-10
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-150.0,220.0000000000005,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2689765869655688E-10
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-150.0,240.0000000000011,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.267209811332411E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,259.99999999999926,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.3295135455237375E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,280.0,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.660789678544571E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,300.0000000000002,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.676664404336315E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,320.0000000000018,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0783937513367171E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,340.0000000000003,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.053215835796707E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-150.0,359.9999999999996,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.677647169582111E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,380.0000000000011,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.1386188732783814E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,400.0000000000004,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.1272278396127E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,420.00000000000006,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4546882177694347E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,439.9999999999993,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0030425445090042E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,459.9999999999992,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.971820554456001E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,480.00000000000017,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.885515056846495E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-150.0,500.0000000000007,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.4530211341712086E-13
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,200.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9752203054441862E-10
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,220.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0572140841480017E-10
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,240.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.960517209597731E-11
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,260.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.4966525473591714E-11
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,280.0,14.944229925358789,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.1181901897663952E-11
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,300.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.317776542500651E-11
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,320.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.383936465120015E-12
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,340.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.435143876457357E-12
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,360.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.5798005905393173E-12
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,380.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3898775431096187E-12
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,400.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.6143303914498608E-12
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,420.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1019797362197512E-12
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,440.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.596281036021509E-13
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,460.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.286329832156807E-13
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,480.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.714540065742217E-13
2022-01-01T01:00:00,1,3600.0,90.0,-150.0,500.0,14.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.636829342355039E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,200.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.703146617399303E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,220.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4527740382339176E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,240.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.208769402761695E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,260.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.8140593013274234E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,280.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.9091923846481484E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,300.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8037779575354436E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,320.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.144433979125862E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,340.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.413767053527948E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,360.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.894782674762488E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,380.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.2879088209573446E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,400.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.2431549845728593E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,420.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5517888639251092E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,440.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0868152069642669E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,460.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.6946507338411E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,480.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.500277268883141E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-120.00000000000001,500.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.9649869208311876E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,200.00000000000014,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.635261990729095E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-120.00000000000001,220.0000000000005,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4085104684834497E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-120.00000000000001,240.0000000000011,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.001514110522118E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,259.9999999999994,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.760160624201245E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,280.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.9376477555750944E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,300.0000000000002,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8682584135856544E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,320.0000000000013,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2186151173301423E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-120.00000000000001,340.000000000001,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.120072828066823E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-120.00000000000001,359.9999999999996,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.509589215918612E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,379.9999999999999,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.796326653529532E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,400.0000000000004,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.6502718792815313E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,420.00000000000006,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8709121712802994E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-120.00000000000001,439.9999999999999,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3333526657865718E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,459.9999999999992,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.580194500281355E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,480.00000000000017,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.932418103735172E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-120.00000000000001,500.0000000000007,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.047644118651752E-13
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,199.99999999999886,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.331895846166853E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,219.99999999999798,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2535190040624535E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,239.99999999999864,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.197766585737777E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,259.999999999999,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.3436317922000495E-11
2022-01-01T01:00:00,1,3600.0,-30.00000000000001,-120.00000000000001,279.9999999999986,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.7249710335558152E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-120.00000000000001,299.9999999999991,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.7632884599343447E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-120.00000000000001,319.99999999999886,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1699128343679561E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,339.99999999999955,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.922783988663541E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,359.99999999999903,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.456045813430314E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,379.99999999999835,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.8095642233587555E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-120.00000000000001,399.99999999999835,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.690567444465718E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-120.00000000000001,419.99999999999864,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.918513173201108E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-120.00000000000001,439.99999999999903,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3790781297425063E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-120.00000000000001,459.9999999999998,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.981591333579765E-13
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-120.00000000000001,480.00000000000006,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.268097884987731E-13
2022-01-01T01:00:00,1,3600.0,-30.00000000000001,-120.00000000000001,499.9999999999984,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.320396187154796E-13
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,200.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.278093505057698E-10
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,219.99999999999906,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.267553042735018E-10
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,239.99999999999906,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.452466323879212E-11
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,260.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.5645637024893923E-11
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,280.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.8865436995418035E-11
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,300.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8729471919648032E-11
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,319.9999999999991,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2413871950880487E-11
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,339.9999999999991,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.37347239886037E-12
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,360.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.731251724543978E-12
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,380.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.971009415676667E-12
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,400.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.7798029955511198E-12
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,419.9999999999991,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9629421741388086E-12
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,439.9999999999991,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.396501804020335E-12
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,460.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.99975303534407E-13
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,480.0,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.202060989607298E-13
2022-01-01T01:00:00,1,3600.0,0.0,-120.00000000000001,499.9999999999991,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.214445816332937E-13
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-120.00000000000001,199.99999999999886,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.2674549435398764E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-120.00000000000001,219.99999999999798,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2453862225303813E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-120.00000000000001,239.99999999999864,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.230631498094522E-11
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-120.00000000000001,259.999999999999,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.374411722845764E-11
2022-01-01T01:00:00,1,3600.0,30.00000000000001,-120.00000000000001,279.9999999999986,16.94422992535879,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.7321813701489945E-11
