"Gregorian TAI","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
"1 Jan 2018 03:24:37.000",0.000841506044,0.000192819231,0.969250171944,0.246075920958,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:25:37.000",0.000841928746,0.000190977874,0.969786176401,0.243954968681,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:26:37.000",0.000842347418,0.000189135602,0.970317539712,0.241832848899,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:27:37.000",0.000842762060,0.000187292424,0.970844259331,0.239709571767,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:28:37.000",0.000843172668,0.000185448349,0.971366332740,0.237585147447,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:29:37.000",0.000843579242,0.000183603386,0.971883757440,0.235459586105,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:30:37.000",0.000843981778,0.000181757543,0.972396530953,0.233332897914,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:31:37.000",0.000844380276,0.000179910830,0.972904650827,0.231205093052,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:32:37.000",0.000844774733,0.000178063254,0.973408114629,0.229076181701,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:33:37.000",0.000845165147,0.000176214826,0.973906919951,0.226946174051,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:34:37.000",0.000845551517,0.000174365553,0.974401064404,0.224815080295,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:35:37.000",0.000845933841,0.000172515445,0.974890545624,0.222682910632,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:36:37.000",0.000846312116,0.000170664511,0.975375361268,0.220549675266,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:37:37.000",0.000846686341,0.000168812759,0.975855509017,0.218415384405,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:38:37.000",0.000847056514,0.000166960198,0.976330986573,0.216280048265,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:39:37.000",0.000847422634,0.000165106837,0.976801791659,0.214143677064,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:40:37.000",0.000847784699,0.000163252685,0.977267922023,0.212006281027,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:41:37.000",0.000848142706,0.000161397752,0.977729375434,0.209867870381,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:42:37.000",0.000848496655,0.000159542044,0.978186149683,0.207728455363,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:43:37.000",0.000848846543,0.000157685573,0.978638242586,0.205588046209,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:44:37.000",0.000849192369,0.000155828346,0.979085651977,0.203446653163,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:45:37.000",0.000849534131,0.000153970372,0.979528375715,0.201304286475,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:46:37.000",0.000849871827,0.000152111661,0.979966411683,0.199160956395,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:47:37.000",0.000850205457,0.000150252220,0.980399757784,0.197016673183,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:48:37.000",0.000850535018,0.000148392060,0.980828411943,0.194871447100,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:49:37.000",0.000850860509,0.000146531189,0.981252372110,0.192725288411,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:50:37.000",0.000851181928,0.000144669616,0.981671636255,0.190578207389,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:51:37.000",0.000851499273,0.000142807349,0.982086202372,0.188430214309,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:52:37.000",0.000851812544,0.000140944398,0.982496068478,0.186281319451,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:53:37.000",0.000852121738,0.000139080772,0.982901232609,0.184131533097,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:54:37.000",0.000852426854,0.000137216479,0.983301692828,0.181980865538,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:55:37.000",0.000852727892,0.000135351529,0.983697447218,0.179829327065,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:56:37.000",0.000853024848,0.000133485930,0.984088493884,0.177676927975,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:57:37.000",0.000853317722,0.000131619692,0.984474830956,0.175523678569,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:58:37.000",0.000853606513,0.000129752822,0.984856456585,0.173369589152,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 03:59:37.000",0.000853891218,0.000127885331,0.985233368944,0.171214670032,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:00:37.000",0.000854171838,0.000126017227,0.985605566229,0.169058931523,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:01:37.000",0.000854448369,0.000124148519,0.985973046660,0.166902383941,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:02:37.000",0.000854720812,0.000122279216,0.986335808477,0.164745037608,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:03:37.000",0.000854989164,0.000120409327,0.986693849944,0.162586902847,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:04:37.000",0.000855253425,0.000118538860,0.987047169348,0.160427989987,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:05:37.000",0.000855513593,0.000116667826,0.987395764999,0.158268309360,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:06:37.000",0.000855769667,0.000114796232,0.987739635227,0.156107871302,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:07:37.000",0.000856021645,0.000112924088,0.988078778387,0.153946686151,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:08:37.000",0.000856269527,0.000111051403,0.988413192856,0.151784764251,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:09:37.000",0.000856513311,0.000109178185,0.988742877033,0.149622115949,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:10:37.000",0.000856752997,0.000107304444,0.989067829342,0.147458751593,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:11:37.000",0.000856988582,0.000105430189,0.989388048226,0.145294681537,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:12:37.000",0.000857220066,0.000103555428,0.989703532153,0.143129916139,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:13:37.000",0.000857447448,0.000101680171,0.990014279614,0.140964465758,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:14:37.000",0.000857670726,0.000099804426,0.990320289120,0.138798340757,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:15:37.000",0.000857889900,0.000097928203,0.990621559209,0.136631551502,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:16:37.000",0.000858104969,0.000096051510,0.990918088437,0.134464108365,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:17:37.000",0.000858315930,0.000094174357,0.991209875386,0.132296021716,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:18:37.000",0.000858522785,0.000092296752,0.991496918660,0.130127301933,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:19:37.000",0.000858725531,0.000090418704,0.991779216884,0.127957959394,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:20:37.000",0.000858924167,0.000088540223,0.992056768708,0.125788004481,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:21:37.000",0.000859118693,0.000086661318,0.992329572803,0.123617447580,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:22:37.000",0.000859309108,0.000084781996,0.992597627864,0.121446299076,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:23:37.000",0.000859495410,0.000082902268,0.992860932608,0.119274569362,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:24:37.000",0.000859677599,0.000081022143,0.993119485774,0.117102268831,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:25:37.000",0.000859855674,0.000079141628,0.993373286126,0.114929407878,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:26:37.000",0.000860029634,0.000077260735,0.993622332449,0.112755996903,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:27:37.000",0.000860199478,0.000075379470,0.993866623551,0.110582046306,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:28:37.000",0.000860365206,0.000073497844,0.994106158263,0.108407566493,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:29:37.000",0.000860526816,0.000071615865,0.994340935439,0.106232567868,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:30:37.000",0.000860684309,0.000069733543,0.994570953954,0.104057060842,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:31:37.000",0.000860837682,0.000067850886,0.994796212708,0.101881055825,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:32:37.000",0.000860986936,0.000065967903,0.995016710624,0.099704563232,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:33:37.000",0.000861132069,0.000064084604,0.995232446645,0.097527593479,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:34:37.000",0.000861273081,0.000062200997,0.995443419740,0.095350156983,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:35:37.000",0.000861409972,0.000060317092,0.995649628898,0.093172264166,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:36:37.000",0.000861542740,0.000058432897,0.995851073133,0.090993925451,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:37:37.000",0.000861671386,0.000056548422,0.996047751481,0.088815151262,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:38:37.000",0.000861795907,0.000054663675,0.996239663001,0.086635952026,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:39:37.000",0.000861916305,0.000052778666,0.996426806774,0.084456338174,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:40:37.000",0.000862032577,0.000050893403,0.996609181904,0.082276320134,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:41:37.000",0.000862144724,0.000049007896,0.996786787519,0.080095908342,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:42:37.000",0.000862252746,0.000047122153,0.996959622768,0.077915113231,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:43:37.000",0.000862356640,0.000045236184,0.997127686825,0.075733945239,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:44:37.000",0.000862456408,0.000043349997,0.997290978885,0.073552414803,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:45:37.000",0.000862552049,0.000041463602,0.997449498168,0.071370532364,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:46:37.000",0.000862643562,0.000039577008,0.997603243913,0.069188308364,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:47:37.000",0.000862730946,0.000037690224,0.997752215385,0.067005753247,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:48:37.000",0.000862814202,0.000035803258,0.997896411872,0.064822877458,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:49:37.000",0.000862893328,0.000033916120,0.998035832684,0.062639691443,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:50:37.000",0.000862968325,0.000032028819,0.998170477152,0.060456205650,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:51:37.000",0.000863039193,0.000030141364,0.998300344633,0.058272430530,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:52:37.000",0.000863105930,0.000028253763,0.998425434506,0.056088376532,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:53:37.000",0.000863168536,0.000026366027,0.998545746171,0.053904054111,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:54:37.000",0.000863227012,0.000024478163,0.998661279052,0.051719473718,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:55:37.000",0.000863281356,0.000022590182,0.998772032598,0.049534645809,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:56:37.000",0.000863331570,0.000020702091,0.998878006277,0.047349580840,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:57:37.000",0.000863377651,0.000018813900,0.998979199583,0.045164289268,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:58:37.000",0.000863419601,0.000016925619,0.999075612032,0.042978781552,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 04:59:37.000",0.000863457419,0.000015037255,0.999167243161,0.040793068150,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:00:37.000",0.000863491104,0.000013148819,0.999254092533,0.038607159523,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:01:37.000",0.000863520657,0.000011260319,0.999336159732,0.036421066132,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:02:37.000",0.000863546078,0.000009371764,0.999413444364,0.034234798439,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:03:37.000",0.000863567366,0.000007483164,0.999485946061,0.032048366907,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:04:37.000",0.000863584521,0.000005594526,0.999553664475,0.029861782000,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:05:37.000",0.000863597544,0.000003705861,0.999616599283,0.027675054182,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:06:37.000",0.000863606433,0.000001817178,0.999674750182,0.025488193918,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:07:37.000",0.000863611190,-0.000000071515,0.999728116895,0.023301211675,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:08:37.000",0.000863611813,-0.000001960209,0.999776699166,0.021114117918,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:09:37.000",0.000863608304,-0.000003848894,0.999820496763,0.018926923114,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:10:37.000",0.000863600661,-0.000005737562,0.999859509476,0.016739637731,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:11:37.000",0.000863588886,-0.000007626203,0.999893737119,0.014552272236,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:12:37.000",0.000863572978,-0.000009514809,0.999923179527,0.012364837097,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:13:37.000",0.000863552937,-0.000011403370,0.999947836560,0.010177342784,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:14:37.000",0.000863528763,-0.000013291877,0.999967708099,0.007989799765,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:15:37.000",0.000863500457,-0.000015180321,0.999982794050,0.005802218508,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:16:37.000",0.000863468019,-0.000017068694,0.999993094341,0.003614609484,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:17:37.000",0.000863431448,-0.000018956986,0.999998608922,0.001426983161,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:18:37.000",0.000863390745,-0.000020845188,0.999999337767,-0.000760649991,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:19:37.000",0.000863345910,-0.000022733291,0.999995280871,-0.002948279503,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:20:37.000",0.000863296943,-0.000024621286,0.999986438256,-0.005135894905,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:21:37.000",0.000863243845,-0.000026509165,0.999972809962,-0.007323485729,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:22:37.000",0.000863186615,-0.000028396917,0.999954396056,-0.009511041503,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:23:37.000",0.000863125255,-0.000030284535,0.999931196625,-0.011698551761,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:24:37.000",0.000863059764,-0.000032172008,0.999903211781,-0.013886006032,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:25:37.000",0.000862990142,-0.000034059328,0.999870441656,-0.016073393848,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:26:37.000",0.000862916391,-0.000035946486,0.999832886409,-0.018260704741,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:27:37.000",0.000862838510,-0.000037833473,0.999790546219,-0.020447928243,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:28:37.000",0.000862756499,-0.000039720280,0.999743421288,-0.022635053887,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:29:37.000",0.000862670360,-0.000041606898,0.999691511842,-0.024822071205,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:30:37.000",0.000862580092,-0.000043493317,0.999634818130,-0.027008969731,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:31:37.000",0.000862485696,-0.000045379529,0.999573340423,-0.029195738999,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:32:37.000",0.000862387173,-0.000047265525,0.999507079014,-0.031382368544,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:33:37.000",0.000862284522,-0.000049151296,0.999436034221,-0.033568847900,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:34:37.000",0.000862177745,-0.000051036832,0.999360206385,-0.035755166605,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:35:37.000",0.000862066841,-0.000052922125,0.999279595868,-0.037941314195,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:36:37.000",0.000861951812,-0.000054807165,0.999194203055,-0.040127280208,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:37:37.000",0.000861832658,-0.000056691944,0.999104028356,-0.042313054181,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:38:37.000",0.000861709379,-0.000058576453,0.999009072201,-0.044498625655,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 05:39:37.000",0.000861581976,-0.000060460682,0.998909335046,-0.046683984171,0.000000000021,-0.000000000088,0.000072921151
