"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T03:27:00.000,0.221131822516,-0.864818282779,0.111198481123,0.436835154993,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:28:00.000,0.223024835755,-0.864332916213,0.112150601093,0.436589939487,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T03:29:00.000,0.224916781655,-0.863843413172,0.113102184338,0.436342634574,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:30:00.000,0.226807651161,-0.863349775999,0.114053226305,0.436093241438,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:31:00.000,0.228697435224,-0.862852007055,0.115003722441,0.435841761271,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:32:00.000,0.230586124801,-0.862350108724,0.115953668198,0.435588195277,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:33:00.000,0.232473710852,-0.861844083407,0.116903059030,0.435332544670,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:34:00.000,0.234360184344,-0.861333933526,0.117851890393,0.435074810673,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:35:00.000,0.236245536249,-0.860819661522,0.118800157747,0.434814994519,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:36:00.000,0.238129757544,-0.860301269857,0.119747856552,0.434553097453,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:37:00.000,0.240012839212,-0.859778761011,0.120694982275,0.434289120727,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:38:00.000,0.241894772240,-0.859252137485,0.121641530382,0.434023065604,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:39:00.000,0.243775547622,-0.858721401800,0.122587496342,0.433754933359,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:40:00.000,0.245655156358,-0.858186556494,0.123532875630,0.433484725274,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:41:00.000,0.247533589451,-0.857647604129,0.124477663721,0.433212442642,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:42:00.000,0.249410837913,-0.857104547282,0.125421856092,0.432938086767,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:43:00.000,0.251286892759,-0.856557388554,0.126365448226,0.432661658961,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:44:00.000,0.253161745011,-0.856006130563,0.127308435607,0.432383160548,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:45:00.000,0.255035385697,-0.855450775946,0.128250813721,0.432102592859,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:46:00.000,0.256907805849,-0.854891327362,0.129192578060,0.431819957239,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:47:00.000,0.258778996506,-0.854327787488,0.130133724115,0.431535255039,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:48:00.000,0.260648948715,-0.853760159021,0.131074247383,0.431248487622,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:49:00.000,0.262517653524,-0.853188444677,0.132014143362,0.430959656360,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:50:00.000,0.264385101993,-0.852612647193,0.132953407555,0.430668762636,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:51:00.000,0.266251285182,-0.852032769324,0.133892035466,0.430375807842,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:52:00.000,0.268116194162,-0.851448813845,0.134830022604,0.430080793380,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:53:00.000,0.269979820007,-0.850860783552,0.135767364479,0.429783720661,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:54:00.000,0.271842153798,-0.850268681257,0.136704056605,0.429484591108,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:55:00.000,0.273703186623,-0.849672509796,0.137640094501,0.429183406151,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:56:00.000,0.275562909575,-0.849072272020,0.138575473685,0.428880167233,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:57:00.000,0.277421313754,-0.848467970803,0.139510189682,0.428574875805,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:58:00.000,0.279278390267,-0.847859609036,0.140444238019,0.428267533327,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T03:59:00.000,0.281134130226,-0.847247189632,0.141377614225,0.427958141271,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:00:00.000,0.282988524749,-0.846630715520,0.142310313833,0.427646701116,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:01:00.000,0.284841564962,-0.846010189651,0.143242332379,0.427333214355,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:02:00.000,0.286693241997,-0.845385614996,0.144173665404,0.427017682486,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:03:00.000,0.288543546993,-0.844756994542,0.145104308450,0.426700107020,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:04:00.000,0.290392471093,-0.844124331298,0.146034257064,0.426380489477,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:05:00.000,0.292240005450,-0.843487628293,0.146963506794,0.426058831386,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:06:00.000,0.294086141222,-0.842846888573,0.147892053194,0.425735134287,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:07:00.000,0.295930869574,-0.842202115204,0.148819891820,0.425409399729,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:08:00.000,0.297774181677,-0.841553311273,0.149747018231,0.425081629270,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:09:00.000,0.299616068710,-0.840900479884,0.150673427991,0.424751824480,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:10:00.000,0.301456521858,-0.840243624161,0.151599116666,0.424419986937,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:11:00.000,0.303295532312,-0.839582747249,0.152524079825,0.424086118228,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:12:00.000,0.305133091273,-0.838917852310,0.153448313043,0.423750219952,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:13:00.000,0.306969189946,-0.838248942526,0.154371811896,0.423412293717,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:14:00.000,0.308803819543,-0.837576021098,0.155294571965,0.423072341138,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:15:00.000,0.310636971285,-0.836899091246,0.156216588832,0.422730363844,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:16:00.000,0.312468636398,-0.836218156211,0.157137858087,0.422386363471,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:17:00.000,0.314298806118,-0.835533219251,0.158058375319,0.422040341665,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:18:00.000,0.316127471684,-0.834844283644,0.158978136124,0.421692300082,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:19:00.000,0.317954624346,-0.834151352687,0.159897136100,0.421342240388,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:20:00.000,0.319780255360,-0.833454429696,0.160815370848,0.420990164258,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:21:00.000,0.321604355987,-0.832753518006,0.161732835975,0.420636073377,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:22:00.000,0.323426917500,-0.832048620972,0.162649527089,0.420279969440,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:23:00.000,0.325247931174,-0.831339741968,0.163565439803,0.419921854150,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:24:00.000,0.327067388296,-0.830626884386,0.164480569735,0.419561729223,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:25:00.000,0.328885280158,-0.829910051637,0.165394912504,0.419199596380,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:26:00.000,0.330701598060,-0.829189247152,0.166308463735,0.418835457356,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:27:00.000,0.332516333309,-0.828464474381,0.167221219055,0.418469313892,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:28:00.000,0.334329477222,-0.827735736791,0.168133174097,0.418101167742,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:29:00.000,0.336141021119,-0.827003037872,0.169044324496,0.417731020667,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:30:00.000,0.337950956333,-0.826266381128,0.169954665892,0.417358874438,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:31:00.000,0.339759274200,-0.825525770087,0.170864193928,0.416984730837,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:32:00.000,0.341565966067,-0.824781208291,0.171772904250,0.416608591653,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:33:00.000,0.343371023288,-0.824032699305,0.172680792512,0.416230458688,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:34:00.000,0.345174437224,-0.823280246710,0.173587854366,0.415850333751,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:35:00.000,0.346976199244,-0.822523854108,0.174494085473,0.415468218660,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:36:00.000,0.348776300725,-0.821763525118,0.175399481495,0.415084115245,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:37:00.000,0.350574733053,-0.820999263380,0.176304038100,0.414698025344,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:38:00.000,0.352371487621,-0.820231072550,0.177207750958,0.414309950805,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:39:00.000,0.354166555830,-0.819458956305,0.178110615745,0.413919893484,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:40:00.000,0.355959929089,-0.818682918340,0.179012628139,0.413527855249,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:41:00.000,0.357751598816,-0.817902962370,0.179913783824,0.413133837976,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:42:00.000,0.359541556436,-0.817119092127,0.180814078488,0.412737843550,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:43:00.000,0.361329793384,-0.816331311361,0.181713507821,0.412339873866,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:44:00.000,0.363116301099,-0.815539623845,0.182612067519,0.411939930830,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:45:00.000,0.364901071034,-0.814744033365,0.183509753281,0.411538016354,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:46:00.000,0.366684094647,-0.813944543730,0.184406560813,0.411134132363,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:47:00.000,0.368465363404,-0.813141158766,0.185302485822,0.410728280790,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:48:00.000,0.370244868781,-0.812333882317,0.186197524019,0.410320463576,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:49:00.000,0.372022602262,-0.811522718248,0.187091671123,0.409910682674,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:50:00.000,0.373798555339,-0.810707670439,0.187984922853,0.409498940045,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:51:00.000,0.375572719512,-0.809888742792,0.188877274935,0.409085237658,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:52:00.000,0.377345086291,-0.809065939226,0.189768723098,0.408669577494,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:53:00.000,0.379115647194,-0.808239263679,0.190659263076,0.408251961543,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:54:00.000,0.380884393747,-0.807408720107,0.191548890607,0.407832391802,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:55:00.000,0.382651317486,-0.806574312484,0.192437601434,0.407410870280,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:56:00.000,0.384416409954,-0.805736044804,0.193325391303,0.406987398994,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:57:00.000,0.386179662705,-0.804893921078,0.194212255965,0.406561979971,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:58:00.000,0.387941067299,-0.804047945338,0.195098191177,0.406134615246,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T04:59:00.000,0.389700615307,-0.803198121630,0.195983192699,0.405705306865,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:00:00.000,0.391458298309,-0.802344454023,0.196867256295,0.405274056882,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:01:00.000,0.393214107893,-0.801486946602,0.197750377733,0.404840867362,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:02:00.000,0.394968035655,-0.800625603471,0.198632552789,0.404405740377,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:03:00.000,0.396720073202,-0.799760428752,0.199513777239,0.403968678009,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:04:00.000,0.398470212149,-0.798891426585,0.200394046868,0.403529682352,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:05:00.000,0.400218444121,-0.798018601129,0.201273357461,0.403088755504,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:06:00.000,0.401964760750,-0.797141956562,0.202151704810,0.402645899577,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:07:00.000,0.403709153680,-0.796261497078,0.203029084713,0.402201116690,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:08:00.000,0.405451614562,-0.795377226891,0.203905492971,0.401754408972,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:09:00.000,0.407192135057,-0.794489150234,0.204780925388,0.401305778559,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:10:00.000,0.408930706836,-0.793597271356,0.205655377775,0.400855227601,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:11:00.000,0.410667321577,-0.792701594526,0.206528845949,0.400402758252,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:12:00.000,0.412401970971,-0.791802124030,0.207401325727,0.399948372677,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:13:00.000,0.414134646716,-0.790898864173,0.208272812936,0.399492073053,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:14:00.000,0.415865340518,-0.789991819277,0.209143303403,0.399033861562,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:15:00.000,0.417594044097,-0.789080993684,0.210012792964,0.398573740396,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:16:00.000,0.419320749178,-0.788166391752,0.210881277456,0.398111711760,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:17:00.000,0.421045447498,-0.787248017858,0.211748752725,0.397647777862,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:18:00.000,0.422768130804,-0.786325876398,0.212615214618,0.397181940924,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:19:00.000,0.424488790850,-0.785399971785,0.213480658988,0.396714203175,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:20:00.000,0.426207419402,-0.784470308450,0.214345081694,0.396244566854,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:21:00.000,0.427924008236,-0.783536890841,0.215208478598,0.395773034207,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:22:00.000,0.429638549135,-0.782599723427,0.216070845570,0.395299607493,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:23:00.000,0.431351033896,-0.781658810692,0.216932178481,0.394824288975,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:24:00.000,0.433061454321,-0.780714157138,0.217792473210,0.394347080930,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:25:00.000,0.434769802226,-0.779765767288,0.218651725640,0.393867985640,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:26:00.000,0.436476069435,-0.778813645680,0.219509931658,0.393387005400,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:27:00.000,0.438180247782,-0.777857796869,0.220367087157,0.392904142510,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:28:00.000,0.439882329111,-0.776898225432,0.221223188035,0.392419399281,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:29:00.000,0.441582305277,-0.775934935959,0.222078230195,0.391932778034,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:30:00.000,0.443280168144,-0.774967933062,0.222932209545,0.391444281096,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:31:00.000,0.444975909587,-0.773997221367,0.223785121998,0.390953910807,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:32:00.000,0.446669521489,-0.773022805521,0.224636963472,0.390461669512,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:33:00.000,0.448360995746,-0.772044690187,0.225487729891,0.389967559568,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:34:00.000,0.450050324264,-0.771062880046,0.226337417183,0.389471583339,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:35:00.000,0.451737498956,-0.770077379796,0.227186021282,0.388973743199,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:36:00.000,0.453422511749,-0.769088194153,0.228033538125,0.388474041530,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:37:00.000,0.455105354579,-0.768095327853,0.228879963659,0.387972480724,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:38:00.000,0.456786019392,-0.767098785646,0.229725293831,0.387469063181,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:39:00.000,0.458464498146,-0.766098572302,0.230569524596,0.386963791310,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:40:00.000,0.460140782806,-0.765094692607,0.231412651914,0.386456667530,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T05:41:00.000,0.461814865351,-0.764087151366,0.232254671749,0.385947694267,0.000058618131,0.000000000066,-0.000043375212
