"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
5 Jan 2018 15:00:00.000,38016418462.441177368164,-130379017695.851135253906,-56519722672.594253540039,29254.672200957204,7155.125636454675,3102.883451275413,0.060414704411,-0.217833681878,0.974055539088,-0.010693797406,0.000000000000,-0.000000000000,0.000002865330
5 Jan 2018 16:00:00.000,38121725210.974090576172,-130353224111.545806884766,-56508537069.908493041992,29249.074403015515,7174.642968446928,3111.340046220998,0.059290408299,-0.218142377711,0.973987429789,-0.015717415306,-0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 17:00:00.000,38227011779.764419555664,-130327360269.698699951172,-56497321025.802040100098,29243.461230852823,7194.157602358126,3119.795351078017,0.058164535019,-0.218445270802,0.973893411732,-0.020740615112,0.000000000000,-0.000000000000,0.000002865330
5 Jan 2018 18:00:00.000,38332278113.443359375000,-130301426180.041610717773,-56486074544.925529479980,29237.832672477722,7213.669527801169,3128.249362330811,0.057037114522,-0.218742353093,0.973773487419,-0.025763263202,-0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 19:00:00.000,38437524156.599052429199,-130275421852.343948364258,-56474797631.942344665527,29232.188715974742,7233.178734203414,3136.702076393022,0.055908176796,-0.219033616682,0.973627660039,-0.030785225971,0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 20:00:00.000,38542749853.776954650879,-130249347296.413635253906,-56463490291.528930664063,29226.529349507033,7252.685210809407,3145.153489608388,0.054777751874,-0.219319053822,0.973455933471,-0.035806369831,-0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 21:00:00.000,38647955149.479980468750,-130223202522.097503662109,-56452152528.375045776367,29220.854561319091,7272.188946683637,3153.603598251540,0.053645869825,-0.219598656918,0.973258312284,-0.040826561217,0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 22:00:00.000,38753139988.168891906738,-130196987539.282165527344,-56440784347.183952331543,29215.164339739229,7291.689930713289,3162.052398528830,0.052512560757,-0.219872418535,0.973034801734,-0.045845666586,-0.000000000000,0.000000000000,0.000002865330
5 Jan 2018 23:00:00.000,38858304314.262611389160,-130170702357.894515991211,-56429385752.672683715820,29209.458673182082,7311.188151611056,3170.499886579160,0.051377854817,-0.220140331389,0.972785407767,-0.050863552429,0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 00:00:00.000,38963448072.138519287109,-130144346987.902420043945,-56417956749.572311401367,29203.737550150996,7330.683597917940,3178.946058474828,0.050241782191,-0.220402388353,0.972510137017,-0.055880085265,-0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 01:00:00.000,39068571206.132720947266,-130117921439.315292358398,-56406497342.628166198730,29198.000959240850,7350.176258006039,3187.390910222332,0.049104373097,-0.220658582458,0.972208996807,-0.060895131651,0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 02:00:00.000,39173673660.540466308594,-130091425722.184646606445,-56395007536.600067138672,29192.248889139159,7369.666120081528,3195.834437763364,0.047965657792,-0.220908906887,0.971881995146,-0.065908558183,-0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 03:00:00.000,39278755379.616462707520,-130064859846.604873657227,-56383487336.262550354004,29186.481328629019,7389.153172187333,3204.276636975571,0.046825666566,-0.221153354983,0.971529140733,-0.070920231501,0.000000000000,-0.000000000000,0.000002865330
6 Jan 2018 04:00:00.000,39383816307.575187683105,-130038223822.713577270508,-56371936746.405128479004,29180.698266590902,7408.637402206073,3212.717503673481,0.045684429745,-0.221391920242,0.971150442956,-0.075930018290,0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 05:00:00.000,39488856388.591262817383,-130011517660.692337036133,-56360355771.832466125488,29174.899692004641,7428.118797862926,3221.157033609401,0.044541977685,-0.221624596319,0.970745911886,-0.080937785287,0.000000000000,-0.000000000000,0.000002865330
6 Jan 2018 06:00:00.000,39593875566.799835205078,-129984741370.767196655273,-56348744417.364646911621,29169.085593951302,7447.597346728508,3229.595222474316,0.043398340777,-0.221851377024,0.970315558285,-0.085943399281,0.000000000000,-0.000000000000,0.000002865330
6 Jan 2018 07:00:00.000,39698873786.296936035156,-129957894963.209167480469,-56337102687.837387084961,29163.255961614952,7467.073036221726,3238.032065898798,0.042253549442,-0.222072256325,0.969859393601,-0.090946727119,-0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 08:00:00.000,39803850991.139816284180,-129930978448.334884643555,-56325430588.102210998535,29157.410784284359,7486.545853612675,3246.467559453920,0.041107634133,-0.222287228346,0.969377429968,-0.095947635710,-0.000000000000,-0.000000000000,0.000002865330
6 Jan 2018 09:00:00.000,39908807125.347389221191,-129903991836.507049560547,-56313728123.026710510254,29151.550051354621,7506.015786025495,3254.901698652177,0.039960625331,-0.222496287368,0.968869680207,-0.100945992026,-0.000000000000,-0.000000000000,0.000002865330
6 Jan 2018 10:00:00.000,40013742132.900573730469,-129876935138.134979248047,-56301995297.494735717773,29145.673752328694,7525.482820441248,3263.334478948407,0.038812553549,-0.222699427832,0.968336157824,-0.105941663107,-0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 11:00:00.000,40118655957.742683410645,-129849808363.675109863281,-56290232116.406616210938,29139.781876818881,7544.946943700782,3271.765895740721,0.037663449325,-0.222896644332,0.967776877010,-0.110934516064,0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 12:00:00.000,40223548543.779838562012,-129822611523.631484985352,-56278438584.679306030273,29133.874414548165,7564.408142507591,3280.195944371431,0.036513343226,-0.223087931624,0.967191852645,-0.115924418084,-0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 13:00:00.000,40328419834.881385803223,-129795344628.556274414063,-56266614707.246681213379,29127.951355351554,7583.866403430663,3288.624620127986,0.035362265847,-0.223273284617,0.966581100288,-0.120911236432,-0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 14:00:00.000,40433269774.880249023438,-129768007689.050216674805,-56254760489.059616088867,29122.012689177289,7603.321712907319,3297.051918243902,0.034210247806,-0.223452698383,0.965944636188,-0.125894838456,0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 15:00:00.000,40538098307.573394775391,-129740600715.763153076172,-56242875935.086318969727,29116.058406087985,7622.774057246042,3305.477833899699,0.033057319748,-0.223626168148,0.965282477274,-0.130875091587,0.000000000000,-0.000000000000,0.000002865330
6 Jan 2018 16:00:00.000,40642905376.722213745117,-129713123719.394393920898,-56230961050.312362670898,29110.088496261757,7642.223422629290,3313.902362223838,0.031903512342,-0.223793689299,0.964594641160,-0.135851863348,-0.000000000000,-0.000000000000,0.000002865330
6 Jan 2018 17:00:00.000,40747690926.052947998047,-129685576710.693267822266,-56219015839.741012573242,29104.102949993168,7661.669795116296,3322.325498293651,0.030748856280,-0.223955257378,0.963881146144,-0.140825021353,0.000000000000,-0.000000000000,0.000002865330
6 Jan 2018 18:00:00.000,40852454899.257110595703,-129657959700.459442138672,-56207040308.393310546875,29098.101757694210,7681.113160645853,3330.747237136277,0.029593382277,-0.224110868088,0.963142011204,-0.145794433312,-0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 19:00:00.000,40957197239.991905212402,-129630272699.543441772461,-56195034461.308296203613,29092.084909895137,7700.553505039073,3339.167573729595,0.028437121068,-0.224260517290,0.962377256002,-0.150759967036,0.000000000000,-0.000000000000,0.000002865330
6 Jan 2018 20:00:00.000,41061917891.880683898926,-129602515718.847106933594,-56182998303.543190002441,29086.052397245294,7719.990814002134,3347.586503003148,0.027280103412,-0.224404201002,0.961586900881,-0.155721490437,-0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 21:00:00.000,41166616798.513305664063,-129574688769.323806762695,-56170931840.173530578613,29080.004210513813,7739.425073129019,3356.004019839082,0.026122360086,-0.224541915404,0.960770966866,-0.160678871536,0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 22:00:00.000,41271293903.446662902832,-129546791861.979125976563,-56158835076.293373107910,29073.940340590318,7758.856267904198,3364.420119073056,0.024963921886,-0.224673656831,0.959929475660,-0.165631978463,0.000000000000,0.000000000000,0.000002865330
6 Jan 2018 23:00:00.000,41375949150.205039978027,-129518825007.870956420898,-56146708017.015457153320,29067.860778485487,7778.284383705317,3372.834795495169,0.023804819629,-0.224799421779,0.959062449648,-0.170580679462,-0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 00:00:00.000,41480582482.280563354492,-129490788218.110137939453,-56134550667.471359252930,29061.765515331619,7797.709405805863,3381.248043850871,0.022645084146,-0.224919206902,0.958169911893,-0.175524842893,-0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 01:00:00.000,41585193843.133728027344,-129462681503.860610961914,-56122363032.811622619629,29055.654542383087,7817.131319377789,3389.659858841883,0.021484746288,-0.225033009015,0.957251886138,-0.180464337239,-0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 02:00:00.000,41689783176.193679809570,-129434504876.339904785156,-56110145118.205970764160,29049.527851016777,7836.550109494115,3398.070235127092,0.020323836920,-0.225140825091,0.956308396803,-0.185399031105,-0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 03:00:00.000,41794350424.858764648438,-129406258346.819519042969,-56097896928.843421936035,29043.385432732437,7855.965761131511,3406.479167323449,0.019162386924,-0.225242652260,0.955339468984,-0.190328793226,-0.000000000000,-0.000000000000,0.000002865330
7 Jan 2018 04:00:00.000,41898895532.497001647949,-129377941926.625122070313,-56085618469.932441711426,29037.227279152972,7875.378259172854,3414.886650006878,0.018000427195,-0.225338487814,0.954345128458,-0.195253492465,0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 05:00:00.000,42003418442.446403503418,-129349555627.137069702148,-56073309746.701103210449,29031.053382024689,7894.787588409738,3423.292677713146,0.016837988642,-0.225428329205,0.953325401672,-0.200172997823,-0.000000000000,-0.000000000000,0.000002865330
7 Jan 2018 06:00:00.000,42107919098.015533447266,-129321099459.790466308594,-56060970764.397224426270,29024.863733217502,7914.193733544974,3431.697244938750,0.015675102186,-0.225512174042,0.952280315753,-0.205087178436,-0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 07:00:00.000,42212397442.483894348145,-129292573436.075836181641,-56048601528.288505554199,29018.658324725067,7933.596679195047,3440.100346141792,0.014511798761,-0.225590020095,0.951209898502,-0.209995903585,-0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 08:00:00.000,42316853419.102401733398,-129263977567.539093017578,-56036202043.662643432617,29012.437148664849,7952.996409892556,3448.501975742841,0.013348109312,-0.225661865293,0.950114178391,-0.214899042694,0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 09:00:00.000,42421286971.093811035156,-129235311865.782043457031,-56023772315.827507019043,29006.200197278187,7972.392910088595,3456.902128125788,0.012184064794,-0.225727707725,0.948993184568,-0.219796465335,-0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 10:00:00.000,42525698041.653152465820,-129206576342.462585449219,-56011312350.111244201660,28999.947462930271,7991.786164155144,3465.300797638700,0.011019696171,-0.225787545639,0.947846946852,-0.224688041234,-0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 11:00:00.000,42630086573.948219299316,-129177771009.295074462891,-55998822151.862419128418,28993.678938110083,8011.176156387381,3473.697978594658,0.009855034417,-0.225841377445,0.946675495734,-0.229573640272,0.000000000000,-0.000000000000,0.000002865330
7 Jan 2018 12:00:00.000,42734452511.119972229004,-129148895878.050445556641,-55986301726.450126647949,28987.394615430283,8030.562871005994,3482.093665272585,0.008690110512,-0.225889201709,0.945478862375,-0.234453132487,0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 13:00:00.000,42838795796.283004760742,-129119950960.556625366211,-55973751079.264114379883,28981.094487627099,8049.946292159439,3490.487851918073,0.007524955443,-0.225931017161,0.944257078606,-0.239326388083,-0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 14:00:00.000,42943116372.525985717773,-129090936268.698760986328,-55961170215.714889526367,28974.778547560098,8069.326403926190,3498.880532744193,0.006359600205,-0.225966822686,0.943010176928,-0.244193277427,0.000000000000,-0.000000000000,0.000002865330
7 Jan 2018 15:00:00.000,43047414182.912117004395,-129061851814.419372558594,-55948559141.233894348145,28968.446788211972,8088.703190316917,3507.271701932302,0.005194075798,-0.225996617334,0.941738190509,-0.249053671056,-0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 16:00:00.000,43151689170.479492187500,-129032697609.718688964844,-55935917861.273506164551,28962.099202688256,8108.076635276650,3515.661353632824,0.004028413224,-0.226020400310,0.940441153186,-0.253907439681,0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 17:00:00.000,43255941278.241691589355,-129003473666.654876708984,-55923246381.307296752930,28955.735784217031,8127.446722686918,3524.049481966052,0.002862643491,-0.226038170984,0.939119099459,-0.258754454187,0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 18:00:00.000,43360170449.188087463379,-128974179997.344238281250,-55910544706.829994201660,28949.356526148589,8146.813436367828,3532.436081022903,0.001696797611,-0.226049928882,0.937772064497,-0.263594585641,0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 19:00:00.000,43464376626.284339904785,-128944816613.961380004883,-55897812843.357673645020,28942.961421955009,8166.176760080126,3540.821144865694,0.000530906594,-0.226055673691,0.936400084132,-0.268427705292,0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 20:00:00.000,43568559752.472839355469,-128915383528.739517211914,-55885050796.427841186523,28936.550465229779,8185.536677527211,3549.204667528882,-0.000634998545,-0.226055405258,0.935003194859,-0.273253684575,-0.000000000000,-0.000000000000,0.000002865330
7 Jan 2018 21:00:00.000,43672719770.673110961914,-128885880753.970611572266,-55872258571.599525451660,28930.123649687335,8204.893172357126,3557.586643019814,-0.001800886793,-0.226049123591,0.933581433837,-0.278072395115,0.000000000000,0.000000000000,0.000002865330
7 Jan 2018 22:00:00.000,43776856623.782272338867,-128856308302.005599975586,-55859436174.453369140625,28923.680969162579,8224.246228164489,3565.967065319452,-0.002966727136,-0.226036828857,0.932134838885,-0.282883708733,0.000000000000,-0.000000000000,0.000002865330
7 Jan 2018 23:00:00.000,43880970254.675498962402,-128826666185.254577636719,-55846583610.591728210449,28917.222417610355,8243.595828492424,3574.345928383095,-0.004132488562,-0.226018521382,0.930663448485,-0.287687497443,0.000000000000,0.000000000000,0.000002865330
8 Jan 2018 00:00:00.000,43985060606.206352233887,-128796954416.186996459961,-55833700885.638763427734,28910.747989104933,8262.941956834404,3582.723226141081,-0.005298140061,-0.225994201655,0.929167301775,-0.292483633460,0.000000000000,0.000000000000,0.000002865330
8 Jan 2018 01:00:00.000,44089127621.207351684570,-128767173007.331741333008,-55820788005.240562438965,28904.257677839425,8282.284596636118,3591.098952499492,-0.006463650625,-0.225963870320,0.927646438555,-0.297271989206,-0.000000000000,-0.000000000000,0.000002865330
