Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2018-01-01T02:11:00.000000000,-0.000000105832,-0.000000608204,0.918583744000,0.395226397000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863262000,-0.002012702000,0.999997602000
2018-01-01T02:12:00.000000000,-0.000000104505,-0.000000608434,0.919446157000,0.393215927000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863262000,-0.002012703000,0.999997602000
2018-01-01T02:13:00.000000000,-0.000000103177,-0.000000608661,0.920304169000,0.391203575000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863262000,-0.002012703000,0.999997602000
2018-01-01T02:14:00.000000000,-0.000000101849,-0.000000608886,0.921157776000,0.389189351000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863262000,-0.002012703000,0.999997602000
2018-01-01T02:15:00.000000000,-0.000000100520,-0.000000609107,0.922006975000,0.387173265000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863263000,-0.002012703000,0.999997602000
2018-01-01T02:16:00.000000000,-0.000000099191,-0.000000609326,0.922851762000,0.385155326000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863263000,-0.002012703000,0.999997602000
2018-01-01T02:17:00.000000000,-0.000000097861,-0.000000609542,0.923692132000,0.383135543000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863263000,-0.002012704000,0.999997602000
2018-01-01T02:18:00.000000000,-0.000000096531,-0.000000609755,0.924528082000,0.381113927000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863263000,-0.002012704000,0.999997602000
2018-01-01T02:19:00.000000000,-0.000000095200,-0.000000609965,0.925359607000,0.379090487000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863264000,-0.002012704000,0.999997602000
2018-01-01T02:20:00.000000000,-0.000000093869,-0.000000610172,0.926186704000,0.377065233000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863264000,-0.002012704000,0.999997602000
2018-01-01T02:21:00.000000000,-0.000000092537,-0.000000610376,0.927009368000,0.375038174000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863264000,-0.002012704000,0.999997602000
2018-01-01T02:22:00.000000000,-0.000000091205,-0.000000610577,0.927827596000,0.373009320000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863264000,-0.002012705000,0.999997602000
2018-01-01T02:23:00.000000000,-0.000000089873,-0.000000610776,0.928641383000,0.370978681000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863264000,-0.002012705000,0.999997602000
2018-01-01T02:24:00.000000000,-0.000000088540,-0.000000610971,0.929450726000,0.368946267000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863265000,-0.002012705000,0.999997602000
2018-01-01T02:25:00.000000000,-0.000000087206,-0.000000611164,0.930255621000,0.366912087000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863265000,-0.002012705000,0.999997602000
2018-01-01T02:26:00.000000000,-0.000000085872,-0.000000611353,0.931056064000,0.364876151000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863265000,-0.002012705000,0.999997602000
2018-01-01T02:27:00.000000000,-0.000000084538,-0.000000611540,0.931852051000,0.362838469000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863265000,-0.002012706000,0.999997602000
2018-01-01T02:28:00.000000000,-0.000000083204,-0.000000611724,0.932643579000,0.360799051000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863265000,-0.002012706000,0.999997602000
2018-01-01T02:29:00.000000000,-0.000000081869,-0.000000611905,0.933430643000,0.358757905000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863266000,-0.002012706000,0.999997602000
2018-01-01T02:30:00.000000000,-0.000000080533,-0.000000612083,0.934213240000,0.356715043000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863266000,-0.002012706000,0.999997602000
2018-01-01T02:31:00.000000000,-0.000000079197,-0.000000612258,0.934991366000,0.354670474000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863266000,-0.002012707000,0.999997602000
2018-01-01T02:32:00.000000000,-0.000000077861,-0.000000612430,0.935765018000,0.352624207000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863266000,-0.002012707000,0.999997602000
2018-01-01T02:33:00.000000000,-0.000000076525,-0.000000612599,0.936534191000,0.350576253000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863266000,-0.002012707000,0.999997602000
2018-01-01T02:34:00.000000000,-0.000000075188,-0.000000612766,0.937298882000,0.348526621000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863267000,-0.002012707000,0.999997602000
2018-01-01T02:35:00.000000000,-0.000000073850,-0.000000612929,0.938059088000,0.346475321000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863267000,-0.002012707000,0.999997602000
2018-01-01T02:36:00.000000000,-0.000000072513,-0.000000613089,0.938814804000,0.344422363000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863267000,-0.002012708000,0.999997602000
2018-01-01T02:37:00.000000000,-0.000000071175,-0.000000613247,0.939566027000,0.342367757000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863267000,-0.002012708000,0.999997602000
2018-01-01T02:38:00.000000000,-0.000000069836,-0.000000613402,0.940312754000,0.340311512000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863267000,-0.002012708000,0.999997602000
2018-01-01T02:39:00.000000000,-0.000000068498,-0.000000613553,0.941054980000,0.338253638000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863268000,-0.002012708000,0.999997602000
2018-01-01T02:40:00.000000000,-0.000000067159,-0.000000613702,0.941792703000,0.336194146000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863268000,-0.002012708000,0.999997602000
2018-01-01T02:41:00.000000000,-0.000000065820,-0.000000613848,0.942525919000,0.334133045000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863268000,-0.002012709000,0.999997602000
2018-01-01T02:42:00.000000000,-0.000000064480,-0.000000613991,0.943254624000,0.332070344000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863268000,-0.002012709000,0.999997602000
2018-01-01T02:43:00.000000000,-0.000000063140,-0.000000614131,0.943978815000,0.330006055000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863268000,-0.002012709000,0.999997602000
2018-01-01T02:44:00.000000000,-0.000000061800,-0.000000614268,0.944698489000,0.327940186000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863269000,-0.002012709000,0.999997602000
2018-01-01T02:45:00.000000000,-0.000000060459,-0.000000614402,0.945413641000,0.325872748000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863269000,-0.002012710000,0.999997602000
2018-01-01T02:46:00.000000000,-0.000000059118,-0.000000614534,0.946124269000,0.323803750000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863269000,-0.002012710000,0.999997602000
2018-01-01T02:47:00.000000000,-0.000000057777,-0.000000614662,0.946830368000,0.321733202000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863269000,-0.002012710000,0.999997602000
2018-01-01T02:48:00.000000000,-0.000000056436,-0.000000614787,0.947531937000,0.319661115000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863270000,-0.002012710000,0.999997602000
2018-01-01T02:49:00.000000000,-0.000000055094,-0.000000614910,0.948228971000,0.317587498000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863270000,-0.002012710000,0.999997602000
2018-01-01T02:50:00.000000000,-0.000000053752,-0.000000615029,0.948921467000,0.315512361000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863270000,-0.002012711000,0.999997602000
2018-01-01T02:51:00.000000000,-0.000000052410,-0.000000615146,0.949609421000,0.313435714000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863270000,-0.002012711000,0.999997602000
2018-01-01T02:52:00.000000000,-0.000000051068,-0.000000615260,0.950292831000,0.311357567000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863270000,-0.002012711000,0.999997602000
2018-01-01T02:53:00.000000000,-0.000000049725,-0.000000615371,0.950971693000,0.309277930000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863271000,-0.002012711000,0.999997602000
2018-01-01T02:54:00.000000000,-0.000000048382,-0.000000615478,0.951646005000,0.307196813000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863271000,-0.002012711000,0.999997602000
2018-01-01T02:55:00.000000000,-0.000000047039,-0.000000615583,0.952315761000,0.305114226000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863271000,-0.002012712000,0.999997602000
2018-01-01T02:56:00.000000000,-0.000000045695,-0.000000615685,0.952980960000,0.303030179000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863271000,-0.002012712000,0.999997602000
2018-01-01T02:57:00.000000000,-0.000000044352,-0.000000615784,0.953641599000,0.300944681000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863271000,-0.002012712000,0.999997602000
2018-01-01T02:58:00.000000000,-0.000000043008,-0.000000615880,0.954297673000,0.298857743000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863272000,-0.002012712000,0.999997602000
2018-01-01T02:59:00.000000000,-0.000000041664,-0.000000615974,0.954949181000,0.296769375000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863272000,-0.002012712000,0.999997602000
2018-01-01T03:00:00.000000000,-0.000000040320,-0.000000616064,0.955596118000,0.294679586000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863272000,-0.002012713000,0.999997602000
2018-01-01T03:01:00.000000000,-0.000000038975,-0.000000616151,0.956238483000,0.292588387000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863272000,-0.002012713000,0.999997602000
2018-01-01T03:02:00.000000000,-0.000000037631,-0.000000616236,0.956876270000,0.290495788000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863272000,-0.002012713000,0.999997602000
2018-01-01T03:03:00.000000000,-0.000000036286,-0.000000616317,0.957509479000,0.288401799000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863273000,-0.002012713000,0.999997602000
2018-01-01T03:04:00.000000000,-0.000000034941,-0.000000616396,0.958138105000,0.286306430000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863273000,-0.002012714000,0.999997602000
2018-01-01T03:05:00.000000000,-0.000000033596,-0.000000616471,0.958762146000,0.284209690000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863273000,-0.002012714000,0.999997602000
2018-01-01T03:06:00.000000000,-0.000000032250,-0.000000616544,0.959381598000,0.282111590000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863273000,-0.002012714000,0.999997602000
2018-01-01T03:07:00.000000000,-0.000000030905,-0.000000616613,0.959996459000,0.280012141000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863273000,-0.002012714000,0.999997602000
2018-01-01T03:08:00.000000000,-0.000000029559,-0.000000616680,0.960606726000,0.277911351000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863274000,-0.002012714000,0.999997602000
2018-01-01T03:09:00.000000000,-0.000000028213,-0.000000616744,0.961212395000,0.275809231000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863274000,-0.002012715000,0.999997602000
2018-01-01T03:10:00.000000000,-0.000000026868,-0.000000616805,0.961813464000,0.273705791000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863274000,-0.002012715000,0.999997602000
2018-01-01T03:11:00.000000000,-0.000000025521,-0.000000616863,0.962409931000,0.271601041000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863274000,-0.002012715000,0.999997602000
2018-01-01T03:12:00.000000000,-0.000000024175,-0.000000616918,0.963001791000,0.269494991000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863274000,-0.002012715000,0.999997602000
2018-01-01T03:13:00.000000000,-0.000000022829,-0.000000616970,0.963589043000,0.267387652000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863275000,-0.002012715000,0.999997602000
2018-01-01T03:14:00.000000000,-0.000000021483,-0.000000617019,0.964171683000,0.265279033000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863275000,-0.002012716000,0.999997602000
2018-01-01T03:15:00.000000000,-0.000000020136,-0.000000617065,0.964749709000,0.263169144000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863275000,-0.002012716000,0.999997602000
2018-01-01T03:16:00.000000000,-0.000000018790,-0.000000617109,0.965323118000,0.261057996000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863275000,-0.002012716000,0.999997602000
2018-01-01T03:17:00.000000000,-0.000000017443,-0.000000617149,0.965891907000,0.258945599000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863275000,-0.002012716000,0.999997602000
2018-01-01T03:18:00.000000000,-0.000000016096,-0.000000617186,0.966456074000,0.256831962000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863276000,-0.002012717000,0.999997602000
2018-01-01T03:19:00.000000000,-0.000000014749,-0.000000617221,0.967015616000,0.254717097000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863276000,-0.002012717000,0.999997602000
2018-01-01T03:20:00.000000000,-0.000000013402,-0.000000617252,0.967570529000,0.252601012000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850800,0.000863276000,-0.002012717000,0.999997602000
2018-01-01T03:21:00.000000000,-0.000000012055,-0.000000617281,0.968120812000,0.250483718000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863276000,-0.002012717000,0.999997602000
2018-01-01T03:22:00.000000000,-0.000000010708,-0.000000617307,0.968666462000,0.248365226000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863277000,-0.002012717000,0.999997602000
2018-01-01T03:23:00.000000000,-0.000000009361,-0.000000617329,0.969207476000,0.246245545000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863277000,-0.002012718000,0.999997602000
2018-01-01T03:24:00.000000000,-0.000000008014,-0.000000617349,0.969743852000,0.244124685000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863277000,-0.002012718000,0.999997602000
2018-01-01T03:25:00.000000000,-0.000000006667,-0.000000617366,0.970275587000,0.242002657000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863277000,-0.002012718000,0.999997602000
2018-01-01T03:26:00.000000000,-0.000000005319,-0.000000617380,0.970802678000,0.239879471000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863277000,-0.002012718000,0.999997602000
2018-01-01T03:27:00.000000000,-0.000000003972,-0.000000617391,0.971325123000,0.237755137000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863278000,-0.002012718000,0.999997602000
2018-01-01T03:28:00.000000000,-0.000000002625,-0.000000617399,0.971842920000,0.235629666000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863278000,-0.002012719000,0.999997602000
