"Time (ISO-YMD)","x (m)","y (m)","z (m)","Lat (deg)","Lon (deg)","Alt (m)"
2018-01-01T03:29:00.000,7858057.955024213530,6591708.092006740160,-1246584.730157224694,-6.958140840720,39.991503773174,3954341.511585237458
2018-01-01T03:30:00.000,7662091.898897582665,6755612.234579682350,-1397718.137401306303,-7.823405684739,41.402396348516,3932425.006758989301
2018-01-01T03:31:00.000,7457644.897254870273,6912552.416865277104,-1547021.347134402255,-8.686014581823,42.827689371264,3907926.361188352574
2018-01-01T03:32:00.000,7244848.783269209787,7062334.713171331212,-1694284.297089945059,-9.545561141378,44.269128077068,3880859.163060621358
2018-01-01T03:33:00.000,7023840.553783623502,7204762.728094567545,-1839294.974509549094,-10.401599651932,45.728498658034,3851238.754599189386
2018-01-01T03:34:00.000,6794762.936268894002,7339637.349112728611,-1981839.232794129988,-11.253639869441,47.207631938110,3819082.328386108857
2018-01-01T03:35:00.000,6557764.998711543158,7466756.518569344655,-2121700.614011988509,-12.101141434699,48.708406818234,3784409.035091596656
2018-01-01T03:36:00.000,6313002.804968831129,7585915.026943250559,-2258660.178484243341,-12.943507883675,50.232753421312,3747240.103203001898
2018-01-01T03:37:00.000,6060640.118282057345,7696904.329688265920,-2392496.342880745884,-13.780080215634,51.782655851131,3707598.971399226226
2018-01-01T03:38:00.000,5800849.155782411806,7799512.390361426398,-2522984.728503961582,-14.610129985993,53.360154460705,3665511.434269384947
2018-01-01T03:39:00.000,5533811.396948684007,7893523.553237864748,-2649898.021718083881,-15.432851894170,54.967347504109,3621005.802124632988
2018-01-01T03:40:00.000,5259718.449063478038,7978718.449153054506,-2773005.848799772095,-16.247355841725,56.606392021524,3574113.075699407607
2018-01-01T03:41:00.000,4978772.972777131014,8054873.938906360418,-2892074.667849880178,-17.052658443246,58.279503779688,3524867.136580559891
2018-01-01T03:42:00.000,4691189.670895148069,8121763.099226796068,-3006867.680816700682,-17.847673982317,59.988956059646,3473304.954238464125
2018-01-01T03:43:00.000,4397196.343455370516,8179155.257037403993,-3117144.769146162085,-18.631204818128,61.737077050558,3419466.810560699552
2018-01-01T03:44:00.000,4097035.012036011089,8226816.078568120487,-3222662.457097430713,-19.401931265604,63.526245573289,3363396.542803184129
2018-01-01T03:45:00.000,3790963.116016345099,8264507.720762783661,-3323173.907349294983,-20.158400994171,65.358884821400,3305141.805872218218
2018-01-01T03:46:00.000,3479254.783175238874,8291989.053408847190,-3418428.954178127460,-20.899018018376,67.237453771755,3244754.354829170275
2018-01-01T03:47:00.000,3162202.176538445521,8309015.961487543769,-3508174.180216947105,-21.622031388373,69.164435884560,3182290.348461865447
2018-01-01T03:48:00.000,2840116.918727651238,8315341.738405993208,-3592153.043610899709,-22.325523730805,71.142324686597,3117810.674686844461
2018-01-01T03:49:00.000,2513331.594209023286,8310717.582017377950,-3670106.063269923441,-23.007399841595,73.173605816052,3051381.298426432069
2018-01-01T03:50:00.000,2182201.328721561935,8294893.206665467471,-3741771.070885237306,-23.665375592152,75.260735108360,2983073.632434618659
2018-01-01T03:51:00.000,1847105.443750936538,8267617.585886774585,-3806883.539420877583,-24.296967479777,77.406112326938,2912964.931315169670
2018-01-01T03:52:00.000,1508449.182149038883,8228639.841849938035,-3865176.998908803798,-24.899483231036,79.612050198773,2841138.708671131637
2018-01-01T03:53:00.000,1166665.498805798357,8177710.299083596095,-3916383.551556439605,-25.470013952375,81.880738512183,2767685.176932342350
2018-01-01T03:54:00.000,822216.907614480937,8114581.721495011821,-3960234.499401291832,-26.005428412665,84.214203182475,2692701.708909175824
2018-01-01T03:55:00.000,475597.372742192470,8039010.753065139987,-3996461.098993964493,-26.502370133811,86.614260400431,2616293.319498139434
2018-01-01T03:56:00.000,127334.228349061013,7950759.583847890608,-4024795.458822399843,-26.957258052155,89.082466256464,2538573.165196124930
2018-01-01T03:57:00.000,-222009.893670592312,7849597.863909436390,-4044971.596358142328,-27.366291587483,91.620062583733,2459663.058142881375
2018-01-01T03:58:00.000,-571835.153719257913,7735304.888503214344,-4056726.672644753940,-27.725461008241,94.227920184529,2379693.990280757658
2018-01-01T03:59:00.000,-921502.644312095828,7607672.077940613031,-4059802.423175770789,-28.030563999595,96.906481084153,2298806.661873221397
2018-01-01T04:00:00.000,-1270332.618809306063,7466505.775109027512,-4053946.804317962378,-28.277229312676,99.655701971832,2217152.007034936920
2018-01-01T04:01:00.000,-1617602.856253687292,7311630.382193625905,-4038915.874593598768,-28.460948286376,102.475001501096,2134891.707076479215
2018-01-01T04:02:00.000,-1962547.218455329770,7142891.855627477169,-4014475.929582187440,-28.577114876578,105.363214579197,2052198.680341534317
2018-01-01T04:03:00.000,-2304354.465264189523,6960161.574337320402,-3980405.907847421709,-28.621074595132,108.318557110239,1969257.534808238968
2018-01-01T04:04:00.000,-2642167.404444749467,6763340.590650568716,-3936500.082917993888,-28.588182451529,111.338604794693,1886264.967049150029
2018-01-01T04:05:00.000,-2975082.463467004709,6552364.265438616276,-3882571.052703510039,-28.473869612120,114.420289454992,1803430.088225562591
2018-01-01T04:06:00.000,-3302149.781467313413,6327207.278840384446,-3818453.032539521344,-28.273718062541,117.559915892404,1720974.654688464478
2018-01-01T04:07:00.000,-3622373.930071773008,6087888.994902584702,-3744005.451050647534,-27.983542106564,120.753201452606,1639133.177563681733
2018-01-01T04:08:00.000,-3934715.380985074211,5834479.142407358624,-3659116.838928779587,-27.599475094627,123.995339297432,1558152.882549503352
2018-01-01T04:09:00.000,-4238092.845316770487,5567103.754841698334,-3563708.989312194288,-27.118059387960,127.281084912412,1478293.488242557738
2018-01-01T04:10:00.000,-4531386.613389120437,5285951.289878057316,-3457741.354561490938,-26.536337268017,130.604863742530,1399826.768883372890
2018-01-01T04:11:00.000,-4813443.022929994389,4991278.823074541986,-3341215.627819594461,-25.851940326297,133.960896206209,1323035.865794398589
2018-01-01T04:12:00.000,-5083080.176590387709,4683418.182284931652,-3214180.438950129319,-25.063174832503,137.343334877382,1248214.311352199176
2018-01-01T04:13:00.000,-5339095.015054528601,4362781.859404169954,-3076736.073643345851,-24.169100677060,140.746407529727,1175664.730530487373
2018-01-01T04:14:00.000,-5580271.828094859608,4029868.505926840007,-2929039.102331068832,-23.169601695777,144.164559149294,1105697.188344473485
2018-01-01T04:15:00.000,-5805392.251392574981,3685267.790291804820,-2771306.783087086864,-22.065445473085,147.592586019281,1038627.157394386828
2018-01-01T04:16:00.000,-6013246.750923288055,3329664.370513803791,-2603821.081317430362,-20.858331040835,151.025755560519,974773.088569142274
2018-01-01T04:17:00.000,-6202647.538940712810,2963840.718106098939,-2426932.130564343184,-19.550923198535,154.459906688789,914453.580132750096
2018-01-01T04:18:00.000,-6372442.796879002824,2588678.521964654326,-2241060.945286652073,-18.146872445762,157.891526878241,857984.155974965193
2018-01-01T04:19:00.000,-6521532.002823932096,2205158.407052325085,-2046701.190378206549,-16.650819724254,161.317803715719,805673.682569533354
2018-01-01T04:20:00.000,-6648882.078045567498,1814357.725396540016,-1844419.815797008341,-15.068385323560,164.736650308581,757820.475574802840
2018-01-01T04:21:00.000,-6753543.983390450478,1417446.218408345710,-1634856.380093267886,-13.406141437648,168.146705309966,714708.170020932681
2018-01-01T04:22:00.000,-6834669.318425805308,1015679.410920595052,-1418720.915347356582,-11.671568011338,171.547309439105,676601.451187655097
2018-01-01T04:23:00.000,-6891526.411425326020,610389.677986180643,-1196790.228619498434,-9.872991729109,174.938461144794,643741.764713220648
2018-01-01T04:24:00.000,-6923515.344232245348,202975.022674317152,-969902.590774863027,-8.019508311112,178.320754485491,616343.142040530453
2018-01-01T04:25:00.000,-6930181.339850596152,-205114.288093943760,-738950.830311038997,-6.120888710330,-178.304697579153,594588.288790006540
2018-01-01T04:26:00.000,-6911225.957873859443,-612390.969285833533,-504873.923891645332,-4.187470344057,-174.936351403349,578625.087063299492
2018-01-01T04:27:00.000,-6866515.596583697945,-1017347.475412779953,-268647.251652438252,-2.230035108339,-171.572329558907,568563.656575011904
2018-01-01T04:28:00.000,-6796086.890423304401,-1418473.804673417471,-31271.758044174981,-0.259676558674,-168.210523940841,564474.103259990108
2018-01-01T04:29:00.000,-6700148.713476245292,-1814275.810946752550,206237.678235449101,1.712340777603,-164.848702911285,566385.058028785628
2018-01-01T04:30:00.000,-6579080.645807048306,-2203293.441894845571,442864.314568958362,3.674726535419,-161.484620573282,574283.074168945430
2018-01-01T04:31:00.000,-6433427.919290838763,-2584118.313378278166,677601.677488621441,5.616310401299,-158.116126410518,588112.912043929100
2018-01-01T04:32:00.000,-6263893.020318200812,-2955410.058902410790,909465.377009784919,7.526185021543,-154.741273540528,607778.697479042108
2018-01-01T04:33:00.000,-6071324.275642826222,-3315910.955777300522,1137504.240094732493,9.393842377647,-151.358423703937,633145.899115171982
2018-01-01T04:34:00.000,-5856701.873069263995,-3664458.421499729622,1360810.441844383487,11.209300465348,-147.966346868391,664044.033475784003
2018-01-01T04:35:00.000,-5621121.861745350063,-3999995.086291524582,1578528.371163941221,12.963217650884,-144.564312999839,700269.977357352152
2018-01-01T04:36:00.000,-5365778.732230561785,-4321576.270917448215,1789862.037772253156,14.646992693994,-141.152173201993,741591.747322772862
2018-01-01T04:37:00.000,-5091947.192947546951,-4628374.822711611167,1994080.903342588339,16.252849048563,-137.730427119801,787752.596364670550
2018-01-01T04:38:00.000,-4800963.739537702873,-4919683.377927744761,2190524.095136695541,17.773902615845,-134.300273328601,838475.277942216024
2018-01-01T04:39:00.000,-4494208.562566114590,-5194914.217668252997,2378603.030314659700,19.204212590020,-130.863639474528,893466.336395193357
2018-01-01T04:40:00.000,-4173088.264500246849,-5453596.962769047357,2557802.538985852152,20.538815386251,-127.423189270533,952420.298370525939
2018-01-01T04:41:00.000,-3839019.767419754993,-5695374.407680306584,2727680.621313265990,21.773741888531,-123.982304139057,1015023.660194381722
2018-01-01T04:42:00.000,-3493415.696836231742,-5919996.824585054070,2887867.007410711609,22.906018430306,-120.545038338783,1080958.588889167411
2018-01-01T04:43:00.000,-3137671.431722716428,-6127315.078646454960,3038060.708545030095,23.933652068223,-117.116047778454,1149906.277779028285
2018-01-01T04:44:00.000,-2773153.922263140790,-6317272.886668100022,3178026.755499484483,24.855600871289,-113.700494306191,1221549.919728889363
2018-01-01T04:45:00.000,-2401192.299113424495,-6489898.528612636030,3307592.316806531511,25.671730156089,-110.303928916688,1295577.280844748719
2018-01-01T04:46:00.000,-2023070.233556970721,-6645296.288596009836,3426642.378224625252,26.382755866621,-106.932158854182,1371682.874203016050
2018-01-01T04:47:00.000,-1640019.957752591697,-6783637.863163283095,3535115.147692942526,26.990176615551,-103.591104813332,1449569.746552833356
2018-01-01T04:48:00.000,-1253217.818006879650,-6905153.933341160417,3632997.329275442287,27.496196243040,-100.286655187040,1528950.900951979449
2018-01-01T04:49:00.000,-863781.210479811998,-7010126.055955047719,3720319.387227184605,27.903639066584,-97.024524473142,1609550.385193214519
2018-01-01T04:50:00.000,-472766.736209053139,-7098878.991079282016,3797150.898831247352,28.215860243563,-93.810122503713,1691104.080042519607
2018-01-01T04:51:00.000,-81169.408847167681,-7171773.547642134130,3863596.073219974060,28.436653806212,-90.648440160792,1773360.223204620648
2018-01-01T04:52:00.000,310077.247990737669,-7229199.998928042129,3919789.493797081988,28.570160929917,-87.543955823347,1856079.705033692066
2018-01-01T04:53:00.000,700100.368244116893,-7271572.094309390523,3965892.124583037570,28.620780852621,-84.500565133386,1939036.170770587167
2018-01-01T04:54:00.000,1088086.318205584073,-7299321.672944986261,4002087.606022893451,28.593086588004,-81.521534969888,2022015.961916345404
2018-01-01T04:55:00.000,1473278.806913503446,-7312893.869089904241,4028578.853534283116,28.491747196278,-78.609480955726,2104817.926585630048
2018-01-01T04:56:00.000,1854976.645426829113,-7312742.886607718654,4045584.962206884753,28.321457932799,-75.766366530751,2187253.125597789418
2018-01-01T04:57:00.000,2232531.253175786231,-7299328.311717671342,4053338.413379231002,28.086879127810,-72.993520684106,2269144.457869259641
2018-01-01T04:58:00.000,2605343.995031144936,-7273111.927382232621,4052082.573052100837,27.792584199493,-70.291670874683,2350326.225524759851
2018-01-01T04:59:00.000,2972863.419142484199,-7234554.989498621784,4042069.467970394529,27.443016797990,-67.660987456961,2430643.656153521966
2018-01-01T05:00:00.000,3334582.453206261620,-7184115.923703060485,4023557.822441720404,27.042456741184,-65.101136013336,2509952.396869789343
2018-01-01T05:01:00.000,3690035.605778109748,-7122248.401681259274,3996811.337302295957,26.594994144347,-62.611334298825,2588117.992332869675
2018-01-01T05:02:00.000,4038796.209545886144,-7049399.757033550180,3962097.191657382064,26.104510966502,-60.190410951760,2665015.356656811200
2018-01-01T05:03:00.000,4380473.735128939152,-6966009.702641543932,3919684.747912646271,25.574669090890,-57.836863643222,2740528.247192943469
2018-01-01T05:04:00.000,4714711.196854409762,-6872509.313882336020,3869844.441003383603,25.008904014802,-55.548914870512,2814548.746488789096
2018-01-01T05:05:00.000,5041182.666002796032,-6769320.244724643417,3812846.833478480112,24.410423232706,-53.324564103081,2886976.757295445073
2018-01-01T05:06:00.000,5359590.902080458589,-6656854.146568764932,3748961.819090559147,23.782208442929,-51.161635435802,2957719.514290011488
2018-01-01T05:07:00.000,5669665.108650532551,-6535512.262539654970,3678457.958691284992,23.127020779925,-49.057820279940,3026691.115175690502
2018-01-01T05:08:00.000,5971158.817010426894,-6405685.172729335725,3601601.933460715227,22.447408360948,-47.010714922600,3093812.072995557915
2018-01-01T05:09:00.000,6263847.898442951031,-6267752.668543519452,3518658.101757811848,21.745715529177,-45.017853013930,3159008.890823197551
2018-01-01T05:10:00.000,6547528.703767422587,-6122083.736813616008,3429888.147126074880,21.024093268743,-43.076733205398,3222213.659452485386
2018-01-01T05:11:00.000,6822016.327402261086,-5969036.636652762070,3335550.806195539888,20.284510356065,-41.184842271804,3283363.678280035034
2018-01-01T05:12:00.000,7087142.992029415444,-5808959.054160126485,3235901.666370404419,19.528764893654,-39.339674114623,3342401.099239524454
2018-01-01T05:13:00.000,7342756.549150742590,-5642188.322011874057,3131193.024268590845,18.758495945435,-37.538745074830,3399272.593391241040
2018-01-01T05:14:00.000,7588719.090297725052,-5469051.692712382413,3021673.796877979767,17.975195056088,-35.779605988194,3453929.039579667151
2018-01-01T05:15:00.000,7824905.663332680240,-5289866.655837312341,2907589.478311742656,17.180217490957,-34.059851402881,3506325.234434916638
2018-01-01T05:16:00.000,8051203.088121754117,-5104941.290991300717,2789182.135881635826,16.374793078292,-32.377126354035,3556419.622899815440
2018-01-01T05:17:00.000,8267508.865845780820,-4914574.649419540539,2666690.439965849277,15.560036572709,-30.729131057546,3604174.048406301532
