Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2008-05-10T00:00:00.000000000,0.000000400936,-0.000000667614,0.912965426000,-0.408036924000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017420300,0.000414702000,-0.000934131000,0.999999478000
2008-05-11T00:00:00.000000000,0.000000406664,-0.000000664141,0.909422010000,-0.415874510000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017488700,0.000414920000,-0.000934437000,0.999999477000
2008-05-12T00:00:00.000000000,0.000000412361,-0.000000660619,0.905811311000,-0.423681328000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017565300,0.000415076000,-0.000934743000,0.999999477000
2008-05-13T00:00:00.000000000,0.000000418028,-0.000000657047,0.902133598000,-0.431456801000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017621400,0.000415178000,-0.000935050000,0.999999477000
2008-05-14T00:00:00.000000000,0.000000423664,-0.000000653428,0.898389141000,-0.439200354000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017637200,0.000415240000,-0.000935356000,0.999999476000
2008-05-15T00:00:00.000000000,0.000000429269,-0.000000649759,0.894578219000,-0.446911412000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017603600,0.000415285000,-0.000935662000,0.999999476000
2008-05-16T00:00:00.000000000,0.000000434842,-0.000000646043,0.890701112000,-0.454589407000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017521000,0.000415332000,-0.000935968000,0.999999476000
2008-05-17T00:00:00.000000000,0.000000440382,-0.000000642279,0.886758108000,-0.462233769000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017397600,0.000415398000,-0.000936274000,0.999999475000
2008-05-18T00:00:00.000000000,0.000000445891,-0.000000638467,0.882749499000,-0.469843934000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017247500,0.000415497000,-0.000936580000,0.999999475000
2008-05-19T00:00:00.000000000,0.000000451366,-0.000000634609,0.878675581000,-0.477419338000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017087900,0.000415634000,-0.000936887000,0.999999475000
2008-05-20T00:00:00.000000000,0.000000456807,-0.000000630703,0.874536655000,-0.484959421000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016936700,0.000415812000,-0.000937193000,0.999999474000
2008-05-21T00:00:00.000000000,0.000000462215,-0.000000626750,0.870333028000,-0.492463624000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016810100,0.000416025000,-0.000937499000,0.999999474000
2008-05-22T00:00:00.000000000,0.000000467589,-0.000000622751,0.866065010000,-0.499931394000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016720700,0.000416261000,-0.000937805000,0.999999473000
2008-05-23T00:00:00.000000000,0.000000472928,-0.000000618707,0.861732918000,-0.507362177000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016675300,0.000416508000,-0.000938111000,0.999999473000
2008-05-24T00:00:00.000000000,0.000000478233,-0.000000614616,0.857337072000,-0.514755423000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016674600,0.000416750000,-0.000938417000,0.999999473000
2008-05-25T00:00:00.000000000,0.000000483501,-0.000000610480,0.852877797000,-0.522110586000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016712200,0.000416972000,-0.000938723000,0.999999472000
2008-05-26T00:00:00.000000000,0.000000488734,-0.000000606298,0.848355423000,-0.529427121000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016775400,0.000417162000,-0.000939030000,0.999999472000
2008-05-27T00:00:00.000000000,0.000000493931,-0.000000602072,0.843770284000,-0.536704488000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016846000,0.000417311000,-0.000939336000,0.999999472000
2008-05-28T00:00:00.000000000,0.000000499092,-0.000000597801,0.839122721000,-0.543942147000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016902000,0.000417419000,-0.000939642000,0.999999471000
2008-05-29T00:00:00.000000000,0.000000504215,-0.000000593487,0.834413076000,-0.551139563000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016920600,0.000417494000,-0.000939948000,0.999999471000
2008-05-30T00:00:00.000000000,0.000000509301,-0.000000589128,0.829641699000,-0.558296204000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016882600,0.000417552000,-0.000940254000,0.999999471000
2008-05-31T00:00:00.000000000,0.000000514349,-0.000000584725,0.824808941000,-0.565411541000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016778700,0.000417620000,-0.000940560000,0.999999470000
2008-06-01T00:00:00.000000000,0.000000519360,-0.000000580280,0.819915162000,-0.572485046000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016615800,0.000417730000,-0.000940866000,0.999999470000
2008-06-02T00:00:00.000000000,0.000000524332,-0.000000575791,0.814960722000,-0.579516197000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016420200,0.000417907000,-0.000941173000,0.999999470000
2008-06-03T00:00:00.000000000,0.000000529265,-0.000000571260,0.809945988000,-0.586504473000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016233300,0.000418160000,-0.000941479000,0.999999469000
2008-06-04T00:00:00.000000000,0.000000534159,-0.000000566686,0.804871332000,-0.593449357000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016098300,0.000418477000,-0.000941785000,0.999999469000
2008-06-05T00:00:00.000000000,0.000000539013,-0.000000562071,0.799737128000,-0.600350336000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016043300,0.000418821000,-0.000942091000,0.999999468000
2008-06-06T00:00:00.000000000,0.000000543828,-0.000000557414,0.794543757000,-0.607206899000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016069800,0.000419149000,-0.000942397000,0.999999468000
2008-06-07T00:00:00.000000000,0.000000548602,-0.000000552716,0.789291603000,-0.614018538000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016154700,0.000419427000,-0.000942703000,0.999999468000
2008-06-08T00:00:00.000000000,0.000000553336,-0.000000547976,0.783981054000,-0.620784750000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016262200,0.000419638000,-0.000943010000,0.999999467000
2008-06-09T00:00:00.000000000,0.000000558029,-0.000000543197,0.778612504000,-0.627505035000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016357300,0.000419785000,-0.000943316000,0.999999467000
2008-06-10T00:00:00.000000000,0.000000562680,-0.000000538377,0.773186349000,-0.634178894000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016414700,0.000419884000,-0.000943622000,0.999999467000
2008-06-11T00:00:00.000000000,0.000000567290,-0.000000533517,0.767702991000,-0.640805835000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016422100,0.000419956000,-0.000943928000,0.999999466000
2008-06-12T00:00:00.000000000,0.000000571858,-0.000000528618,0.762162836000,-0.647385366000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016378600,0.000420025000,-0.000944234000,0.999999466000
2008-06-13T00:00:00.000000000,0.000000576384,-0.000000523680,0.756566293000,-0.653917002000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016292100,0.000420110000,-0.000944540000,0.999999466000
2008-06-14T00:00:00.000000000,0.000000580867,-0.000000518703,0.750913776000,-0.660400258000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016176500,0.000420223000,-0.000944846000,0.999999465000
2008-06-15T00:00:00.000000000,0.000000585307,-0.000000513687,0.745205704000,-0.666834656000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016048500,0.000420374000,-0.000945153000,0.999999465000
2008-06-16T00:00:00.000000000,0.000000589704,-0.000000508634,0.739442500000,-0.673219719000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015925800,0.000420563000,-0.000945459000,0.999999464000
2008-06-17T00:00:00.000000000,0.000000594057,-0.000000503543,0.733624589000,-0.679554974000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015825000,0.000420788000,-0.000945765000,0.999999464000
2008-06-18T00:00:00.000000000,0.000000598366,-0.000000498415,0.727752401000,-0.685839954000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015759500,0.000421039000,-0.000946071000,0.999999464000
2008-06-19T00:00:00.000000000,0.000000602631,-0.000000493249,0.721826372000,-0.692074193000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015737800,0.000421304000,-0.000946377000,0.999999463000
2008-06-20T00:00:00.000000000,0.000000606851,-0.000000488048,0.715846940000,-0.698257230000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015762000,0.000421565000,-0.000946683000,0.999999463000
2008-06-21T00:00:00.000000000,0.000000611027,-0.000000482810,0.709814546000,-0.704388607000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015827200,0.000421809000,-0.000946989000,0.999999463000
2008-06-22T00:00:00.000000000,0.000000615157,-0.000000477537,0.703729639000,-0.710467871000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015921700,0.000422020000,-0.000947296000,0.999999462000
2008-06-23T00:00:00.000000000,0.000000619241,-0.000000472228,0.697592666000,-0.716494572000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016027700,0.000422191000,-0.000947602000,0.999999462000
2008-06-24T00:00:00.000000000,0.000000623280,-0.000000466884,0.691404084000,-0.722468264000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016124000,0.000422320000,-0.000947908000,0.999999461000
2008-06-25T00:00:00.000000000,0.000000627273,-0.000000461506,0.685164348000,-0.728388506000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016188900,0.000422412000,-0.000948214000,0.999999461000
2008-06-26T00:00:00.000000000,0.000000631219,-0.000000456093,0.678873922000,-0.734254859000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016204200,0.000422483000,-0.000948520000,0.999999461000
2008-06-27T00:00:00.000000000,0.000000635119,-0.000000450647,0.672533271000,-0.740066889000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016159500,0.000422554000,-0.000948826000,0.999999460000
2008-06-28T00:00:00.000000000,0.000000638972,-0.000000445168,0.666142863000,-0.745824166000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016057000,0.000422655000,-0.000949132000,0.999999460000
2008-06-29T00:00:00.000000000,0.000000642777,-0.000000439655,0.659703171000,-0.751526264000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015914600,0.000422809000,-0.000949438000,0.999999460000
2008-06-30T00:00:00.000000000,0.000000646535,-0.000000434110,0.653214672000,-0.757172762000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015764600,0.000423033000,-0.000949745000,0.999999459000
2008-07-01T00:00:00.000000000,0.000000650245,-0.000000428533,0.646677846000,-0.762763242000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015646900,0.000423324000,-0.000950051000,0.999999459000
2008-07-02T00:00:00.000000000,0.000000653907,-0.000000422924,0.640093177000,-0.768297290000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015596200,0.000423660000,-0.000950357000,0.999999459000
2008-07-03T00:00:00.000000000,0.000000657520,-0.000000417284,0.633461151000,-0.773774496000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015628000,0.000424002000,-0.000950663000,0.999999458000
2008-07-04T00:00:00.000000000,0.000000661085,-0.000000411613,0.626782259000,-0.779194456000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015732100,0.000424308000,-0.000950969000,0.999999458000
2008-07-05T00:00:00.000000000,0.000000664601,-0.000000405912,0.620056996000,-0.784556768000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015877300,0.000424552000,-0.000951275000,0.999999457000
2008-07-06T00:00:00.000000000,0.000000668068,-0.000000400180,0.613285859000,-0.789861035000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016024400,0.000424724000,-0.000951581000,0.999999457000
2008-07-07T00:00:00.000000000,0.000000671485,-0.000000394419,0.606469349000,-0.795106866000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016140400,0.000424837000,-0.000951887000,0.999999457000
2008-07-08T00:00:00.000000000,0.000000674853,-0.000000388629,0.599607970000,-0.800293873000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016205900,0.000424912000,-0.000952194000,0.999999456000
2008-07-09T00:00:00.000000000,0.000000678171,-0.000000382810,0.592702230000,-0.805421670000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016216100,0.000424974000,-0.000952500000,0.999999456000
2008-07-10T00:00:00.000000000,0.000000681438,-0.000000376963,0.585752639000,-0.810489880000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016177700,0.000425046000,-0.000952806000,0.999999456000
2008-07-11T00:00:00.000000000,0.000000684655,-0.000000371088,0.578759713000,-0.815498127000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016104700,0.000425144000,-0.000953112000,0.999999455000
2008-07-12T00:00:00.000000000,0.000000687822,-0.000000365185,0.571723968000,-0.820446040000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016014700,0.000425277000,-0.000953418000,0.999999455000
2008-07-13T00:00:00.000000000,0.000000690937,-0.000000359255,0.564645924000,-0.825333254000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015925700,0.000425448000,-0.000953724000,0.999999455000
2008-07-14T00:00:00.000000000,0.000000694002,-0.000000353299,0.557526107000,-0.830159407000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015854700,0.000425655000,-0.000954031000,0.999999454000
2008-07-15T00:00:00.000000000,0.000000697015,-0.000000347317,0.550365041000,-0.834924141000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015815800,0.000425889000,-0.000954337000,0.999999454000
2008-07-16T00:00:00.000000000,0.000000699977,-0.000000341309,0.543163257000,-0.839627105000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015818900,0.000426140000,-0.000954643000,0.999999453000
2008-07-17T00:00:00.000000000,0.000000702886,-0.000000335275,0.535921289000,-0.844267951000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015868100,0.000426391000,-0.000954949000,0.999999453000
2008-07-18T00:00:00.000000000,0.000000705744,-0.000000329217,0.528639671000,-0.848846334000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000015960300,0.000426627000,-0.000955255000,0.999999453000
2008-07-19T00:00:00.000000000,0.000000708550,-0.000000323135,0.521318942000,-0.853361917000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016085400,0.000426833000,-0.000955561000,0.999999452000
2008-07-20T00:00:00.000000000,0.000000711303,-0.000000317028,0.513959644000,-0.857814365000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016226400,0.000426998000,-0.000955867000,0.999999452000
2008-07-21T00:00:00.000000000,0.000000714004,-0.000000310898,0.506562322000,-0.862203348000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016361800,0.000427118000,-0.000956173000,0.999999452000
2008-07-22T00:00:00.000000000,0.000000716651,-0.000000304746,0.499127522000,-0.866528543000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016468900,0.000427198000,-0.000956479000,0.999999451000
2008-07-23T00:00:00.000000000,0.000000719246,-0.000000298570,0.491655796000,-0.870789629000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016528800,0.000427251000,-0.000956785000,0.999999451000
2008-07-24T00:00:00.000000000,0.000000721787,-0.000000292373,0.484147694000,-0.874986291000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016530400,0.000427300000,-0.000957092000,0.999999451000
2008-07-25T00:00:00.000000000,0.000000724276,-0.000000286154,0.476603774000,-0.879118219000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016474400,0.000427368000,-0.000957398000,0.999999450000
2008-07-26T00:00:00.000000000,0.000000726710,-0.000000279913,0.469024593000,-0.883185106000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000016375300,0.000427481000,-0.000957704000,0.999999450000
