Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
6 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000271833,0.000970373935,-0.002233454878,0.999997035022,0.000000000000,0.000000000000,0.000000000000
7 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000404155,0.000970457815,-0.002233650078,0.999997034505,0.000000000000,0.000000000000,0.000000000000
8 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000559705,0.000970604175,-0.002233988872,0.999997033606,0.000000000000,0.000000000000,0.000000000000
9 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000701174,0.000970810584,-0.002234465091,0.999997032342,0.000000000000,0.000000000000,0.000000000000
10 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000799221,0.000971057075,-0.002235032820,0.999997030833,0.000000000000,0.000000000000,0.000000000000
11 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000840464,0.000971315400,-0.002235627407,0.999997029253,0.000000000000,0.000000000000,0.000000000000
12 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000827694,0.000971558945,-0.002236188056,0.999997027763,0.000000000000,0.000000000000,0.000000000000
13 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000774975,0.000971768971,-0.002236671769,0.999997026478,0.000000000000,0.000000000000,0.000000000000
14 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000701365,0.000971936394,-0.002237057340,0.999997025452,0.000000000000,0.000000000000,0.000000000000
15 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000626183,0.000972060811,-0.002237343258,0.999997024692,0.000000000000,0.000000000000,0.000000000000
16 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000566076,0.000972148328,-0.002237543710,0.999997024158,0.000000000000,0.000000000000,0.000000000000
17 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000533605,0.000972209548,-0.002237683764,0.999997023785,0.000000000000,0.000000000000,0.000000000000
18 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000536569,0.000972257774,-0.002237794695,0.999997023490,0.000000000000,0.000000000000,0.000000000000
19 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000577634,0.000972307542,-0.002237909965,0.999997023184,0.000000000000,0.000000000000,0.000000000000
20 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000654124,0.000972373285,-0.002238062213,0.999997022779,0.000000000000,0.000000000000,0.000000000000
21 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000757981,0.000972467643,-0.002238280239,0.999997022199,0.000000000000,0.000000000000,0.000000000000
22 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000876245,0.000972599799,-0.002238585169,0.999997021388,0.000000000000,0.000000000000,0.000000000000
23 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000992307,0.000972773601,-0.002238986100,0.999997020321,0.000000000000,0.000000000000,0.000000000000
24 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001088242,0.000972986353,-0.002239476805,0.999997019016,0.000000000000,0.000000000000,0.000000000000
25 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001147858,0.000973228236,-0.002240034643,0.999997017531,0.000000000000,0.000000000000,0.000000000000
26 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001160169,0.000973483167,-0.002240622553,0.999997015965,0.000000000000,0.000000000000,0.000000000000
27 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001122465,0.000973731294,-0.002241194452,0.999997014442,0.000000000000,0.000000000000,0.000000000000
28 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001042204,0.000973952817,-0.002241703984,0.999997013085,0.000000000000,0.000000000000,0.000000000000
29 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000936698,0.000974132199,-0.002242115373,0.999997011988,0.000000000000,0.000000000000,0.000000000000
30 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000830793,0.000974262662,-0.002242413864,0.999997011191,0.000000000000,0.000000000000,0.000000000000
31 May 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000752086,0.000974349558,-0.002242612711,0.999997010661,0.000000000000,0.000000000000,0.000000000000
1 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000723970,0.000974410858,-0.002242753964,0.999997010284,0.000000000000,0.000000000000,0.000000000000
2 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000758148,0.000974473986,-0.002242900923,0.999997009893,0.000000000000,0.000000000000,0.000000000000
3 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000849335,0.000974568752,-0.002243121525,0.999997009306,0.000000000000,0.000000000000,0.000000000000
4 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000975050,0.000974717839,-0.002243466935,0.999997008386,0.000000000000,0.000000000000,0.000000000000
5 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001101986,0.000974928365,-0.002243953063,0.999997007090,0.000000000000,0.000000000000,0.000000000000
6 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001197169,0.000975189427,-0.002244554820,0.999997005484,0.000000000000,0.000000000000,0.000000000000
7 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001238642,0.000975476606,-0.002245216112,0.999997003720,0.000000000000,0.000000000000,0.000000000000
8 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001220772,0.000975760959,-0.002245870587,0.999997001973,0.000000000000,0.000000000000,0.000000000000
9 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001152875,0.000976017893,-0.002246461899,0.999997000394,0.000000000000,0.000000000000,0.000000000000
10 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001053560,0.000976232403,-0.002246955771,0.999996999075,0.000000000000,0.000000000000,0.000000000000
11 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000944265,0.000976400073,-0.002247341900,0.999996998044,0.000000000000,0.000000000000,0.000000000000
12 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000844419,0.000976525275,-0.002247629782,0.999996997275,0.000000000000,0.000000000000,0.000000000000
13 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000768999,0.000976618146,-0.002247842696,0.999996996705,0.000000000000,0.000000000000,0.000000000000
14 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000727518,0.000976692099,-0.002248012010,0.999996996252,0.000000000000,0.000000000000,0.000000000000
15 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000723919,0.000976761929,-0.002248172389,0.999996995824,0.000000000000,0.000000000000,0.000000000000
16 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000756798,0.000976842321,-0.002248357940,0.999996995328,0.000000000000,0.000000000000,0.000000000000
17 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000819726,0.000976946420,-0.002248599196,0.999996994684,0.000000000000,0.000000000000,0.000000000000
18 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000901188,0.000977084983,-0.002248920139,0.999996993827,0.000000000000,0.000000000000,0.000000000000
19 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000985620,0.000977264251,-0.002249334636,0.999996992719,0.000000000000,0.000000000000,0.000000000000
20 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001054890,0.000977484334,-0.002249842509,0.999996991361,0.000000000000,0.000000000000,0.000000000000
21 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001091184,0.000977737758,-0.002250426587,0.999996989799,0.000000000000,0.000000000000,0.000000000000
22 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001080645,0.000978009552,-0.002251052627,0.999996988125,0.000000000000,0.000000000000,0.000000000000
23 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001017386,0.000978279210,-0.002251673597,0.999996986463,0.000000000000,0.000000000000,0.000000000000
24 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000906524,0.000978524709,-0.002252238729,0.999996984950,0.000000000000,0.000000000000,0.000000000000
25 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000764597,0.000978727914,-0.002252706011,0.999996983699,0.000000000000,0.000000000000,0.000000000000
26 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000616805,0.000978879907,-0.002253054713,0.999996982765,0.000000000000,0.000000000000,0.000000000000
27 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000491262,0.000978984228,-0.002253293483,0.999996982125,0.000000000000,0.000000000000,0.000000000000
28 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000411763,0.000979057150,-0.002253460482,0.999996981677,0.000000000000,0.000000000000,0.000000000000
29 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000391137,0.000979124014,-0.002253614711,0.999996981264,0.000000000000,0.000000000000,0.000000000000
30 Jun 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000427148,0.000979212793,-0.002253820689,0.999996980713,0.000000000000,0.000000000000,0.000000000000
1 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000502429,0.000979346491,-0.002254130682,0.999996979883,0.000000000000,0.000000000000,0.000000000000
2 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000588833,0.000979536301,-0.002254569667,0.999996978707,0.000000000000,0.000000000000,0.000000000000
3 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000655354,0.000979778289,-0.002255127988,0.999996977211,0.000000000000,0.000000000000,0.000000000000
4 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000677042,0.000980054673,-0.002255764613,0.999996975505,0.000000000000,0.000000000000,0.000000000000
5 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000641661,0.000980339559,-0.002256420185,0.999996973746,0.000000000000,0.000000000000,0.000000000000
6 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000551725,0.000980606711,-0.002257034648,0.999996972098,0.000000000000,0.000000000000,0.000000000000
7 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000421771,0.000980836338,-0.002257562696,0.999996970681,0.000000000000,0.000000000000,0.000000000000
8 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000272747,0.000981018622,-0.002257982005,0.999996969555,0.000000000000,0.000000000000,0.000000000000
9 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000126224,0.000981153964,-0.002258293480,0.999996968719,0.000000000000,0.000000000000,0.000000000000
10 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000121,0.000981250628,-0.002258516020,0.999996968122,0.000000000000,0.000000000000,0.000000000000
11 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000093428,0.000981321738,-0.002258679618,0.999996967682,0.000000000000,0.000000000000,0.000000000000
12 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000148642,0.000981382472,-0.002258819183,0.999996967308,0.000000000000,0.000000000000,0.000000000000
13 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000165634,0.000981448060,-0.002258970014,0.999996966902,0.000000000000,0.000000000000,0.000000000000
14 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000149773,0.000981532379,-0.002259164438,0.999996966381,0.000000000000,0.000000000000,0.000000000000
15 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000111059,0.000981646779,-0.002259428819,0.999996965671,0.000000000000,0.000000000000,0.000000000000
16 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000063429,0.000981798930,-0.002259780557,0.999996964727,0.000000000000,0.000000000000,0.000000000000
17 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000023797,0.000981991385,-0.002260224959,0.999996963533,0.000000000000,0.000000000000,0.000000000000
18 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000010220,0.000982220103,-0.002260752238,0.999996962117,0.000000000000,0.000000000000,0.000000000000
19 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000038906,0.000982473419,-0.002261335481,0.999996960549,0.000000000000,0.000000000000,0.000000000000
20 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000120018,0.000982732480,-0.002261931483,0.999996958947,0.000000000000,0.000000000000,0.000000000000
21 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000253317,0.000982974118,-0.002262487090,0.999996957452,0.000000000000,0.000000000000,0.000000000000
22 Jul 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000425589,0.000983176298,-0.002262951734,0.999996956202,0.000000000000,0.000000000000,0.000000000000
