"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T01:39:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-3578749.167233609594,7434449.088658680208,-3920682.715082163922,-25.520246562485,115.704945979189,2760921.623891652562,114.325434080053,-41.230161588912,11980305.204371199012
2018-01-01T01:40:00.000,5930792.040045953356,2158631.768199651968,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-3830211.697764546610,7190133.293115554377,-3963851.036913533229,-26.052303115628,118.044400021512,2685803.990582344122,114.630630282547,-42.804127629198,12095085.597307253629
2018-01-01T01:41:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-4076543.085415602662,6934261.421809585765,-3999370.577267126646,-26.545570271071,120.450599869057,2609271.391458843369,114.936305138183,-44.386917386786,12207074.573139959946
2018-01-01T01:42:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-4317170.244922660291,6666929.595636638813,-4026973.571706431452,-26.996446699097,122.925075306870,2531437.749436842743,115.243330353281,-45.979094224934,12316141.200151124969
2018-01-01T01:43:00.000,5930792.040045951493,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997373,-4551494.783577769063,6388259.941872412339,-4046394.269507050049,-27.401112263378,125.469036782378,2452425.690443394706,115.552683158257,-47.581207627402,12422144.471692329273
2018-01-01T01:44:00.000,5930792.040045951493,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000280,-4778892.637263956480,6098403.491121233441,-4057370.185324997641,-27.755538913255,128.083318467426,2372367.068233783357,115.865472702111,-49.193792149390,12524932.810825875029
2018-01-01T01:45:00.000,5930792.040045952424,2158631.768199652433,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000280,-4998713.914976681583,5797543.292087621056,-4059643.548892002553,-28.055507860783,130.768320522712,2291403.492967755999,116.182973334715,-50.817365954536,12624343.604254130274
2018-01-01T01:46:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-5210282.997659652494,5485897.741162273102,-4052962.972019804176,-28.296633915588,133.523952771672,2209686.856040863786,116.506667108131,-52.452428880223,12720202.777614589781
2018-01-01T01:47:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,-5412898.943132966757,5163724.118071528152,-4037085.352204693481,-28.474397757663,136.349582501044,2127379.841791947838,116.838298755142,-54.099459957267,12812324.426546359435
2018-01-01T01:48:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-5605836.254951174371,4831322.311630882323,-4011778.031505818944,-28.584186765049,139.243989554349,2044656.414557272336,117.179947768897,-55.758914287371,12900510.520480427891
2018-01-01T01:49:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-5788346.078976015560,4489038.710762698203,-3976821.227932450362,-28.621344773666,142.205332204846,1961702.267110158456,117.534124254770,-57.431219148470,12984550.698843147606
2018-01-01T01:50:00.000,5930792.040045952424,2158631.768199654296,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-5959657.896959207021,4137270.225217149127,-3932010.754093452357,-28.581230830502,145.231127410826,1878715.213824300561,117.903898353431,-59.116769147738,13064222.182227257639
2018-01-01T01:51:00.000,5930792.040045951493,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-6118981.791094806977,3776468.387733089738,-3877161.034085945692,-28.459286617693,148.318248895104,1795905.508960552281,118.293077914765,-60.815920163352,13139289.823992043734
2018-01-01T01:52:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-6265511.356803789735,3407143.474603180308,-3812108.424259014893,-28.251111792463,151.462945993827,1713496.067360714078,118.706456897156,-62.528981689516,13209506.330586869270
2018-01-01T01:53:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-6398427.342285469174,3029868.564824709203,-3736714.836304096039,-27.952546034985,154.660885358630,1631722.561634846497,119.150169742618,-64.256206989383,13274612.681465217844
2018-01-01T01:54:00.000,5930792.040045952424,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-6516902.091862702742,2645283.439376907423,-3650871.651829450391,-27.559756159357,157.907216386570,1550833.366792223649,119.632208534012,-65.997780102153,13334338.781563237309
2018-01-01T01:55:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-6620104.864964299835,2254098.202059325762,-3554503.905944490340,-27.069326262354,161.196659763236,1471089.320386549458,120.163197316182,-67.753798118751,13388404.380671994761
2018-01-01T01:56:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6707208.092764605768,1857096.482384218136,-3447574.703259941656,-26.478348598345,164.523616859494,1392763.263880793238,120.757585934800,-69.524245985416,13436520.294306214899
2018-01-01T01:57:00.000,5930792.040045952424,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-6777394.619040245190,1455138.060166398529,-3330089.813075534068,-25.784512706298,167.882296088522,1316139.329409957863,121.435554026315,-71.308958895010,13478389.959485689178
2018-01-01T01:58:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-6829865.949744446203,1049160.732004953315,-3202102.371531371493,-24.986190290301,171.266850895652,1241511.935818016296,122.226170039486,-73.107562931101,13513711.355774406344
2018-01-01T01:59:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6863851.506351354532,640181.223451308557,-3063717.597538964823,-24.082513464661,174.671522998857,1169184.459211331094,123.172883773023,-74.919375335128,13542179.316546104848
2018-01-01T02:00:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-6878618.840686199255,229294.939362494333,-2915097.407083409373,-23.073444195079,178.090783961016,1099467.546779841185,124.343629398584,-76.743224716300,13563488.247356504202
2018-01-01T02:01:00.000,5930792.040045950562,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997377,-6873484.723719677888,-182325.658921362425,-2756464.788058198057,-21.959833060881,-178.480531772846,1032677.048760992358,125.850736430861,-78.577099695971,13577335.257186852396
2018-01-01T02:02:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6847826.968316490762,-593434.254803728778,-2588107.776605347637,-20.743465784466,-175.047108610566,969131.552574683330,127.893708845263,-80.417392918150,13583423.694000044838
2018-01-01T02:03:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6801096.787702981383,-1002715.642660645652,-2410382.857817551587,-19.427096280163,-171.613051440891,909149.515628064168,130.861893017374,-82.257066141236,13581467.058570517227
2018-01-01T02:04:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000280,-6732831.429975587875,-1408792.612310645171,-2223717.600769052748,-18.014465234467,-168.181810824178,853046.009152695769,135.619296505107,-84.080428215404,13571193.250252934173
2018-01-01T02:05:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6642666.767917152494,-1810234.855309848208,-2028612.332529422594,-16.510303431228,-164.756133813961,801129.104467570200,144.457215067412,-85.844615015006,13552349.075954159722
2018-01-01T02:06:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6530349.467362408526,-2205569.930227384437,-1825640.660419529071,-14.920319188233,-161.338040909871,753695.954649184132,164.839275393316,-87.391882885170,13524704.930188300088
2018-01-01T02:07:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-6395748.311822775751,-2593296.241808131337,-1615448.668345367536,-13.251169404942,-157.928828263472,711028.647680214257,212.873036827288,-88.047564450610,13488059.531253723428
2018-01-01T02:08:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-6238864.231919948012,-2971897.893665061798,-1398752.643024113029,-11.510413876519,-154.529093174652,673389.930234170053,255.071107241999,-87.092376724747,13442244.578156121075
2018-01-01T02:09:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-6059838.581082521006,-3339861.170597617980,-1176335.229756226297,-9.706452750621,-151.138780177819,641018.922429244150,271.935347088857,-85.430781123298,13387129.177013788372
2018-01-01T02:10:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,-5858959.218676982448,-3695692.301477956586,-949039.974273610627,-7.848447325928,-147.757244621678,614126.960986608989,279.590962951062,-83.579671197347,13322623.876442601904
2018-01-01T02:11:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-5636664.011273521930,-4037936.055043281522,-717764.274797548540,-5.946224831201,-144.383330549487,592893.719054073794,283.845024655874,-81.656777241591,13248684.150710288435
2018-01-01T02:12:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-5393541.442571980879,-4365194.637876437046,-483450.842950446706,-4.010168371627,-141.015459816950,577463.753553179558,286.544818443967,-79.696697522127,13165313.178626660258
2018-01-01T02:13:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-5130328.130078731105,-4676146.305160531774,-247077.848450481513,-2.051093849098,-137.651729658328,567943.623889158829,288.415889509874,-77.713105744797,13072563.785753907636
2018-01-01T02:14:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-4847903.176167812198,-4969563.067941484973,-9647.994570711940,-0.080116295989,-134.290016244742,564399.708694277098,289.794986293874,-75.712709224874,12970539.447134673595
2018-01-01T02:15:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-4547279.424019012600,-5244326.890640413389,227823.167069274728,1.891491364323,-130.928082097932,566856.820474111941,290.858370414782,-73.699378484796,12859394.285826444626
2018-01-01T02:16:00.000,5930792.040045954287,2158631.768199654762,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-4229591.834306772798,-5499443.821092755534,464319.328389953531,3.852443675354,-127.563685469191,575297.683217464597,291.706856221187,-71.675638932227,12739332.046573821455
2018-01-01T02:17:00.000,5930792.040045950562,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-3896083.334714243654,-5734055.580238615163,698835.544568716781,5.791588418862,-124.194689926344,589663.297821899294,292.402137844339,-69.643289632261,12610604.070657595992
2018-01-01T02:18:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-3548088.610157549847,-5947448.253756143153,930390.000917429919,7.698049070741,-120.819172390420,609854.177880818839,292.984025536891,-67.603685637714,12473506.343648022041
2018-01-01T02:19:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999261,-3187016.387717629783,-6139057.864273802377,1158035.067656439031,9.561360417418,-117.435527726910,635732.397550083115,293.479325669982,-65.557875163143,12328375.728822793812
2018-01-01T02:20:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-2814330.820469444152,-6308472.749122275040,1380867.325827562483,11.371594212844,-114.042567743287,667124.357245516730,293.906728074290,-63.506668705713,12175585.532258234918
2018-01-01T02:21:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-2431532.586163123138,-6455432.813095115125,1598036.307069406612,13.119472303611,-110.639612113524,703824.144571180688,294.279645483919,-61.450674347701,12015540.568790428340
2018-01-01T02:22:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-2040140.291440754198,-6579825.857372314669,1808751.760889945086,14.796465269112,-107.226568399581,745597.348951796652,294.607939281184,-59.390315658057,11848671.910004107282
2018-01-01T02:23:00.000,5930792.040045952424,2158631.768199655693,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-1641672.714751820546,-6681681.295687750913,2012289.339205258759,16.394875242183,-103.803998043066,792185.179653282743,294.899009108373,-57.325840550173,11675431.496117733419
2018-01-01T02:24:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-1237632.338730775751,-6761161.650923934765,2207994.663172181696,17.907902132017,-100.373165042547,843308.737861356116,295.158503623603,-55.257325531616,11496286.784132307395
