"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T01:39:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-3578918.288097660057,7434290.178753637709,-3920713.962484768126,-25.520613194176,115.706482794897,2760872.072027135640,114.325619618579,-41.231304460676,11980395.185922378674
2018-01-01T01:40:00.000,5930792.040045953356,2158631.768199651968,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-3830379.193009406794,7189965.042423795909,-3963877.532021288294,-26.052648366793,118.045996055099,2685752.970249671955,114.630820491550,-42.805285954739,12095174.273542832583
2018-01-01T01:41:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-4076708.474608963355,6934083.777384093031,-3999392.035965249874,-26.545891221278,120.452256735477,2609218.969938163646,114.936500749532,-44.388091418088,12207161.787039151415
2018-01-01T01:42:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-4317333.020454004407,6666742.530288763344,-4026989.709174646996,-26.996740224997,122.926794402788,2531384.003037848510,115.243532197860,-45.980284199309,12316226.785959640518
2018-01-01T01:43:00.000,5930792.040045951493,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997373,-4551654.410797951743,6388063.456792196259,-4046404.801524608396,-27.401375043258,125.470819239661,2452370.705042786896,115.552892187256,-47.582413764752,12422228.254505874589
2018-01-01T01:44:00.000,5930792.040045951493,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000280,-4779048.554293723777,6098197.618987495080,-4057374.829780268949,-27.755767436646,128.085165099742,2372310.939815303311,115.865690013764,-49.195014649041,12525014.606211474165
2018-01-01T01:45:00.000,5930792.040045952424,2158631.768199652433,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000280,-4998865.531930241734,5797328.101131883450,-4059642.027516677976,-28.055698444014,130.770231762547,2291346.328156680800,116.183200208216,-50.818604991615,12624423.217923091725
2018-01-01T01:46:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-5210429.698811201379,5485673.337321903557,-4052955.012367553543,-28.296782724142,133.525928633158,2209628.772622713819,116.506905047151,-52.453684601485,12720280.005163282156
2018-01-01T01:47:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,-5413039.902908757329,5163490.952733386308,-4037070.708863036707,-28.474500702780,136.351619867967,2127321.045358846430,116.838549219897,-54.100730830215,12812398.956750500947
2018-01-01T01:48:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-5605970.998593437485,4831080.286509135738,-4011756.440512873698,-28.584240006633,139.246090014862,2044596.970787854167,117.180213206706,-55.760202022838,12900582.229133646935
2018-01-01T01:49:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-5788473.916458874941,4488788.071461419575,-3976792.449092686176,-28.621344241570,142.207494201279,1961642.329846080625,117.534407256652,-57.432523775910,12984619.350831113756
2018-01-01T01:50:00.000,5930792.040045952424,2158631.768199654296,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-5959778.118432160467,4137011.270754472353,-3931974.563721702434,-28.581172473655,145.233348813774,1878654.949684542604,117.904202098148,-59.118090644158,13064287.532390099019
2018-01-01T01:51:00.000,5930792.040045951493,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-6119093.668851408176,3776201.475886910222,-3877117.228434917983,-28.459166467665,148.320526983283,1795845.097539786715,118.293406353323,-60.817258444551,13139351.617541043088
2018-01-01T01:52:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-6265614.149139840156,3406869.025982458144,-3812056.823250737507,-28.250926034652,151.465277464564,1713435.701294807484,118.706815011719,-62.530336599583,13209564.303742300719
2018-01-01T01:53:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-6398520.298856430687,3029587.065343981609,-3736655.287550819106,-27.952291086251,154.663266370818,1631662.446503336076,119.150563917555,-64.257578287791,13274666.562349246815
2018-01-01T01:54:00.000,5930792.040045952424,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-6516984.356347321533,2644995.801480169874,-3650804.118368530180,-27.559429154621,157.909639596785,1550773.794435410993,119.632646559165,-65.999165735229,13334388.230283074081
2018-01-01T01:55:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-6620175.801955637522,2253804.704937567469,-3554428.230049619451,-27.068924018522,161.199123363190,1471030.446376843844,120.163690765837,-67.755199322693,13388449.180103840306
2018-01-01T01:56:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6707266.961826810613,1856797.829371930566,-3447490.842146084644,-26.477868733255,164.526115753811,1392705.329652306624,120.758149934325,-69.525662143626,13436560.156978523359
2018-01-01T01:57:00.000,5930792.040045952424,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-6777440.698310798965,1454835.031796928961,-3329997.769795147702,-25.783953406523,167.884824946496,1316082.586625967408,121.436209797273,-71.310389194253,13478424.596628038213
2018-01-01T01:58:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-6829898.545594036579,1048854.186077604303,-3202002.199685861357,-24.985550390645,171.269404269181,1241456.644940008409,122.226948358250,-73.109006292049,13513740.479963447899
2018-01-01T01:59:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6863869.942188853398,639872.456308484427,-3063609.532539720647,-24.081793364940,174.674092428344,1169130.950435326900,123.173829978832,-74.920828591134,13542202.617450233549
2018-01-01T02:00:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-6878622.550316106528,228984.598429161590,-2914981.499254227150,-23.072643483135,178.093367122571,1099416.027205311926,124.344817940259,-76.744687502007,13563505.484301388264
2018-01-01T02:01:00.000,5930792.040045950562,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997377,-6873473.164387419820,-182636.495457792189,-2756341.268408894073,-21.958952910289,-178.477939977818,1032627.792610640638,125.852291260316,-78.578568924628,13577346.167055707425
2018-01-01T02:02:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6847799.671357066371,-593744.444521016441,-2587976.942367125768,-20.742508241450,-175.044512953259,969084.833308971487,127.895856174091,-80.418863520108,13583428.029635006562
2018-01-01T02:03:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6801053.420328411274,-1003023.635997194797,-2410245.230851021595,-19.426065456170,-171.610459236171,909105.652343658963,130.865088109750,-82.258526976022,13581464.596081692725
2018-01-01T02:04:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000280,-6732771.678529692814,-1409097.515167173697,-2223573.467759445775,-18.013363884624,-168.179223034383,853005.210124987760,135.624616751577,-84.081859694782,13571183.793288363144
2018-01-01T02:05:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6642590.460180576891,-1810535.387126234360,-2028462.197990506655,-16.509136286532,-164.753553839209,801091.619108538842,144.467730091050,-85.845955504689,13552332.453241966665
2018-01-01T02:06:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6530256.552593808621,-2205864.788301721681,-1825485.096876590047,-14.919091841031,-161.335471639521,753662.016375974403,164.865287840634,-87.392882783383,13524681.005225531757
2018-01-01T02:07:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-6395639.011173931882,-2593583.745989346411,-1615288.520970216487,-13.249889920784,-157.926275375696,710998.508745883475,212.918219480975,-88.047357377189,13488028.247475195676
2018-01-01T02:08:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-6238738.642416217364,-2972177.130343724973,-1398588.407601906685,-11.509087814102,-154.526555231252,673363.735222835327,255.090980372407,-87.091189290559,13442205.851213496178
2018-01-01T02:09:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-6059697.061367171817,-3340130.876578892581,-1176167.656719059218,-9.705087916055,-151.136258599740,640996.831320097321,271.943205358381,-85.429351627028,13387083.000697972253
2018-01-01T02:10:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,-5858802.271651604213,-3695951.262205463834,-948869.859529061941,-7.847052084370,-147.754740439923,614109.101633541402,279.594851843585,-83.578171225535,13322570.294716168195
2018-01-01T02:11:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-5636492.523923407309,-4038182.777214794885,-717592.692341559217,-5.944809986742,-144.380847957687,592880.203117781668,283.847272844106,-81.655252794790,13248623.345634987578
2018-01-01T02:12:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-5393355.976200930774,-4365428.429007260129,-483278.409854349331,-4.008741073597,-141.012995724860,577454.610678182566,286.546260383545,-79.695162424930,13165245.224538620561
2018-01-01T02:13:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-5130129.595688687637,-4676366.213942157105,-246905.433330081869,-2.049663373380,-137.649284304081,567938.869350785390,288.416881773796,-77.711567677557,13072488.885344682261
2018-01-01T02:14:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-4847692.602485128678,-4969768.263520514593,-9476.466442412835,-0.078691941558,-134.287589754628,564399.317544451333,289.795704766585,-75.711172796448,12970457.855075551197
2018-01-01T02:15:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-4547058.262090904638,-5244516.402209796011,227992.707248575636,1.892898396220,-130.925678032175,566860.722050905228,290.858910212751,-73.697849147619,12859306.432987013832
2018-01-01T02:16:00.000,5930792.040045954287,2158631.768199654762,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-4229361.000847765245,-5499617.388321048580,464486.294783164456,3.853826526712,-127.561300502324,575305.772966007935,291.707274677556,-71.674117040362,12739238.166617706418
2018-01-01T02:17:00.000,5930792.040045950562,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-3895844.115111656021,-5734212.799181760289,698999.143418612191,5.792938608682,-124.192324317632,589675.434791034902,292.402470071791,-69.641777316448,12610504.555243778974
2018-01-01T02:18:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-3547842.337569714990,-5947588.873066982254,930549.486258349731,7.699358655415,-120.816826583618,609870.187008972163,292.984294481928,-67.602184742165,12473401.620635597035
2018-01-01T02:19:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999261,-3186764.764720176347,-6139181.616384063847,1158189.540461180964,9.562620387485,-117.433205567584,635752.046459039091,293.479546611263,-65.556389331019,12328266.405180076137
2018-01-01T02:20:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-2814074.881352021359,-6308579.872334932908,1381016.378033984918,11.372799790912,-114.040267056166,667147.435605600011,293.906912277775,-63.505197342404,12175471.948587754741
2018-01-01T02:21:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-2431273.683322751895,-6455523.497606390156,1598179.387469656765,13.120617772327,-110.637334206912,703850.398649362731,294.279800797442,-61.449218697018,12015423.223601674661
2018-01-01T02:22:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-2039879.745880954433,-6579900.424638655968,1808888.393846373074,14.797545787866,-107.224314934620,745626.507889367756,294.608071482213,-59.388876791543,11848551.312218559906
2018-01-01T02:23:00.000,5930792.040045952424,2158631.768199655693,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-1641411.800628638128,-6681740.186251800507,2012419.127009607153,16.395886881947,-103.801771051269,792216.960266041220,294.899122533673,-57.324419372081,11675308.158613773063
2018-01-01T02:24:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-1237372.643200764200,-6761205.348174181767,2208117.109452346805,17.908840532200,-100.370970079951,843342.800053138868,295.158601442096,-55.255924809918,11496161.399084385484
