"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T03:27:00.000,0.687086482017,-0.169367827969,0.685894636482,0.169632699455,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:28:00.000,0.687455934008,-0.167866937083,0.686263507786,0.168129200654,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:29:00.000,0.687822096013,-0.166365242831,0.686629094808,0.166624897229,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:30:00.000,0.688184966278,-0.164862752398,0.686991395801,0.165119796380,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:31:00.000,0.688544543067,-0.163359472974,0.687350409029,0.163613905309,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:32:00.000,0.688900824659,-0.161855411755,0.687706132774,0.162107231224,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:33:00.000,0.689253809349,-0.160350575938,0.688058565335,0.160599781334,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:34:00.000,0.689603495447,-0.158844972725,0.688407705024,0.159091562855,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:35:00.000,0.689949881280,-0.157338609321,0.688753550170,0.157582583004,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:36:00.000,0.690292965191,-0.155831492936,0.689096099119,0.156072849002,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:37:00.000,0.690632745538,-0.154323630782,0.689435350231,0.154562368075,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:38:00.000,0.690969220693,-0.152815030076,0.689771301883,0.153051147452,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:39:00.000,0.691302389048,-0.151305698036,0.690103952466,0.151539194364,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:40:00.000,0.691632249008,-0.149795641887,0.690433300389,0.150026516049,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:41:00.000,0.691958798993,-0.148284868855,0.690759344076,0.148513119744,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:42:00.000,0.692282037442,-0.146773386171,0.691082081966,0.146999012694,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:43:00.000,0.692601962807,-0.145261201067,0.691401512514,0.145484202143,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:44:00.000,0.692918573558,-0.143748320782,0.691717634193,0.143968695342,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:45:00.000,0.693231868178,-0.142234752554,0.692030445488,0.142452499542,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:46:00.000,0.693541845169,-0.140720503628,0.692339944904,0.140935622002,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:47:00.000,0.693848503047,-0.139205581251,0.692646130959,0.139418069979,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:48:00.000,0.694151840344,-0.137689992672,0.692949002187,0.137899850736,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:49:00.000,0.694451855610,-0.136173745144,0.693248557139,0.136380971539,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:50:00.000,0.694748547408,-0.134656845925,0.693544794382,0.134861439658,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:51:00.000,0.695041914318,-0.133139302273,0.693837712497,0.133341262364,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:52:00.000,0.695331954936,-0.131621121452,0.694127310084,0.131820446932,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:53:00.000,0.695618667874,-0.130102310726,0.694413585755,0.130299000640,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:54:00.000,0.695902051760,-0.128582877365,0.694696538142,0.128776930771,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:55:00.000,0.696182105238,-0.127062828640,0.694976165889,0.127254244608,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:56:00.000,0.696458826968,-0.125542171825,0.695252467659,0.125730949438,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:57:00.000,0.696732215625,-0.124020914198,0.695525442129,0.124207052551,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:58:00.000,0.697002269900,-0.122499063040,0.695795087993,0.122682561241,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T03:59:00.000,0.697268988503,-0.120976625633,0.696061403961,0.121157482803,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:00:00.000,0.697532370155,-0.119453609264,0.696324388757,0.119631824536,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:01:00.000,0.697792413597,-0.117930021222,0.696584041124,0.118105593741,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:02:00.000,0.698049117583,-0.116405868797,0.696840359819,0.116578797722,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:03:00.000,0.698302480887,-0.114881159284,0.697093343615,0.115051443787,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:04:00.000,0.698552502294,-0.113355899980,0.697342991301,0.113523539244,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:05:00.000,0.698799180608,-0.111830098185,0.697589301682,0.111995091406,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:06:00.000,0.699042514650,-0.110303761200,0.697832273581,0.110466107588,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:07:00.000,0.699282503254,-0.108776896330,0.698071905834,0.108936595107,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:08:00.000,0.699519145272,-0.107249510883,0.698308197293,0.107406561283,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:09:00.000,0.699752439571,-0.105721612167,0.698541146830,0.105876013438,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:10:00.000,0.699982385035,-0.104193207496,0.698770753327,0.104344958897,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:11:00.000,0.700208980563,-0.102664304184,0.698997015688,0.102813404987,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:12:00.000,0.700432225071,-0.101134909547,0.699219932828,0.101281359038,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:13:00.000,0.700652117491,-0.099605030905,0.699439503681,0.099748828382,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:14:00.000,0.700868656770,-0.098074675580,0.699655727197,0.098215820353,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:15:00.000,0.701081841872,-0.096543850895,0.699868602340,0.096682342288,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:16:00.000,0.701291671776,-0.095012564177,0.700078128092,0.095148401525,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:17:00.000,0.701498145479,-0.093480822753,0.700284303450,0.093614005406,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:18:00.000,0.701701261993,-0.091948633955,0.700487127427,0.092079161274,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:19:00.000,0.701901020344,-0.090416005115,0.700686599052,0.090543876473,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:20:00.000,0.702097419578,-0.088882943568,0.700882717372,0.089008158353,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:21:00.000,0.702290458754,-0.087349456651,0.701075481447,0.087472014262,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:22:00.000,0.702480136949,-0.085815551702,0.701264890355,0.085935451551,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:23:00.000,0.702666453255,-0.084281236063,0.701450943189,0.084398477575,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:24:00.000,0.702849406779,-0.082746517076,0.701633639060,0.082861099689,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:25:00.000,0.703028996647,-0.081211402086,0.701812977092,0.081323325251,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:26:00.000,0.703205222000,-0.079675898440,0.701988956427,0.079785161619,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:27:00.000,0.703378081992,-0.078140013486,0.702161576224,0.078246616155,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:28:00.000,0.703547575799,-0.076603754575,0.702330835656,0.076707696223,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:29:00.000,0.703713702607,-0.075067129058,0.702496733913,0.075168409186,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:30:00.000,0.703876461623,-0.073530144291,0.702659270201,0.073628762413,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:31:00.000,0.704035852067,-0.071992807627,0.702818443742,0.072088763270,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:32:00.000,0.704191873177,-0.070455126425,0.702974253775,0.070548419128,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:33:00.000,0.704344524205,-0.068917108043,0.703126699554,0.069007737360,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:34:00.000,0.704493804422,-0.067378759843,0.703275780349,0.067466725337,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:35:00.000,0.704639713112,-0.065840089185,0.703421495447,0.065925390435,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:36:00.000,0.704782249578,-0.064301103435,0.703563844151,0.064383740031,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:37:00.000,0.704921413138,-0.062761809957,0.703702825778,0.062841781502,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:38:00.000,0.705057203125,-0.061222216117,0.703838439665,0.061299522228,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:39:00.000,0.705189618889,-0.059682329284,0.703970685162,0.059756969589,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:40:00.000,0.705318659798,-0.058142156828,0.704099561636,0.058214130968,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:41:00.000,0.705444325232,-0.056601706119,0.704225068471,0.056671013749,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:42:00.000,0.705566614592,-0.055060984529,0.704347205065,0.055127625316,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:43:00.000,0.705685527291,-0.053519999432,0.704465970835,0.053583973057,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:44:00.000,0.705801062761,-0.051978758203,0.704581365211,0.052040064357,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:45:00.000,0.705913220448,-0.050437268217,0.704693387642,0.050495906606,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:46:00.000,0.706021999817,-0.048895536852,0.704802037592,0.048951507194,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:47:00.000,0.706127400345,-0.047353571487,0.704907314541,0.047406873513,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:48:00.000,0.706229421530,-0.045811379500,0.705009217984,0.045862012953,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:49:00.000,0.706328062882,-0.044268968272,0.705107747434,0.044316932909,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:50:00.000,0.706423323929,-0.042726345185,0.705202902420,0.042771640775,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:51:00.000,0.706515204217,-0.041183517621,0.705294682486,0.041226143947,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:52:00.000,0.706603703304,-0.039640492964,0.705383087192,0.039680449820,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:53:00.000,0.706688820767,-0.038097278599,0.705468116117,0.038134565791,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:54:00.000,0.706770556200,-0.036553881910,0.705549768852,0.036588499261,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:55:00.000,0.706848909211,-0.035010310285,0.705628045008,0.035042257626,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:56:00.000,0.706923879424,-0.033466571109,0.705702944209,0.033495848287,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:57:00.000,0.706995466482,-0.031922671772,0.705774466098,0.031949278645,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:58:00.000,0.707063670041,-0.030378619662,0.705842610331,0.030402556102,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T04:59:00.000,0.707128489775,-0.028834422169,0.705907376583,0.028855688059,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:00:00.000,0.707189925374,-0.027290086682,0.705968764543,0.027308681920,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:01:00.000,0.707247976544,-0.025745620592,0.706026773919,0.025761545088,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:02:00.000,0.707302643007,-0.024201031291,0.706081404431,0.024214284967,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:03:00.000,0.707353924501,-0.022656326170,0.706132655820,0.022666908961,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:04:00.000,0.707401820781,-0.021111512623,0.706180527839,0.021119424478,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:05:00.000,0.707446331619,-0.019566598042,0.706225020260,0.019571838921,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:06:00.000,0.707487456800,-0.018021589821,0.706266132870,0.018024159699,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:07:00.000,0.707525196128,-0.016476495354,0.706303865471,0.016476394216,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:08:00.000,0.707559549422,-0.014931322036,0.706338217883,0.014928549881,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:09:00.000,0.707590516518,-0.013386077260,0.706369189943,0.013380634101,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:10:00.000,0.707618097268,-0.011840768423,0.706396781500,0.011832654285,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:11:00.000,0.707642291540,-0.010295402919,0.706420992425,0.010284617840,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:12:00.000,0.707663099218,-0.008749988146,0.706441822600,0.008736532174,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:13:00.000,0.707680520202,-0.007204531497,0.706459271926,0.007188404697,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:14:00.000,0.707694554409,-0.005659040370,0.706473340320,0.005640242818,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:15:00.000,0.707705201772,-0.004113522161,0.706484027714,0.004092053945,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:16:00.000,0.707712462240,-0.002567984267,0.706491334057,0.002543845488,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:17:00.000,0.707716335778,-0.001022434083,0.706495259314,0.000995624856,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:18:00.000,0.707716822367,0.000523120993,0.706495803466,-0.000552600541,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:19:00.000,0.707713922006,0.002068673565,0.706492966512,-0.002100823294,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:20:00.000,0.707707634708,0.003614216236,0.706486748463,-0.003649035994,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:21:00.000,0.707697960503,0.005159741610,0.706477149350,-0.005197231231,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:22:00.000,0.707684899438,0.006705242290,0.706464169220,-0.006745401596,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:23:00.000,0.707668451574,0.008250710880,0.706447808133,-0.008293539680,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:24:00.000,0.707648616992,0.009796139984,0.706428066169,-0.009841638074,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:25:00.000,0.707625395785,0.011341522205,0.706404943422,-0.011389689369,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:26:00.000,0.707598788065,0.012886850148,0.706378440002,-0.012937686156,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:27:00.000,0.707568793959,0.014432116417,0.706348556036,-0.014485621028,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:28:00.000,0.707535413611,0.015977313617,0.706315291668,-0.016033486575,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:29:00.000,0.707498647180,0.017522434353,0.706278647057,-0.017581275392,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:30:00.000,0.707458494842,0.019067471230,0.706238622378,-0.019128980069,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:31:00.000,0.707414956790,0.020612416855,0.706195217822,-0.020676593201,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:32:00.000,0.707368033232,0.022157263834,0.706148433597,-0.022224107380,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:33:00.000,0.707317724393,0.023702004772,0.706098269927,-0.023771515202,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:34:00.000,0.707264030513,0.025246632279,0.706044727053,-0.025318809259,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:35:00.000,0.707206951848,0.026791138961,0.705987805230,-0.026865982148,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:36:00.000,0.707146488674,0.028335517427,0.705927504731,-0.028413026464,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:37:00.000,0.707082641278,0.029879760286,0.705863825845,-0.029959934803,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:38:00.000,0.707015409966,0.031423860147,0.705796768875,-0.031506699762,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:39:00.000,0.706944795060,0.032967809621,0.705726334144,-0.033053313938,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T05:40:00.000,0.706870796898,0.034511601320,0.705652521988,-0.034599769931,0.000072921151,-0.000000000088,-0.000000000021
